gtask,gstart,gduration
case_id:ce9caecf1c5cd7874b059e10462a9f77d64cbd617bcf87008069a;activity:medication 1,5668860.0,360.0
case_id:ce9caecf1c5cd7874b059e10462a9f77d64cbd617bcf87008069a;activity:medication 2,5669400.0,360.0
case_id:ce9caecf1c5cd7874b059e10462a9f77d64cbd617bcf87008069a;activity:activity A 2,5674380.0,1200.0
case_id:ce9caecf1c5cd7874b059e10462a9f77d64cbd617bcf87008069a;activity:medication 3,5674500.0,360.0
case_id:ce9caecf1c5cd7874b059e10462a9f77d64cbd617bcf87008069a;activity:medication 4,5674740.0,360.0
case_id:ce9caecf1c5cd7874b059e10462a9f77d64cbd617bcf87008069a;activity:activity A 3,5694900.0,780.0
case_id:ce9caecf1c5cd7874b059e10462a9f77d64cbd617bcf87008069a;activity:medication 5,5694960.0,360.0
case_id:ce9caecf1c5cd7874b059e10462a9f77d64cbd617bcf87008069a;activity:medication 6,5695080.0,360.0
case_id:894727259f02f63afe2539e33244e4e4;activity:activity A 1,5733720.0,2580.0
case_id:894727259f02f63afe2539e33244e4e4;activity:medication 1,5734860.0,360.0
case_id:894727259f02f63afe2539e33244e4e4;activity:medication 2,5734860.0,360.0
case_id:3c4a6d9afb28c6626c8a835c3d6ab80c7fa075ba0e39ef62fabf2135;activity:activity A 1,5748900.0,4080.0
case_id:3c4a6d9afb28c6626c8a835c3d6ab80c7fa075ba0e39ef62fabf2135;activity:medication 1,5750040.0,360.0
case_id:3c4a6d9afb28c6626c8a835c3d6ab80c7fa075ba0e39ef62fabf2135;activity:medication 2,5750040.0,360.0
case_id:3c4a6d9afb28c6626c8a835c3d6ab80c7fa075ba0e39ef62fabf2135;activity:medication 3,5750100.0,360.0
case_id:3c8e689b8ceee83a00468fe0911bfe90beac13deb0e63923ed;activity:activity B 1,5780640.0,5520.0
case_id:3c8e689b8ceee83a00468fe0911bfe90beac13deb0e63923ed;activity:medication 1,5781180.0,360.0
case_id:3c8e689b8ceee83a00468fe0911bfe90beac13deb0e63923ed;activity:medication 2,5781180.0,360.0
case_id:3c8e689b8ceee83a00468fe0911bfe90beac13deb0e63923ed;activity:medication 3,5781180.0,360.0
case_id:3c8e689b8ceee83a00468fe0911bfe90beac13deb0e63923ed;activity:medication 4,5781480.0,360.0
case_id:3c8e689b8ceee83a00468fe0911bfe90beac13deb0e63923ed;activity:medication 5,5782320.0,360.0
case_id:3c8e689b8ceee83a00468fe0911bfe90beac13deb0e63923ed;activity:medication 6,5782800.0,360.0
case_id:3c8e689b8ceee83a00468fe0911bfe90beac13deb0e63923ed;activity:medication 7,5782800.0,360.0
case_id:3c8e689b8ceee83a00468fe0911bfe90beac13deb0e63923ed;activity:medication 8,5782920.0,360.0
case_id:3c8e689b8ceee83a00468fe0911bfe90beac13deb0e63923ed;activity:medication 9,5783040.0,360.0
case_id:3c8e689b8ceee83a00468fe0911bfe90beac13deb0e63923ed;activity:medication 10,5784420.0,360.0
case_id:3c8e689b8ceee83a00468fe0911bfe90beac13deb0e63923ed;activity:medication 11,5784480.0,360.0
case_id:3c8e689b8ceee83a00468fe0911bfe90beac13deb0e63923ed;activity:medication 12,5785800.0,360.0
case_id:cc02bd4ca8341ddd0ee0140c7ab4572751bbab64c74eeaf8508;activity:activity A 1,5811060.0,1680.0
case_id:cc02bd4ca8341ddd0ee0140c7ab4572751bbab64c74eeaf8508;activity:medication 1,5811780.0,360.0
case_id:cc02bd4ca8341ddd0ee0140c7ab4572751bbab64c74eeaf8508;activity:medication 2,5812440.0,360.0
case_id:8ff12ca71903d5;activity:activity B 1,5815080.0,6780.0
case_id:8ff12ca71903d5;activity:medication 1,5815380.0,360.0
case_id:8ff12ca71903d5;activity:medication 2,5815380.0,360.0
case_id:8ff12ca71903d5;activity:medication 3,5815380.0,360.0
case_id:8ff12ca71903d5;activity:medication 4,5817120.0,360.0
case_id:8ff12ca71903d5;activity:medication 5,5818320.0,360.0
case_id:8ff12ca71903d5;activity:medication 6,5818320.0,360.0
case_id:8ff12ca71903d5;activity:medication 7,5818500.0,360.0
case_id:8ff12ca71903d5;activity:medication 8,5819640.0,360.0
case_id:4e630933fbef51cfb4d47114ef43e78a30940f4381;activity:activity A 1,5820000.0,2280.0
case_id:4e630933fbef51cfb4d47114ef43e78a30940f4381;activity:medication 1,5820780.0,360.0
case_id:4e630933fbef51cfb4d47114ef43e78a30940f4381;activity:medication 2,5820780.0,360.0
case_id:8ff12ca71903d5;activity:medication 9,5821320.0,360.0
case_id:4e630933fbef51cfb4d47114ef43e78a30940f4381;activity:medication 3,5821860.0,360.0
case_id:09612304585003dffe8a73a312508a5fb0a1ec29827ad5ac673b25;activity:activity A 1,5846760.0,1500.0
case_id:8ac125a65e71cedbe56bbcdf389af506;activity:medication 1,5847120.0,360.0
case_id:8ac125a65e71cedbe56bbcdf389af506;activity:medication 2,5847120.0,360.0
case_id:8ac125a65e71cedbe56bbcdf389af506;activity:medication 3,5847720.0,360.0
case_id:cc02bd4ca8341ddd0ee0140c7ab4572751bbab64c74eeaf8508;activity:medication 3,5848200.0,360.0
case_id:09612304585003dffe8a73a312508a5fb0a1ec29827ad5ac673b25;activity:medication 1,5848260.0,360.0
case_id:09612304585003dffe8a73a312508a5fb0a1ec29827ad5ac673b25;activity:medication 2,5848260.0,360.0
case_id:cc02bd4ca8341ddd0ee0140c7ab4572751bbab64c74eeaf8508;activity:medication 4,5848320.0,360.0
case_id:09612304585003dffe8a73a312508a5fb0a1ec29827ad5ac673b25;activity:medication 3,5848860.0,360.0
case_id:46fd4b6001e668126d39637;activity:activity A 1,5854440.0,3300.0
case_id:46fd4b6001e668126d39637;activity:medication 1,5855400.0,360.0
case_id:46fd4b6001e668126d39637;activity:medication 2,5855400.0,360.0
case_id:46fd4b6001e668126d39637;activity:medication 3,5855400.0,360.0
case_id:46fd4b6001e668126d39637;activity:medication 4,5856300.0,360.0
case_id:46fd4b6001e668126d39637;activity:medication 5,5856300.0,360.0
case_id:e444f3c519bd138b26bdebcaaf9be1438c903eb4fd9aef9947518c2;activity:activity A 1,5874780.0,10440.0
case_id:46fd4b6001e668126d39637;activity:medication 6,5881080.0,360.0
case_id:46fd4b6001e668126d39637;activity:medication 7,5881080.0,360.0
case_id:46fd4b6001e668126d39637;activity:medication 8,5881140.0,360.0
case_id:46fd4b6001e668126d39637;activity:medication 9,5881200.0,360.0
case_id:46fd4b6001e668126d39637;activity:medication 10,5881200.0,360.0
case_id:46fd4b6001e668126d39637;activity:medication 11,5881320.0,360.0
case_id:46fd4b6001e668126d39637;activity:medication 12,5881320.0,360.0
case_id:46fd4b6001e668126d39637;activity:medication 13,5881680.0,360.0
case_id:46fd4b6001e668126d39637;activity:medication 14,5882400.0,360.0
case_id:46fd4b6001e668126d39637;activity:medication 15,5882460.0,360.0
case_id:46fd4b6001e668126d39637;activity:medication 16,5882460.0,360.0
case_id:46fd4b6001e668126d39637;activity:medication 17,5882460.0,360.0
case_id:46fd4b6001e668126d39637;activity:medication 18,5882580.0,360.0
case_id:46fd4b6001e668126d39637;activity:medication 19,5882760.0,360.0
case_id:46fd4b6001e668126d39637;activity:medication 20,5882760.0,360.0
case_id:46fd4b6001e668126d39637;activity:medication 21,5882820.0,360.0
case_id:46fd4b6001e668126d39637;activity:medication 22,5882940.0,360.0
case_id:46fd4b6001e668126d39637;activity:medication 23,5882940.0,360.0
case_id:46fd4b6001e668126d39637;activity:medication 24,5882940.0,360.0
case_id:46fd4b6001e668126d39637;activity:medication 25,5883120.0,360.0
case_id:46fd4b6001e668126d39637;activity:medication 26,5883360.0,360.0
case_id:46fd4b6001e668126d39637;activity:medication 27,5883600.0,360.0
case_id:46fd4b6001e668126d39637;activity:medication 28,5883660.0,360.0
case_id:46fd4b6001e668126d39637;activity:medication 29,5883720.0,360.0
case_id:46fd4b6001e668126d39637;activity:medication 30,5884020.0,360.0
case_id:46fd4b6001e668126d39637;activity:medication 31,5884380.0,360.0
case_id:cc02bd4ca8341ddd0ee0140c7ab4572751bbab64c74eeaf8508;activity:activity B 1,5884500.0,1920.0
case_id:cc02bd4ca8341ddd0ee0140c7ab4572751bbab64c74eeaf8508;activity:medication 5,5884860.0,360.0
case_id:cc02bd4ca8341ddd0ee0140c7ab4572751bbab64c74eeaf8508;activity:medication 6,5884860.0,360.0
case_id:cc02bd4ca8341ddd0ee0140c7ab4572751bbab64c74eeaf8508;activity:medication 7,5884860.0,360.0
case_id:46fd4b6001e668126d39637;activity:medication 32,5884980.0,360.0
case_id:cc02bd4ca8341ddd0ee0140c7ab4572751bbab64c74eeaf8508;activity:medication 8,5884980.0,360.0
case_id:46fd4b6001e668126d39637;activity:medication 33,5885640.0,360.0
case_id:cc02bd4ca8341ddd0ee0140c7ab4572751bbab64c74eeaf8508;activity:medication 9,5885880.0,360.0
case_id:cc02bd4ca8341ddd0ee0140c7ab4572751bbab64c74eeaf8508;activity:medication 10,5886000.0,360.0
case_id:cc02bd4ca8341ddd0ee0140c7ab4572751bbab64c74eeaf8508;activity:medication 11,5886300.0,360.0
case_id:cc02bd4ca8341ddd0ee0140c7ab4572751bbab64c74eeaf8508;activity:medication 12,5886300.0,360.0
case_id:cc02bd4ca8341ddd0ee0140c7ab4572751bbab64c74eeaf8508;activity:medication 13,5886300.0,360.0
case_id:cc02bd4ca8341ddd0ee0140c7ab4572751bbab64c74eeaf8508;activity:medication 14,5886540.0,360.0
case_id:cc02bd4ca8341ddd0ee0140c7ab4572751bbab64c74eeaf8508;activity:medication 15,5886720.0,360.0
case_id:cc02bd4ca8341ddd0ee0140c7ab4572751bbab64c74eeaf8508;activity:medication 16,5887620.0,360.0
case_id:46fd4b6001e668126d39637;activity:medication 34,5887680.0,360.0
case_id:cc02bd4ca8341ddd0ee0140c7ab4572751bbab64c74eeaf8508;activity:medication 17,5888100.0,360.0
case_id:cc02bd4ca8341ddd0ee0140c7ab4572751bbab64c74eeaf8508;activity:medication 18,5888640.0,360.0
case_id:b20efe68f8ab92e6368a;activity:activity A 1,5923920.0,1980.0
case_id:b20efe68f8ab92e6368a;activity:medication 1,5925000.0,360.0
case_id:b20efe68f8ab92e6368a;activity:medication 2,5943060.0,360.0
case_id:b20efe68f8ab92e6368a;activity:activity A 2,5943060.0,960.0
case_id:b20efe68f8ab92e6368a;activity:medication 3,5943360.0,360.0
case_id:7b56e8b627e33147b4a;activity:activity A 1,5988000.0,2160.0
case_id:7b56e8b627e33147b4a;activity:medication 1,5988840.0,360.0
case_id:7b56e8b627e33147b4a;activity:medication 2,5988840.0,360.0
case_id:a1df4cfc61ddd362b9bca5035e12f45c878d8ee3c04002ca;activity:activity B 1,5992260.0,3240.0
case_id:a1df4cfc61ddd362b9bca5035e12f45c878d8ee3c04002ca;activity:medication 1,5992560.0,360.0
case_id:a1df4cfc61ddd362b9bca5035e12f45c878d8ee3c04002ca;activity:medication 2,5992560.0,360.0
case_id:a1df4cfc61ddd362b9bca5035e12f45c878d8ee3c04002ca;activity:medication 3,5992560.0,360.0
case_id:a1df4cfc61ddd362b9bca5035e12f45c878d8ee3c04002ca;activity:medication 4,5993040.0,360.0
case_id:a1df4cfc61ddd362b9bca5035e12f45c878d8ee3c04002ca;activity:medication 5,5993100.0,360.0
case_id:a1df4cfc61ddd362b9bca5035e12f45c878d8ee3c04002ca;activity:medication 6,5993520.0,360.0
case_id:a1df4cfc61ddd362b9bca5035e12f45c878d8ee3c04002ca;activity:medication 7,5993580.0,360.0
case_id:a1df4cfc61ddd362b9bca5035e12f45c878d8ee3c04002ca;activity:medication 8,5993580.0,360.0
case_id:a1df4cfc61ddd362b9bca5035e12f45c878d8ee3c04002ca;activity:medication 9,5993880.0,360.0
case_id:a1df4cfc61ddd362b9bca5035e12f45c878d8ee3c04002ca;activity:medication 10,5994720.0,360.0
case_id:faf5f9e799c1c761d4928;activity:activity A 1,6004800.0,2580.0
case_id:faf5f9e799c1c761d4928;activity:medication 1,6006000.0,360.0
case_id:faf5f9e799c1c761d4928;activity:medication 2,6006180.0,360.0
case_id:faf5f9e799c1c761d4928;activity:medication 3,6006180.0,360.0
case_id:faf5f9e799c1c761d4928;activity:medication 4,6006960.0,360.0
case_id:faf5f9e799c1c761d4928;activity:medication 5,6010080.0,360.0
case_id:faf5f9e799c1c761d4928;activity:activity B 1,6011280.0,3600.0
case_id:faf5f9e799c1c761d4928;activity:medication 6,6011700.0,360.0
case_id:faf5f9e799c1c761d4928;activity:medication 7,6011700.0,360.0
case_id:faf5f9e799c1c761d4928;activity:medication 8,6012180.0,360.0
case_id:faf5f9e799c1c761d4928;activity:medication 9,6012480.0,360.0
case_id:faf5f9e799c1c761d4928;activity:medication 10,6012480.0,360.0
case_id:faf5f9e799c1c761d4928;activity:medication 11,6012720.0,360.0
case_id:faf5f9e799c1c761d4928;activity:medication 12,6012780.0,360.0
case_id:faf5f9e799c1c761d4928;activity:medication 13,6012960.0,360.0
case_id:faf5f9e799c1c761d4928;activity:medication 14,6013080.0,360.0
case_id:faf5f9e799c1c761d4928;activity:medication 15,6013080.0,360.0
case_id:faf5f9e799c1c761d4928;activity:medication 16,6013440.0,360.0
case_id:faf5f9e799c1c761d4928;activity:medication 17,6013620.0,360.0
case_id:9c5422e6ec07fd22f8c2b690cfb;activity:medication 1,6013620.0,360.0
case_id:5a8086cc9e1bbf5dd86b804ccd997557c6cbb229de;activity:activity A 1,6042480.0,1440.0
case_id:5a8086cc9e1bbf5dd86b804ccd997557c6cbb229de;activity:medication 1,6043020.0,360.0
case_id:5a8086cc9e1bbf5dd86b804ccd997557c6cbb229de;activity:medication 2,6043020.0,360.0
case_id:5a8086cc9e1bbf5dd86b804ccd997557c6cbb229de;activity:medication 3,6043020.0,360.0
case_id:c4cce39498269e44d3a042636eb6c61d9179a2fb6bd8649e16be093d6acb6fc;activity:activity B 1,6057060.0,3000.0
case_id:c4cce39498269e44d3a042636eb6c61d9179a2fb6bd8649e16be093d6acb6fc;activity:medication 1,6057420.0,360.0
case_id:c4cce39498269e44d3a042636eb6c61d9179a2fb6bd8649e16be093d6acb6fc;activity:medication 2,6057420.0,360.0
case_id:c4cce39498269e44d3a042636eb6c61d9179a2fb6bd8649e16be093d6acb6fc;activity:medication 3,6058260.0,360.0
case_id:c4cce39498269e44d3a042636eb6c61d9179a2fb6bd8649e16be093d6acb6fc;activity:medication 4,6058740.0,360.0
case_id:c4cce39498269e44d3a042636eb6c61d9179a2fb6bd8649e16be093d6acb6fc;activity:medication 5,6059880.0,360.0
case_id:14dedb3497cfeb7228cf04dbfb9a8c08e20fe7fa74602ee;activity:activity A 1,6072360.0,2400.0
case_id:14dedb3497cfeb7228cf04dbfb9a8c08e20fe7fa74602ee;activity:medication 1,6073740.0,360.0
case_id:14dedb3497cfeb7228cf04dbfb9a8c08e20fe7fa74602ee;activity:medication 2,6073740.0,360.0
case_id:14dedb3497cfeb7228cf04dbfb9a8c08e20fe7fa74602ee;activity:medication 3,6074280.0,360.0
case_id:d1a20724d812bd6dc264b64dcf0f1f58465491461c02892215354220a;activity:activity A 1,6078600.0,1800.0
case_id:d1a20724d812bd6dc264b64dcf0f1f58465491461c02892215354220a;activity:medication 1,6078900.0,360.0
case_id:d1a20724d812bd6dc264b64dcf0f1f58465491461c02892215354220a;activity:medication 2,6078900.0,360.0
case_id:d1a20724d812bd6dc264b64dcf0f1f58465491461c02892215354220a;activity:medication 3,6078900.0,360.0
case_id:d1a20724d812bd6dc264b64dcf0f1f58465491461c02892215354220a;activity:medication 4,6079260.0,360.0
case_id:56d6bdcb4db0f;activity:activity A 1,6088980.0,2100.0
case_id:56d6bdcb4db0f;activity:medication 1,6090360.0,360.0
case_id:56d6bdcb4db0f;activity:medication 2,6090360.0,360.0
case_id:56d6bdcb4db0f;activity:medication 3,6090840.0,360.0
case_id:56d6bdcb4db0f;activity:medication 4,6096120.0,360.0
case_id:d1a20724d812bd6dc264b64dcf0f1f58465491461c02892215354220a;activity:medication 5,6096480.0,360.0
case_id:56d6bdcb4db0f;activity:medication 5,6096540.0,360.0
case_id:56d6bdcb4db0f;activity:medication 6,6096540.0,360.0
case_id:56d6bdcb4db0f;activity:medication 7,6096660.0,360.0
case_id:56d6bdcb4db0f;activity:medication 8,6096720.0,360.0
case_id:56d6bdcb4db0f;activity:medication 9,6096720.0,360.0
case_id:9c5422e6ec07fd22f8c2b690cfb;activity:medication 2,6097980.0,360.0
case_id:56d6bdcb4db0f;activity:medication 10,6097980.0,360.0
case_id:56d6bdcb4db0f;activity:medication 11,6098100.0,360.0
case_id:56d6bdcb4db0f;activity:medication 12,6098700.0,360.0
case_id:dda44c74e78;activity:activity B 1,6099000.0,1680.0
case_id:56d6bdcb4db0f;activity:medication 13,6099180.0,360.0
case_id:56d6bdcb4db0f;activity:medication 14,6099240.0,360.0
case_id:56d6bdcb4db0f;activity:medication 15,6099360.0,360.0
case_id:dda44c74e78;activity:medication 1,6099840.0,360.0
case_id:dda44c74e78;activity:medication 2,6099840.0,360.0
case_id:dda44c74e78;activity:medication 3,6099840.0,360.0
case_id:56d6bdcb4db0f;activity:medication 16,6099900.0,360.0
case_id:dda44c74e78;activity:medication 4,6100380.0,360.0
case_id:dda44c74e78;activity:medication 5,6100440.0,360.0
case_id:dda44c74e78;activity:medication 6,6100740.0,360.0
case_id:dda44c74e78;activity:medication 7,6101040.0,360.0
case_id:dda44c74e78;activity:medication 8,6101280.0,360.0
case_id:dda44c74e78;activity:medication 9,6101340.0,360.0
case_id:dda44c74e78;activity:medication 10,6101640.0,360.0
case_id:dda44c74e78;activity:medication 11,6102120.0,360.0
case_id:dda44c74e78;activity:medication 12,6102420.0,360.0
case_id:9c5422e6ec07fd22f8c2b690cfb;activity:medication 3,6102900.0,360.0
case_id:721f153d918944b5c0576325e56c29958904d9d;activity:medication 1,6106320.0,360.0
case_id:721f153d918944b5c0576325e56c29958904d9d;activity:medication 2,6106320.0,360.0
case_id:ee92ec013a30d5940dd73cec374da59e1675a3ef;activity:activity A 1,6106980.0,900.0
case_id:4c0b2620bc;activity:medication 1,6107040.0,360.0
case_id:4c0b2620bc;activity:medication 2,6107040.0,360.0
case_id:3a026119d30cd;activity:medication 1,6107400.0,360.0
case_id:3a026119d30cd;activity:medication 2,6107400.0,360.0
case_id:4c0b2620bc;activity:medication 3,6107460.0,360.0
case_id:3a026119d30cd;activity:medication 3,6107700.0,360.0
case_id:ee92ec013a30d5940dd73cec374da59e1675a3ef;activity:medication 1,6108300.0,360.0
case_id:ee92ec013a30d5940dd73cec374da59e1675a3ef;activity:medication 2,6108300.0,360.0
case_id:35aff5de7f14c90879b68c95442e761292d4fd66cc90da42342fc;activity:activity A 1,6115080.0,4200.0
case_id:35aff5de7f14c90879b68c95442e761292d4fd66cc90da42342fc;activity:medication 1,6117660.0,360.0
case_id:35aff5de7f14c90879b68c95442e761292d4fd66cc90da42342fc;activity:medication 2,6118200.0,360.0
case_id:3a026119d30cd;activity:medication 4,6118680.0,360.0
case_id:3a026119d30cd;activity:medication 5,6118680.0,360.0
case_id:3a026119d30cd;activity:activity B 1,6118800.0,3900.0
case_id:3a026119d30cd;activity:medication 6,6119640.0,360.0
case_id:3a026119d30cd;activity:medication 7,6119640.0,360.0
case_id:3a026119d30cd;activity:medication 8,6119700.0,360.0
case_id:3a026119d30cd;activity:medication 9,6119940.0,360.0
case_id:3a026119d30cd;activity:medication 10,6119940.0,360.0
case_id:3a026119d30cd;activity:medication 11,6120000.0,360.0
case_id:3a026119d30cd;activity:medication 12,6120420.0,360.0
case_id:3a026119d30cd;activity:medication 13,6120420.0,360.0
case_id:3a026119d30cd;activity:medication 14,6120720.0,360.0
case_id:721f153d918944b5c0576325e56c29958904d9d;activity:activity A 1,6122400.0,1020.0
case_id:721f153d918944b5c0576325e56c29958904d9d;activity:medication 3,6122940.0,360.0
case_id:721f153d918944b5c0576325e56c29958904d9d;activity:medication 4,6122940.0,360.0
case_id:9c5422e6ec07fd22f8c2b690cfb;activity:medication 4,6123840.0,360.0
case_id:9c5422e6ec07fd22f8c2b690cfb;activity:medication 5,6123840.0,360.0
case_id:a2437b7bbed949a015fbd7149e434dbe3b97a1daba481d9;activity:activity A 1,6124860.0,2580.0
case_id:721f153d918944b5c0576325e56c29958904d9d;activity:medication 5,6125460.0,360.0
case_id:721f153d918944b5c0576325e56c29958904d9d;activity:medication 6,6125460.0,360.0
case_id:a2437b7bbed949a015fbd7149e434dbe3b97a1daba481d9;activity:medication 1,6125820.0,360.0
case_id:a2437b7bbed949a015fbd7149e434dbe3b97a1daba481d9;activity:medication 2,6125820.0,360.0
case_id:a2437b7bbed949a015fbd7149e434dbe3b97a1daba481d9;activity:medication 3,6126300.0,360.0
case_id:a2437b7bbed949a015fbd7149e434dbe3b97a1daba481d9;activity:medication 4,6126360.0,360.0
case_id:ee92ec013a30d5940dd73cec374da59e1675a3ef;activity:medication 3,6129240.0,360.0
case_id:a2437b7bbed949a015fbd7149e434dbe3b97a1daba481d9;activity:medication 5,6129720.0,360.0
case_id:a2437b7bbed949a015fbd7149e434dbe3b97a1daba481d9;activity:medication 6,6129720.0,360.0
case_id:a2437b7bbed949a015fbd7149e434dbe3b97a1daba481d9;activity:medication 7,6130680.0,360.0
case_id:35aff5de7f14c90879b68c95442e761292d4fd66cc90da42342fc;activity:medication 3,6132600.0,360.0
case_id:d9cc19ba9db6a22;activity:activity A 1,6134220.0,2460.0
case_id:d9cc19ba9db6a22;activity:medication 1,6134520.0,360.0
case_id:d9cc19ba9db6a22;activity:medication 2,6134520.0,360.0
case_id:4b1cacb3111d523c935a6e7ed09733c55bd1bd32b449c0f81de9b81fc1a9a7b0;activity:activity A 1,6147060.0,1560.0
case_id:4b1cacb3111d523c935a6e7ed09733c55bd1bd32b449c0f81de9b81fc1a9a7b0;activity:medication 1,6147720.0,360.0
case_id:4b1cacb3111d523c935a6e7ed09733c55bd1bd32b449c0f81de9b81fc1a9a7b0;activity:medication 2,6147720.0,360.0
case_id:4b1cacb3111d523c935a6e7ed09733c55bd1bd32b449c0f81de9b81fc1a9a7b0;activity:medication 3,6148260.0,360.0
case_id:d9cc19ba9db6a22;activity:medication 3,6156420.0,360.0
case_id:9c5422e6ec07fd22f8c2b690cfb;activity:activity A 1,6162900.0,1140.0
case_id:41398819e;activity:medication 1,6163080.0,360.0
case_id:9c5422e6ec07fd22f8c2b690cfb;activity:medication 6,6163380.0,360.0
case_id:9c5422e6ec07fd22f8c2b690cfb;activity:medication 7,6163560.0,360.0
case_id:9c5422e6ec07fd22f8c2b690cfb;activity:medication 8,6166500.0,360.0
case_id:9c5422e6ec07fd22f8c2b690cfb;activity:medication 9,6166500.0,360.0
case_id:9c5422e6ec07fd22f8c2b690cfb;activity:medication 10,6166980.0,360.0
case_id:f8ec1c380e09132a7ab0a746473c7c710de8fc30fcc28;activity:activity A 1,6167340.0,120.0
case_id:f8ec1c380e09132a7ab0a746473c7c710de8fc30fcc28;activity:medication 1,6168480.0,360.0
case_id:f8ec1c380e09132a7ab0a746473c7c710de8fc30fcc28;activity:medication 2,6168480.0,360.0
case_id:f8ec1c380e09132a7ab0a746473c7c710de8fc30fcc28;activity:medication 3,6169080.0,360.0
case_id:f8ec1c380e09132a7ab0a746473c7c710de8fc30fcc28;activity:medication 4,6181200.0,360.0
case_id:f8ec1c380e09132a7ab0a746473c7c710de8fc30fcc28;activity:activity A 2,6183240.0,1680.0
case_id:423fb2a8d9f01df4a46ad9;activity:activity B 1,6184800.0,6660.0
case_id:423fb2a8d9f01df4a46ad9;activity:medication 1,6185880.0,360.0
case_id:423fb2a8d9f01df4a46ad9;activity:medication 2,6185880.0,360.0
case_id:423fb2a8d9f01df4a46ad9;activity:medication 3,6185880.0,360.0
case_id:423fb2a8d9f01df4a46ad9;activity:medication 4,6186960.0,360.0
case_id:423fb2a8d9f01df4a46ad9;activity:medication 5,6187860.0,360.0
case_id:423fb2a8d9f01df4a46ad9;activity:medication 6,6187920.0,360.0
case_id:423fb2a8d9f01df4a46ad9;activity:medication 7,6187920.0,360.0
case_id:423fb2a8d9f01df4a46ad9;activity:medication 8,6188100.0,360.0
case_id:423fb2a8d9f01df4a46ad9;activity:medication 9,6188580.0,360.0
case_id:423fb2a8d9f01df4a46ad9;activity:medication 10,6188640.0,360.0
case_id:423fb2a8d9f01df4a46ad9;activity:medication 11,6190560.0,360.0
case_id:423fb2a8d9f01df4a46ad9;activity:medication 12,6191700.0,360.0
case_id:1616a1fa20eadaf27e81c714433d03e297c6b7;activity:activity B 1,6194700.0,4980.0
case_id:1616a1fa20eadaf27e81c714433d03e297c6b7;activity:medication 1,6195060.0,360.0
case_id:1616a1fa20eadaf27e81c714433d03e297c6b7;activity:medication 2,6195060.0,360.0
case_id:1616a1fa20eadaf27e81c714433d03e297c6b7;activity:medication 3,6195060.0,360.0
case_id:1616a1fa20eadaf27e81c714433d03e297c6b7;activity:medication 4,6195300.0,360.0
case_id:1616a1fa20eadaf27e81c714433d03e297c6b7;activity:medication 5,6195420.0,360.0
case_id:1616a1fa20eadaf27e81c714433d03e297c6b7;activity:medication 6,6195540.0,360.0
case_id:1616a1fa20eadaf27e81c714433d03e297c6b7;activity:medication 7,6195660.0,360.0
case_id:1616a1fa20eadaf27e81c714433d03e297c6b7;activity:medication 8,6195660.0,360.0
case_id:1616a1fa20eadaf27e81c714433d03e297c6b7;activity:medication 9,6195720.0,360.0
case_id:1616a1fa20eadaf27e81c714433d03e297c6b7;activity:medication 10,6196860.0,360.0
case_id:1616a1fa20eadaf27e81c714433d03e297c6b7;activity:medication 11,6196920.0,360.0
case_id:1616a1fa20eadaf27e81c714433d03e297c6b7;activity:medication 12,6196920.0,360.0
case_id:1616a1fa20eadaf27e81c714433d03e297c6b7;activity:medication 13,6198300.0,360.0
case_id:1616a1fa20eadaf27e81c714433d03e297c6b7;activity:medication 14,6198360.0,360.0
case_id:1616a1fa20eadaf27e81c714433d03e297c6b7;activity:medication 15,6198480.0,360.0
case_id:a0ce97f8833da4ae7346cf0f21970b8cb564d83ef71a4690039c4cdd9f0cc;activity:activity A 1,6200760.0,5820.0
case_id:a0ce97f8833da4ae7346cf0f21970b8cb564d83ef71a4690039c4cdd9f0cc;activity:medication 1,6202920.0,360.0
case_id:a0ce97f8833da4ae7346cf0f21970b8cb564d83ef71a4690039c4cdd9f0cc;activity:medication 2,6202920.0,360.0
case_id:a0ce97f8833da4ae7346cf0f21970b8cb564d83ef71a4690039c4cdd9f0cc;activity:medication 3,6204900.0,360.0
case_id:a0ce97f8833da4ae7346cf0f21970b8cb564d83ef71a4690039c4cdd9f0cc;activity:medication 4,6214620.0,360.0
case_id:a0ce97f8833da4ae7346cf0f21970b8cb564d83ef71a4690039c4cdd9f0cc;activity:activity B 1,6215280.0,4320.0
case_id:a0ce97f8833da4ae7346cf0f21970b8cb564d83ef71a4690039c4cdd9f0cc;activity:medication 5,6215580.0,360.0
case_id:a0ce97f8833da4ae7346cf0f21970b8cb564d83ef71a4690039c4cdd9f0cc;activity:medication 6,6215940.0,360.0
case_id:a0ce97f8833da4ae7346cf0f21970b8cb564d83ef71a4690039c4cdd9f0cc;activity:medication 7,6216480.0,360.0
case_id:d5b1f454c324f252293f7ee61e32a7bb8fce2ebbc2529;activity:activity A 1,6216540.0,2280.0
case_id:a0ce97f8833da4ae7346cf0f21970b8cb564d83ef71a4690039c4cdd9f0cc;activity:medication 8,6216540.0,360.0
case_id:a0ce97f8833da4ae7346cf0f21970b8cb564d83ef71a4690039c4cdd9f0cc;activity:medication 9,6216540.0,360.0
case_id:a0ce97f8833da4ae7346cf0f21970b8cb564d83ef71a4690039c4cdd9f0cc;activity:medication 10,6216600.0,360.0
