dayofweek,timestamp_bin,mean,sem,upper_ci,lower_ci
Tuesday,369,1.0,0.44721359549995787,1.8765225405765813,0.12347745942341859
Tuesday,370,0.8,0.31167748898959186,1.4108766532114794,0.18912334678852072
Tuesday,371,0.9333333333333333,0.3581256319421556,1.6352466738806055,0.2314199927860613
Tuesday,372,0.9333333333333333,0.3581256319421556,1.6352466738806055,0.2314199927860613
Tuesday,373,0.9333333333333333,0.38379888913542637,1.68556533334525,0.18110133332141665
Tuesday,374,1.0,0.4680252333449758,1.9173126012121073,0.08268739878789266
Tuesday,375,1.0,0.4680252333449758,1.9173126012121073,0.08268739878789266
Tuesday,376,0.8,0.41633319989322654,1.615998077359039,-0.01599807735903902
Tuesday,377,0.8,0.41633319989322654,1.615998077359039,-0.01599807735903902
Tuesday,378,0.7333333333333333,0.3711842908553347,1.4608411750368293,0.005825491629837143
Tuesday,379,0.6666666666666666,0.3333333333333333,1.3199879948466846,0.01334533848664865
Tuesday,380,0.6,0.30550504633038933,1.1987788879028036,0.0012211120971963307
Tuesday,381,0.5333333333333333,0.21528865819918697,0.9552913496836937,0.11137531698297304
Tuesday,382,0.8,0.32659863237109044,1.4401215568473749,0.15987844315262534
Tuesday,383,0.8666666666666667,0.36340541006359833,1.5789281821783292,0.1544051511550043
Tuesday,384,1.0666666666666667,0.41937216869150473,1.888621013420472,0.24471231991286135
Tuesday,385,1.3333333333333333,0.5039526306789697,2.321062339378329,0.34560432728833756
Tuesday,386,1.3333333333333333,0.5039526306789697,2.321062339378329,0.34560432728833756
Tuesday,387,1.3333333333333333,0.5039526306789697,2.321062339378329,0.34560432728833756
Tuesday,388,1.3333333333333333,0.522509208546484,2.35743256367497,0.3092341029916965
Tuesday,389,1.3333333333333333,0.5133147801223568,2.339411815105249,0.3272548515614171
Tuesday,390,1.3333333333333333,0.5133147801223568,2.339411815105249,0.3272548515614171
Tuesday,391,1.1333333333333333,0.4125030062420518,1.9418243690822559,0.32484229758441074
Tuesday,392,0.9333333333333333,0.4305773163983739,1.7772493660340538,0.08941730063261288
Tuesday,393,0.9333333333333333,0.4305773163983739,1.7772493660340538,0.08941730063261288
Tuesday,394,1.0,0.4364357804719847,1.8553984112897195,0.1446015887102805
Tuesday,395,1.1333333333333333,0.47676156231557437,2.067768824684908,0.19889784198175886
Tuesday,396,0.9333333333333333,0.38379888913542637,1.68556533334525,0.18110133332141665
Tuesday,397,0.8666666666666667,0.3634054100635983,1.5789281821783292,0.1544051511550043
Tuesday,398,1.0666666666666667,0.46256702646022446,1.9732813789644927,0.16005195436884045
Tuesday,399,0.9333333333333333,0.41937216869150473,1.7552876800871386,0.11137898657952805
Tuesday,400,1.0,0.42538497969766276,1.8337392397717212,0.16626076022827896
Tuesday,401,1.0,0.42538497969766276,1.8337392397717212,0.16626076022827896
Tuesday,402,0.8,0.3116774889895919,1.4108766532114796,0.1891233467885206
Tuesday,403,0.7333333333333333,0.30026443372256084,1.3218408092678666,0.14482585739879994
Tuesday,404,0.7333333333333333,0.30026443372256084,1.3218408092678666,0.14482585739879994
Tuesday,405,0.6,0.23502786055720123,1.0606461420556164,0.13935385794438365
Tuesday,406,0.6,0.23502786055720123,1.0606461420556164,0.13935385794438365
Tuesday,407,0.4666666666666667,0.21528865819918697,0.888624683017027,0.044708650316306386
Tuesday,408,0.4666666666666667,0.19189944456771318,0.842782666672625,0.09055066666070832
Tuesday,409,0.4666666666666667,0.19189944456771318,0.842782666672625,0.09055066666070832
Tuesday,410,0.6,0.21380899352993948,1.0190579268894389,0.18094207311056115
Tuesday,411,0.5333333333333333,0.21528865819918697,0.9552913496836937,0.11137531698297304
Tuesday,412,0.4666666666666667,0.19189944456771318,0.842782666672625,0.09055066666070832
Tuesday,413,0.4666666666666667,0.19189944456771318,0.842782666672625,0.09055066666070832
Tuesday,414,0.5333333333333333,0.1918994445677132,0.9094493333392917,0.15721733332737492
Tuesday,415,0.5333333333333333,0.1918994445677132,0.9094493333392917,0.15721733332737492
Tuesday,416,0.5333333333333333,0.1918994445677132,0.9094493333392917,0.15721733332737492
Tuesday,417,0.4666666666666667,0.19189944456771318,0.842782666672625,0.09055066666070832
Tuesday,418,0.6666666666666666,0.28729720245711154,1.2297588363417176,0.1035744969916157
Tuesday,419,0.6666666666666666,0.28729720245711154,1.2297588363417176,0.1035744969916157
Tuesday,420,0.6666666666666666,0.28729720245711154,1.2297588363417176,0.1035744969916157
Tuesday,421,0.6666666666666666,0.28729720245711154,1.2297588363417176,0.1035744969916157
Tuesday,422,0.6,0.28949874578229834,1.1674071153028216,0.03259288469717836
Tuesday,423,0.6666666666666666,0.28729720245711154,1.2297588363417176,0.1035744969916157
Tuesday,424,0.6666666666666666,0.30341966327759984,1.2613582788920326,0.07197505444130059
Tuesday,425,0.4666666666666667,0.21528865819918694,0.8886246830170269,0.04470865031630644
Tuesday,426,0.4666666666666667,0.21528865819918694,0.8886246830170269,0.04470865031630644
Tuesday,427,0.5333333333333333,0.27371634025142694,1.0698075022062412,-0.00314083553957456
Tuesday,428,0.6,0.28949874578229834,1.1674071153028216,0.03259288469717836
Tuesday,429,0.4666666666666667,0.23637473611411153,0.9299526363054845,0.0033806970278488224
Tuesday,430,0.4666666666666667,0.23637473611411153,0.9299526363054845,0.0033806970278488224
Tuesday,431,0.4,0.19023794624226842,0.7728595231277131,0.02714047687228699
Tuesday,432,0.4,0.19023794624226842,0.7728595231277131,0.02714047687228699
Tuesday,433,0.5333333333333333,0.2557280301351915,1.0345510622356824,0.03211560443098438
Tuesday,434,0.4666666666666667,0.23637473611411153,0.9299526363054845,0.0033806970278488224
Tuesday,435,0.4666666666666667,0.21528865819918694,0.8886246830170269,0.04470865031630644
Tuesday,436,0.4666666666666667,0.21528865819918694,0.8886246830170269,0.04470865031630644
Tuesday,437,0.4666666666666667,0.21528865819918694,0.8886246830170269,0.04470865031630644
Tuesday,438,0.4,0.2138089935299395,0.8190579268894389,-0.01905792688943886
Tuesday,439,0.4,0.2138089935299395,0.8190579268894389,-0.01905792688943886
Tuesday,440,0.26666666666666666,0.11818736805705578,0.49830965148607564,0.03502368184725771
Tuesday,441,0.26666666666666666,0.11818736805705578,0.49830965148607564,0.03502368184725771
Tuesday,442,0.26666666666666666,0.11818736805705578,0.49830965148607564,0.03502368184725771
Tuesday,443,0.26666666666666666,0.15327120894696267,0.5670727160696267,-0.033739382736293455
Tuesday,444,0.26666666666666666,0.15327120894696267,0.5670727160696267,-0.033739382736293455
Tuesday,445,0.26666666666666666,0.15327120894696267,0.5670727160696267,-0.033739382736293455
Tuesday,446,0.26666666666666666,0.15327120894696267,0.5670727160696267,-0.033739382736293455
Tuesday,447,0.26666666666666666,0.15327120894696267,0.5670727160696267,-0.033739382736293455
Tuesday,448,0.26666666666666666,0.15327120894696267,0.5670727160696267,-0.033739382736293455
Tuesday,449,0.26666666666666666,0.15327120894696267,0.5670727160696267,-0.033739382736293455
Tuesday,450,0.13333333333333333,0.13333333333333333,0.3946618646053406,-0.1279951979386739
Tuesday,451,0.13333333333333333,0.13333333333333333,0.3946618646053406,-0.1279951979386739
Tuesday,452,0.13333333333333333,0.13333333333333333,0.3946618646053406,-0.1279951979386739
Tuesday,453,0.13333333333333333,0.13333333333333333,0.3946618646053406,-0.1279951979386739
Tuesday,454,0.13333333333333333,0.13333333333333333,0.3946618646053406,-0.1279951979386739
Tuesday,455,0.13333333333333333,0.13333333333333333,0.3946618646053406,-0.1279951979386739
Tuesday,456,0.2,0.1447493728911492,0.4837035576514109,-0.08370355765141085
Tuesday,457,0.13333333333333333,0.09085135251589957,0.31139871221124893,-0.044732045544582266
Tuesday,458,0.13333333333333333,0.09085135251589957,0.31139871221124893,-0.044732045544582266
Tuesday,459,0.13333333333333333,0.09085135251589957,0.31139871221124893,-0.044732045544582266
Tuesday,460,0.13333333333333333,0.09085135251589957,0.31139871221124893,-0.044732045544582266
Tuesday,461,0.2,0.1447493728911492,0.4837035576514109,-0.08370355765141085
Tuesday,462,0.2,0.1447493728911492,0.4837035576514109,-0.08370355765141085
Tuesday,463,0.13333333333333333,0.09085135251589957,0.31139871221124893,-0.044732045544582266
Tuesday,464,0.13333333333333333,0.09085135251589957,0.31139871221124893,-0.044732045544582266
Tuesday,465,0.26666666666666666,0.15327120894696267,0.5670727160696267,-0.033739382736293455
Tuesday,466,0.26666666666666666,0.15327120894696267,0.5670727160696267,-0.033739382736293455
Tuesday,467,0.26666666666666666,0.15327120894696267,0.5670727160696267,-0.033739382736293455
Tuesday,468,0.26666666666666666,0.15327120894696267,0.5670727160696267,-0.033739382736293455
Tuesday,469,0.3333333333333333,0.15936381457791912,0.645680670344974,0.020985996321692624
Tuesday,470,0.26666666666666666,0.1532712089469626,0.5670727160696267,-0.033739382736293344
Tuesday,471,0.3333333333333333,0.21081851067789192,0.7465300215363744,-0.07986335486970769
Tuesday,472,0.26666666666666666,0.20625150312102591,0.670912184541128,-0.13757885120779467
Tuesday,473,0.4,0.2894987457822984,0.9674071153028218,-0.1674071153028217
Tuesday,474,0.4,0.27255405754769874,0.9341961366337468,-0.13419613663374674
Tuesday,475,0.4,0.27255405754769874,0.9341961366337468,-0.13419613663374674
Tuesday,476,0.4,0.27255405754769874,0.9341961366337468,-0.13419613663374674
Tuesday,477,0.3333333333333333,0.21081851067789192,0.7465300215363744,-0.07986335486970769
Tuesday,478,0.5333333333333333,0.40079286500001554,1.3188729139939879,-0.2522062473273211
Tuesday,479,0.5333333333333333,0.3361783351375769,1.1922307625856203,-0.12556409591895357
Tuesday,480,0.4666666666666667,0.27371634025142694,1.0031408355395746,-0.06980750220624121
Tuesday,481,0.4666666666666667,0.27371634025142694,1.0031408355395746,-0.06980750220624121
Tuesday,482,0.4666666666666667,0.27371634025142694,1.0031408355395746,-0.06980750220624121
Tuesday,483,0.5333333333333333,0.3361783351375769,1.1922307625856203,-0.12556409591895357
Tuesday,484,0.6,0.3207134902949092,1.2285868903341581,-0.028586890334158177
Tuesday,485,0.6,0.3207134902949092,1.2285868903341581,-0.028586890334158177
Tuesday,486,0.6,0.3207134902949092,1.2285868903341581,-0.028586890334158177
Tuesday,487,0.6,0.3207134902949092,1.2285868903341581,-0.028586890334158177
Tuesday,488,0.6,0.3207134902949092,1.2285868903341581,-0.028586890334158177
Tuesday,489,0.5333333333333333,0.2905932629027115,1.1028856627726271,-0.03621899610596058
Tuesday,490,0.6,0.3207134902949092,1.2285868903341581,-0.028586890334158177
Tuesday,491,0.4666666666666667,0.23637473611411153,0.9299526363054845,0.0033806970278488224
Tuesday,492,0.5333333333333333,0.2905932629027115,1.1028856627726271,-0.03621899610596058
Tuesday,493,0.6666666666666666,0.33333333333333326,1.3199879948466844,0.013345338486648761
Tuesday,494,0.7333333333333333,0.3837988891354263,1.4855653333452499,-0.01889866667858331
Tuesday,495,0.8,0.43861253103502684,1.6596647639966093,-0.05966476399660925
Tuesday,496,0.7333333333333333,0.3837988891354263,1.4855653333452499,-0.01889866667858331
Tuesday,497,0.7333333333333333,0.3837988891354263,1.4855653333452499,-0.01889866667858331
Tuesday,498,0.7333333333333333,0.43057731639837377,1.5772493660340534,-0.11058269936738696
Tuesday,499,0.8,0.427617987059879,1.6381158537788778,-0.03811585377887772
Tuesday,500,0.6666666666666666,0.34732538150115166,1.3474119053255582,-0.014078571992224953
Tuesday,501,0.6666666666666666,0.3034196632775998,1.2613582788920326,0.07197505444130059
Tuesday,502,0.7333333333333333,0.3304638394837613,1.3810305569143309,0.08563610975233571
Tuesday,503,0.7333333333333333,0.3304638394837613,1.3810305569143309,0.08563610975233571
Tuesday,504,0.7333333333333333,0.3304638394837613,1.3810305569143309,0.08563610975233571
Tuesday,505,0.7333333333333333,0.3304638394837613,1.3810305569143309,0.08563610975233571
Tuesday,506,0.7333333333333333,0.3304638394837613,1.3810305569143309,0.08563610975233571
Tuesday,507,0.7333333333333333,0.3711842908553347,1.4608411750368293,0.005825491629837143
Tuesday,508,0.6,0.28949874578229834,1.1674071153028216,0.03259288469717836
Tuesday,509,0.5333333333333333,0.27371634025142694,1.0698075022062412,-0.00314083553957456
Tuesday,510,0.4,0.16329931618554522,0.7200607784236874,0.07993922157631267
Tuesday,511,0.4666666666666667,0.21528865819918697,0.888624683017027,0.044708650316306386
Tuesday,512,0.6,0.23502786055720123,1.0606461420556164,0.13935385794438365
Tuesday,513,0.5333333333333333,0.1918994445677132,0.9094493333392917,0.15721733332737492
Tuesday,514,0.6,0.23502786055720123,1.0606461420556164,0.13935385794438365
Tuesday,515,0.8666666666666667,0.30654241789392533,1.467478765472587,0.26585456786074646
Tuesday,516,0.8666666666666667,0.30654241789392533,1.467478765472587,0.26585456786074646
Tuesday,517,0.8666666666666667,0.3065424178939254,1.467478765472587,0.26585456786074635
Tuesday,518,0.8666666666666667,0.3065424178939254,1.467478765472587,0.26585456786074635
Tuesday,519,0.8,0.29600514796038196,1.3801594292407984,0.2198405707592016
Tuesday,520,0.8,0.31167748898959186,1.4108766532114794,0.18912334678852072
Tuesday,521,0.8,0.31167748898959186,1.4108766532114794,0.18912334678852072
Tuesday,522,0.5333333333333333,0.19189944456771318,0.9094493333392917,0.15721733332737498
Tuesday,523,0.5333333333333333,0.19189944456771318,0.9094493333392917,0.15721733332737498
Tuesday,524,0.4,0.16329931618554522,0.7200607784236874,0.07993922157631267
Tuesday,525,0.5333333333333333,0.19189944456771318,0.9094493333392917,0.15721733332737498
Tuesday,526,0.6,0.23502786055720126,1.0606461420556164,0.1393538579443836
Tuesday,527,0.7333333333333333,0.2839628860166776,1.289890362872074,0.17677630379459275
Tuesday,528,0.7333333333333333,0.2839628860166776,1.289890362872074,0.17677630379459275
Tuesday,529,0.8,0.29600514796038196,1.3801594292407984,0.2198405707592016
Tuesday,530,0.8,0.29600514796038196,1.3801594292407984,0.2198405707592016
Tuesday,531,0.8666666666666667,0.33617833513757694,1.5255640959189538,0.2077692374143797
Tuesday,532,0.7333333333333333,0.3711842908553347,1.4608411750368293,0.005825491629837143
Tuesday,533,0.9333333333333333,0.49248317995611035,1.8985826290390677,-0.03191596237240113
Tuesday,534,0.9333333333333333,0.43057731639837393,1.777249366034054,0.08941730063261277
Tuesday,535,1.0,0.44721359549995787,1.8765225405765813,0.12347745942341859
Tuesday,536,1.0,0.3903600291794132,1.7650915981956543,0.23490840180434558
Tuesday,537,1.0,0.3903600291794132,1.7650915981956543,0.23490840180434558
Tuesday,538,1.0666666666666667,0.4193721686915048,1.888621013420472,0.24471231991286124
Tuesday,539,1.0,0.4023739080814782,1.7886383681583276,0.21136163184167245
Tuesday,540,0.7333333333333333,0.2839628860166776,1.289890362872074,0.17677630379459275
Tuesday,541,0.6666666666666666,0.25197631533948484,1.1605311696891645,0.17280216364416878
Tuesday,542,0.6,0.23502786055720126,1.0606461420556164,0.1393538579443836
Tuesday,543,0.6,0.2544836041121407,1.098778698715745,0.101221301284255
Tuesday,544,0.7333333333333333,0.30026443372256084,1.3218408092678666,0.14482585739879994
Tuesday,545,0.8666666666666667,0.36340541006359833,1.5789281821783292,0.1544051511550043
Tuesday,546,0.8666666666666667,0.36340541006359833,1.5789281821783292,0.1544051511550043
Tuesday,547,1.0666666666666667,0.396011864500796,1.8428356585387826,0.2904976747945506
Tuesday,548,1.3333333333333333,0.49441323247304425,2.302365462460529,0.36430120420613743
Tuesday,549,1.3333333333333333,0.49441323247304425,2.302365462460529,0.36430120420613743
Tuesday,550,1.3333333333333333,0.5133147801223569,2.3394118151052496,0.32725485156141687
Tuesday,551,1.2,0.47005572111440247,2.1212922841112327,0.2787077158887673
Tuesday,552,0.9333333333333333,0.30026443372256084,1.5218408092678666,0.3448258573988
Tuesday,553,1.0666666666666667,0.3581256319421556,1.7685800072139388,0.3647533261193946
Tuesday,554,1.2,0.4386125310350268,2.0596647639966092,0.3403352360033908
Tuesday,555,1.0,0.4023739080814782,1.7886383681583276,0.21136163184167245
Tuesday,556,1.1333333333333333,0.423889773033674,1.964142021894192,0.30252464477247454
Tuesday,557,1.0666666666666667,0.396011864500796,1.8428356585387826,0.2904976747945506
Tuesday,558,1.2666666666666666,0.5206833117271102,2.2871872050028443,0.24614612833048866
Tuesday,559,1.2666666666666666,0.556063260076,2.356530629541556,0.1768027037917772
Tuesday,560,1.2,0.5623081683476384,2.3021037581740567,0.09789624182594303
Tuesday,561,1.0,0.4023739080814782,1.7886383681583276,0.21136163184167245
Tuesday,562,1.0666666666666667,0.45215533220835125,1.9528748332127785,0.18045850012055475
Tuesday,563,0.9333333333333333,0.43057731639837393,1.777249366034054,0.08941730063261277
Tuesday,564,1.0,0.48795003647426655,1.9563644977445682,0.04363550225543178
Tuesday,565,0.8,0.35456210417116735,1.494928954458227,0.10507104554177316
Tuesday,566,0.7333333333333333,0.3445724288595341,1.4086828839635102,0.05798378270315652
Tuesday,567,0.8,0.36774732526300613,1.5207715129264288,0.07922848707357122
Tuesday,568,0.8,0.36774732526300613,1.5207715129264288,0.07922848707357122
Tuesday,569,0.6666666666666666,0.2872972024571115,1.2297588363417176,0.1035744969916158
Tuesday,570,0.8,0.35456210417116735,1.494928954458227,0.10507104554177316
Tuesday,571,0.8666666666666667,0.33617833513757694,1.5255640959189538,0.2077692374143797
Tuesday,572,0.9333333333333333,0.3837988891354264,1.68556533334525,0.18110133332141654
Tuesday,573,1.0666666666666667,0.46256702646022446,1.9732813789644927,0.16005195436884045
Tuesday,574,1.0666666666666667,0.4078592972450259,1.8660562000267338,0.2672771333065994
Tuesday,575,1.0,0.4023739080814782,1.7886383681583276,0.21136163184167245
Tuesday,576,1.0,0.4023739080814782,1.7886383681583276,0.21136163184167245
Tuesday,577,0.8666666666666667,0.32170182388675306,1.49719065524555,0.23614267808778344
Tuesday,578,0.8,0.32659863237109044,1.4401215568473749,0.15987844315262534
Tuesday,579,0.7333333333333333,0.2839628860166776,1.289890362872074,0.17677630379459275
Tuesday,580,0.5333333333333333,0.21528865819918697,0.9552913496836937,0.11137531698297304
Tuesday,581,0.5333333333333333,0.1918994445677132,0.9094493333392917,0.15721733332737492
Tuesday,582,0.5333333333333333,0.23637473611411153,0.9966193029721512,0.07004736369451547
Tuesday,583,0.5333333333333333,0.23637473611411153,0.9966193029721512,0.07004736369451547
Tuesday,584,0.6,0.25448360411214066,1.0987786987157449,0.1012213012842551
Tuesday,585,0.6666666666666666,0.3034196632775998,1.2613582788920326,0.07197505444130059
Tuesday,586,0.6666666666666666,0.3034196632775998,1.2613582788920326,0.07197505444130059
Tuesday,587,0.7333333333333333,0.33046383948376135,1.381030556914331,0.0856361097523356
Tuesday,588,0.6,0.28949874578229834,1.1674071153028216,0.03259288469717836
Tuesday,589,0.4,0.2894987457822984,0.9674071153028218,-0.1674071153028217
Tuesday,590,0.4,0.2894987457822984,0.9674071153028218,-0.1674071153028217
Tuesday,591,0.3333333333333333,0.23231068414572317,0.788653907482811,-0.12198724081614426
Tuesday,592,0.26666666666666666,0.18170270503179917,0.6227974244224979,-0.08946409108916453
Tuesday,593,0.26666666666666666,0.18170270503179917,0.6227974244224979,-0.08946409108916453
Tuesday,594,0.2,0.1447493728911492,0.4837035576514109,-0.08370355765141085
Tuesday,595,0.2,0.1447493728911492,0.4837035576514109,-0.08370355765141085
Tuesday,596,0.2,0.1447493728911492,0.4837035576514109,-0.08370355765141085
Tuesday,597,0.26666666666666666,0.2062515031210259,0.6709121845411279,-0.13757885120779462
Tuesday,598,0.26666666666666666,0.2062515031210259,0.6709121845411279,-0.13757885120779462
Tuesday,599,0.26666666666666666,0.15327120894696267,0.5670727160696267,-0.033739382736293455
Tuesday,600,0.3333333333333333,0.21081851067789192,0.7465300215363744,-0.07986335486970769
Tuesday,601,0.4,0.23502786055720126,0.8606461420556164,-0.06064614205561636
Tuesday,602,0.3333333333333333,0.18687063686046268,0.6995930513479032,-0.0329263846812366
Tuesday,603,0.3333333333333333,0.23231068414572317,0.788653907482811,-0.12198724081614426
Tuesday,604,0.26666666666666666,0.18170270503179914,0.6227974244224979,-0.08946409108916453
Tuesday,605,0.3333333333333333,0.23231068414572317,0.788653907482811,-0.12198724081614426
Tuesday,606,0.26666666666666666,0.18170270503179914,0.6227974244224979,-0.08946409108916453
Tuesday,607,0.26666666666666666,0.18170270503179914,0.6227974244224979,-0.08946409108916453
Tuesday,608,0.2,0.1447493728911492,0.4837035576514109,-0.08370355765141085
Tuesday,609,0.2,0.1447493728911492,0.4837035576514109,-0.08370355765141085
Tuesday,610,0.13333333333333333,0.09085135251589957,0.31139871221124893,-0.044732045544582266
Tuesday,611,0.13333333333333333,0.09085135251589957,0.31139871221124893,-0.044732045544582266
Tuesday,612,0.06666666666666667,0.06666666666666667,0.1973309323026703,-0.06399759896933695
Tuesday,613,0.06666666666666667,0.06666666666666667,0.1973309323026703,-0.06399759896933695
Tuesday,614,0.06666666666666667,0.06666666666666667,0.1973309323026703,-0.06399759896933695
Tuesday,615,0.13333333333333333,0.09085135251589957,0.31139871221124893,-0.044732045544582266
Tuesday,616,0.26666666666666666,0.2062515031210259,0.6709121845411279,-0.13757885120779462
Tuesday,617,0.26666666666666666,0.2062515031210259,0.6709121845411279,-0.13757885120779462
Tuesday,618,0.26666666666666666,0.2062515031210259,0.6709121845411279,-0.13757885120779462
Tuesday,619,0.26666666666666666,0.2062515031210259,0.6709121845411279,-0.13757885120779462
Tuesday,620,0.26666666666666666,0.2062515031210259,0.6709121845411279,-0.13757885120779462
Tuesday,621,0.26666666666666666,0.2062515031210259,0.6709121845411279,-0.13757885120779462
Tuesday,622,0.26666666666666666,0.2062515031210259,0.6709121845411279,-0.13757885120779462
Tuesday,623,0.13333333333333333,0.09085135251589957,0.31139871221124893,-0.044732045544582266
Tuesday,624,0.26666666666666666,0.2062515031210259,0.6709121845411279,-0.13757885120779462
Tuesday,625,0.26666666666666666,0.2062515031210259,0.6709121845411279,-0.13757885120779462
Tuesday,626,0.26666666666666666,0.26666666666666666,0.7893237292106812,-0.2559903958773478
Tuesday,627,0.26666666666666666,0.26666666666666666,0.7893237292106812,-0.2559903958773478
Tuesday,628,0.3333333333333333,0.3333333333333333,0.9866546615133513,-0.31998799484668466
Tuesday,629,0.3333333333333333,0.3333333333333333,0.9866546615133513,-0.31998799484668466
Tuesday,630,0.3333333333333333,0.3333333333333333,0.9866546615133513,-0.31998799484668466
Tuesday,631,0.2,0.19999999999999993,0.5919927969080107,-0.19199279690801063
Tuesday,632,0.2,0.19999999999999993,0.5919927969080107,-0.19199279690801063
Tuesday,633,0.13333333333333333,0.13333333333333333,0.3946618646053406,-0.1279951979386739
Tuesday,634,0.2,0.19999999999999993,0.5919927969080107,-0.19199279690801063
Tuesday,635,0.13333333333333333,0.13333333333333333,0.3946618646053406,-0.1279951979386739
Tuesday,636,0.13333333333333333,0.13333333333333333,0.3946618646053406,-0.1279951979386739
Tuesday,637,0.2,0.19999999999999993,0.5919927969080107,-0.19199279690801063
Tuesday,638,0.2,0.19999999999999993,0.5919927969080107,-0.19199279690801063
Tuesday,639,0.2,0.19999999999999993,0.5919927969080107,-0.19199279690801063
Tuesday,640,0.2,0.19999999999999993,0.5919927969080107,-0.19199279690801063
Tuesday,641,0.2,0.1447493728911492,0.4837035576514109,-0.08370355765141085
Tuesday,642,0.2,0.1447493728911492,0.4837035576514109,-0.08370355765141085
Tuesday,643,0.2,0.1447493728911492,0.4837035576514109,-0.08370355765141085
Tuesday,644,0.13333333333333333,0.09085135251589957,0.31139871221124893,-0.044732045544582266
Tuesday,645,0.26666666666666666,0.2062515031210259,0.6709121845411279,-0.13757885120779462
Tuesday,646,0.26666666666666666,0.2062515031210259,0.6709121845411279,-0.13757885120779462
Tuesday,647,0.3333333333333333,0.27021449445925916,0.8629440105741792,-0.19627734390751267
Tuesday,648,0.3333333333333333,0.27021449445925916,0.8629440105741792,-0.19627734390751267
Tuesday,649,0.3333333333333333,0.27021449445925916,0.8629440105741792,-0.19627734390751267
Tuesday,650,0.4666666666666667,0.27371634025142694,1.0031408355395746,-0.06980750220624121
Tuesday,651,0.5333333333333333,0.2905932629027115,1.1028856627726271,-0.03621899610596058
Tuesday,652,0.4,0.1902379462422684,0.772859523127713,0.027140476872287045
Tuesday,653,0.4,0.1902379462422684,0.772859523127713,0.027140476872287045
Tuesday,654,0.3333333333333333,0.15936381457791912,0.645680670344974,0.020985996321692624
Tuesday,655,0.3333333333333333,0.15936381457791912,0.645680670344974,0.020985996321692624
Tuesday,656,0.3333333333333333,0.15936381457791912,0.645680670344974,0.020985996321692624
Tuesday,657,0.2,0.10690449676496977,0.40952896344471945,-0.009528963444719457
Tuesday,658,0.13333333333333333,0.09085135251589957,0.31139871221124893,-0.044732045544582266
Tuesday,659,0.13333333333333333,0.09085135251589957,0.31139871221124893,-0.044732045544582266
Tuesday,660,0.13333333333333333,0.09085135251589957,0.31139871221124893,-0.044732045544582266
Tuesday,661,0.13333333333333333,0.09085135251589957,0.31139871221124893,-0.044732045544582266
Tuesday,662,0.06666666666666667,0.06666666666666667,0.1973309323026703,-0.06399759896933695
Tuesday,663,0.06666666666666667,0.06666666666666667,0.1973309323026703,-0.06399759896933695
Tuesday,664,0.06666666666666667,0.06666666666666667,0.1973309323026703,-0.06399759896933695
Tuesday,665,0.06666666666666667,0.06666666666666667,0.1973309323026703,-0.06399759896933695
Tuesday,666,0.13333333333333333,0.09085135251589958,0.31139871221124893,-0.044732045544582266
Tuesday,667,0.13333333333333333,0.09085135251589958,0.31139871221124893,-0.044732045544582266
Tuesday,668,0.2,0.10690449676496977,0.40952896344471945,-0.009528963444719457
Tuesday,669,0.26666666666666666,0.11818736805705578,0.49830965148607564,0.03502368184725771
Tuesday,670,0.26666666666666666,0.11818736805705578,0.49830965148607564,0.03502368184725771
Tuesday,671,0.2,0.10690449676496976,0.40952896344471945,-0.00952896344471943
Tuesday,672,0.2,0.10690449676496976,0.40952896344471945,-0.00952896344471943
Tuesday,673,0.2,0.10690449676496976,0.40952896344471945,-0.00952896344471943
Tuesday,674,0.26666666666666666,0.1532712089469627,0.5670727160696268,-0.03373938273629351
Tuesday,675,0.2,0.10690449676496976,0.40952896344471945,-0.00952896344471943
Tuesday,676,0.2,0.10690449676496976,0.40952896344471945,-0.00952896344471943
Tuesday,677,0.2,0.10690449676496976,0.40952896344471945,-0.00952896344471943
Tuesday,678,0.2,0.10690449676496976,0.40952896344471945,-0.00952896344471943
Tuesday,679,0.26666666666666666,0.11818736805705578,0.49830965148607564,0.03502368184725771
Tuesday,680,0.26666666666666666,0.11818736805705578,0.49830965148607564,0.03502368184725771
Tuesday,681,0.4,0.2138089935299395,0.8190579268894389,-0.01905792688943886
Tuesday,682,0.4666666666666667,0.27371634025142694,1.0031408355395746,-0.06980750220624121
Tuesday,683,0.6,0.28949874578229834,1.1674071153028216,0.03259288469717836
Tuesday,684,0.6666666666666666,0.2872972024571115,1.2297588363417176,0.1035744969916158
Tuesday,685,0.6666666666666666,0.2872972024571115,1.2297588363417176,0.1035744969916158
Tuesday,686,0.8,0.35456210417116735,1.494928954458227,0.10507104554177316
Tuesday,687,1.0666666666666667,0.4193721686915048,1.888621013420472,0.24471231991286124
Tuesday,688,1.0,0.3779644730092272,1.7407967545337466,0.2592032454662534
Tuesday,689,0.9333333333333333,0.37118429085533483,1.6608411750368297,0.205825491629837
Tuesday,690,0.9333333333333333,0.3581256319421556,1.6352466738806055,0.2314199927860613
Tuesday,691,0.9333333333333333,0.3581256319421556,1.6352466738806055,0.2314199927860613
Tuesday,692,1.1333333333333333,0.42388977303367403,1.964142021894192,0.3025246447724744
Tuesday,693,0.9333333333333333,0.33046383948376135,1.581030556914331,0.28563610975233567
Tuesday,694,0.6666666666666666,0.25197631533948484,1.1605311696891645,0.17280216364416878
