activity,activity_end,activity_start,duration
activity,2021-10-19 20:23:00,2021-10-19 20:16:00,0 days 00:07:00
activity,2021-10-19 21:19:00,2021-10-19 21:12:00,0 days 00:07:00
activity,2021-11-15 14:59:00,2021-11-15 14:45:00,0 days 00:14:00
activity,2021-11-04 13:36:00,2021-11-04 13:29:00,0 days 00:07:00
activity,2021-11-05 00:15:00,2021-11-05 00:07:00,0 days 00:08:00
activity,2021-10-30 18:59:00,2021-10-30 18:52:00,0 days 00:07:00
activity,2021-10-30 19:11:00,2021-10-30 19:00:00,0 days 00:11:00
activity,2021-10-30 19:34:00,2021-10-30 19:24:00,0 days 00:10:00
activity,2021-12-13 19:17:00,2021-12-13 19:10:00,0 days 00:07:00
activity,2021-12-11 23:20:00,2021-12-11 23:13:00,0 days 00:07:00
activity,2021-12-12 03:57:00,2021-12-12 03:50:00,0 days 00:07:00
activity,2021-12-12 04:39:00,2021-12-12 04:32:00,0 days 00:07:00
activity,2021-10-28 20:02:00,2021-10-28 19:55:00,0 days 00:07:00
activity,2021-10-28 20:11:00,2021-10-28 20:04:00,0 days 00:07:00
activity,2021-11-25 05:51:00,2021-11-25 05:38:00,0 days 00:13:00
activity,2021-11-25 10:17:00,2021-11-25 10:10:00,0 days 00:07:00
activity,2021-11-25 13:55:00,2021-11-25 13:43:00,0 days 00:12:00
activity,2021-11-25 14:09:00,2021-11-25 14:02:00,0 days 00:07:00
activity,2021-11-25 14:25:00,2021-11-25 14:18:00,0 days 00:07:00
activity,2021-11-25 15:09:00,2021-11-25 15:02:00,0 days 00:07:00
activity,2021-11-01 20:43:00,2021-11-01 20:33:00,0 days 00:10:00
activity,2021-11-01 21:08:00,2021-11-01 20:45:00,0 days 00:23:00
activity,2021-11-01 21:29:00,2021-11-01 21:22:00,0 days 00:07:00
activity,2021-11-04 01:23:00,2021-11-04 01:09:00,0 days 00:14:00
activity,2021-11-04 01:33:00,2021-11-04 01:26:00,0 days 00:07:00
activity,2021-11-04 02:04:00,2021-11-04 01:56:00,0 days 00:08:00
activity,2021-11-04 02:18:00,2021-11-04 02:09:00,0 days 00:09:00
activity,2021-11-04 02:28:00,2021-11-04 02:21:00,0 days 00:07:00
activity,2021-10-28 07:14:00,2021-10-28 07:00:00,0 days 00:14:00
activity,2021-12-14 20:56:00,2021-12-14 20:42:00,0 days 00:14:00
activity,2021-12-15 04:57:00,2021-12-15 04:50:00,0 days 00:07:00
activity,2021-12-15 05:08:00,2021-12-15 05:01:00,0 days 00:07:00
activity,2021-12-15 05:39:00,2021-12-15 05:12:00,0 days 00:27:00
activity,2021-12-15 05:50:00,2021-12-15 05:43:00,0 days 00:07:00
activity,2021-12-15 06:03:00,2021-12-15 05:56:00,0 days 00:07:00
activity,2021-12-15 06:21:00,2021-12-15 06:14:00,0 days 00:07:00
activity,2021-10-15 16:39:00,2021-10-15 16:32:00,0 days 00:07:00
activity,2021-10-03 23:54:00,2021-10-03 23:35:00,0 days 00:19:00
activity,2021-10-04 02:52:00,2021-10-04 02:45:00,0 days 00:07:00
activity,2021-10-04 03:31:00,2021-10-04 02:58:00,0 days 00:33:00
activity,2021-10-04 03:40:00,2021-10-04 03:33:00,0 days 00:07:00
activity,2021-10-04 03:56:00,2021-10-04 03:45:00,0 days 00:11:00
activity,2021-10-07 16:30:00,2021-10-07 16:18:00,0 days 00:12:00
activity,2021-10-07 17:10:00,2021-10-07 16:45:00,0 days 00:25:00
activity,2021-10-07 17:19:00,2021-10-07 17:12:00,0 days 00:07:00
activity,2021-10-07 17:52:00,2021-10-07 17:41:00,0 days 00:11:00
activity,2021-10-07 19:15:00,2021-10-07 19:08:00,0 days 00:07:00
activity,2021-10-08 19:32:00,2021-10-08 19:25:00,0 days 00:07:00
activity,2022-01-03 05:27:00,2022-01-03 05:12:00,0 days 00:15:00
activity,2021-11-25 04:26:00,2021-11-25 04:19:00,0 days 00:07:00
activity,2021-11-25 04:36:00,2021-11-25 04:29:00,0 days 00:07:00
activity,2021-11-26 09:29:00,2021-11-26 09:22:00,0 days 00:07:00
activity,2021-11-26 09:41:00,2021-11-26 09:34:00,0 days 00:07:00
activity,2021-11-26 10:25:00,2021-11-26 10:02:00,0 days 00:23:00
activity,2021-11-26 10:42:00,2021-11-26 10:35:00,0 days 00:07:00
activity,2021-11-26 10:52:00,2021-11-26 10:45:00,0 days 00:07:00
activity,2021-11-26 11:05:00,2021-11-26 10:58:00,0 days 00:07:00
activity,2021-10-15 12:10:00,2021-10-15 12:03:00,0 days 00:07:00
activity,2021-10-15 12:30:00,2021-10-15 12:23:00,0 days 00:07:00
activity,2021-10-15 16:13:00,2021-10-15 16:06:00,0 days 00:07:00
activity,2021-10-15 16:46:00,2021-10-15 16:39:00,0 days 00:07:00
activity,2021-12-14 02:45:00,2021-12-14 02:32:00,0 days 00:13:00
activity,2021-12-14 06:14:00,2021-12-14 06:07:00,0 days 00:07:00
activity,2021-12-22 12:59:00,2021-12-22 12:52:00,0 days 00:07:00
activity,2021-12-22 13:07:00,2021-12-22 13:00:00,0 days 00:07:00
activity,2021-12-22 16:28:00,2021-12-22 16:02:00,0 days 00:26:00
activity,2021-12-22 16:39:00,2021-12-22 16:32:00,0 days 00:07:00
activity,2021-12-27 14:52:00,2021-12-27 14:45:00,0 days 00:07:00
activity,2021-12-27 15:01:00,2021-12-27 14:54:00,0 days 00:07:00
activity,2021-12-28 00:46:00,2021-12-28 00:15:00,0 days 00:31:00
activity,2021-12-28 16:48:00,2021-12-28 16:41:00,0 days 00:07:00
activity,2021-10-05 06:16:00,2021-10-05 06:09:00,0 days 00:07:00
activity,2021-10-05 14:30:00,2021-10-05 14:23:00,0 days 00:07:00
activity,2021-10-05 14:40:00,2021-10-05 14:33:00,0 days 00:07:00
activity,2021-10-05 14:57:00,2021-10-05 14:49:00,0 days 00:08:00
activity,2021-10-05 15:06:00,2021-10-05 14:58:00,0 days 00:08:00
activity,2021-10-05 15:27:00,2021-10-05 15:11:00,0 days 00:16:00
activity,2021-10-05 15:41:00,2021-10-05 15:34:00,0 days 00:07:00
activity,2021-10-05 15:57:00,2021-10-05 15:43:00,0 days 00:14:00
activity,2021-10-20 23:22:00,2021-10-20 23:10:00,0 days 00:12:00
activity,2021-10-21 00:40:00,2021-10-21 00:33:00,0 days 00:07:00
activity,2021-10-22 16:10:00,2021-10-22 16:03:00,0 days 00:07:00
activity,2021-11-02 10:23:00,2021-11-02 10:16:00,0 days 00:07:00
activity,2021-11-02 10:44:00,2021-11-02 10:24:00,0 days 00:20:00
activity,2021-11-20 21:02:00,2021-11-20 20:55:00,0 days 00:07:00
activity,2021-11-20 21:10:00,2021-11-20 21:03:00,0 days 00:07:00
activity,2021-11-21 02:11:00,2021-11-21 02:04:00,0 days 00:07:00
activity,2021-11-21 03:04:00,2021-11-21 02:42:00,0 days 00:22:00
activity,2021-11-21 03:19:00,2021-11-21 03:12:00,0 days 00:07:00
activity,2021-12-05 19:56:00,2021-12-05 19:49:00,0 days 00:07:00
activity,2021-12-05 20:12:00,2021-12-05 20:05:00,0 days 00:07:00
activity,2021-12-05 23:00:00,2021-12-05 22:53:00,0 days 00:07:00
activity,2021-12-21 14:00:00,2021-12-21 13:48:00,0 days 00:12:00
activity,2021-12-21 20:29:00,2021-12-21 20:22:00,0 days 00:07:00
activity,2021-11-02 12:25:00,2021-11-02 12:18:00,0 days 00:07:00
activity,2021-11-02 12:48:00,2021-11-02 12:41:00,0 days 00:07:00
activity,2021-12-05 10:28:00,2021-12-05 10:21:00,0 days 00:07:00
activity,2021-11-29 22:44:00,2021-11-29 22:35:00,0 days 00:09:00
activity,2021-11-30 06:41:00,2021-11-30 06:34:00,0 days 00:07:00
activity,2021-11-30 23:37:00,2021-11-30 23:29:00,0 days 00:08:00
activity,2021-12-01 01:46:00,2021-12-01 01:37:00,0 days 00:09:00
activity,2021-12-08 23:20:00,2021-12-08 23:13:00,0 days 00:07:00
activity,2021-12-08 23:30:00,2021-12-08 23:23:00,0 days 00:07:00
activity,2021-10-20 17:15:00,2021-10-20 16:57:00,0 days 00:18:00
activity,2021-10-07 06:15:00,2021-10-07 06:00:00,0 days 00:15:00
activity,2021-12-02 12:43:00,2021-12-02 12:23:00,0 days 00:20:00
activity,2021-12-02 13:04:00,2021-12-02 12:49:00,0 days 00:15:00
activity,2021-12-02 13:17:00,2021-12-02 13:10:00,0 days 00:07:00
activity,2021-12-18 11:27:00,2021-12-18 11:16:00,0 days 00:11:00
activity,2021-12-18 22:37:00,2021-12-18 22:30:00,0 days 00:07:00
activity,2021-12-19 04:51:00,2021-12-19 04:38:00,0 days 00:13:00
activity,2021-10-08 06:22:00,2021-10-08 06:14:00,0 days 00:08:00
activity,2021-10-25 05:56:00,2021-10-25 05:49:00,0 days 00:07:00
activity,2021-10-25 06:07:00,2021-10-25 06:00:00,0 days 00:07:00
activity,2021-10-25 06:22:00,2021-10-25 06:15:00,0 days 00:07:00
activity,2021-11-10 10:36:00,2021-11-10 10:24:00,0 days 00:12:00
activity,2021-11-10 14:57:00,2021-11-10 14:49:00,0 days 00:08:00
activity,2021-11-10 15:47:00,2021-11-10 15:40:00,0 days 00:07:00
activity,2021-11-10 20:49:00,2021-11-10 20:42:00,0 days 00:07:00
activity,2021-11-21 22:27:00,2021-11-21 22:14:00,0 days 00:13:00
activity,2021-12-30 16:13:00,2021-12-30 15:59:00,0 days 00:14:00
activity,2021-12-22 14:45:00,2021-12-22 14:34:00,0 days 00:11:00
activity,2021-12-22 17:39:00,2021-12-22 17:32:00,0 days 00:07:00
activity,2021-12-22 18:37:00,2021-12-22 18:30:00,0 days 00:07:00
activity,2021-12-22 20:21:00,2021-12-22 20:14:00,0 days 00:07:00
activity,2021-12-22 21:07:00,2021-12-22 21:00:00,0 days 00:07:00
activity,2021-12-23 01:09:00,2021-12-23 00:18:00,0 days 00:51:00
activity,2021-12-23 01:30:00,2021-12-23 01:23:00,0 days 00:07:00
activity,2021-12-23 01:40:00,2021-12-23 01:33:00,0 days 00:07:00
activity,2021-12-23 01:54:00,2021-12-23 01:47:00,0 days 00:07:00
activity,2021-12-23 02:18:00,2021-12-23 02:11:00,0 days 00:07:00
activity,2021-12-23 02:53:00,2021-12-23 02:46:00,0 days 00:07:00
activity,2021-12-23 03:13:00,2021-12-23 03:04:00,0 days 00:09:00
activity,2021-12-23 03:34:00,2021-12-23 03:27:00,0 days 00:07:00
activity,2021-12-23 04:22:00,2021-12-23 04:09:00,0 days 00:13:00
activity,2021-10-12 17:30:00,2021-10-12 17:20:00,0 days 00:10:00
activity,2021-10-12 17:45:00,2021-10-12 17:38:00,0 days 00:07:00
activity,2021-10-12 17:53:00,2021-10-12 17:46:00,0 days 00:07:00
activity,2021-11-23 09:49:00,2021-11-23 09:34:00,0 days 00:15:00
activity,2021-11-23 10:12:00,2021-11-23 09:59:00,0 days 00:13:00
activity,2021-12-29 22:12:00,2021-12-29 21:54:00,0 days 00:18:00
activity,2021-10-04 20:08:00,2021-10-04 19:58:00,0 days 00:10:00
activity,2021-12-03 06:18:00,2021-12-03 06:07:00,0 days 00:11:00
activity,2021-12-03 10:03:00,2021-12-03 09:47:00,0 days 00:16:00
activity,2021-12-03 10:11:00,2021-12-03 10:04:00,0 days 00:07:00
activity,2021-10-24 11:52:00,2021-10-24 11:43:00,0 days 00:09:00
activity,2021-12-21 23:24:00,2021-12-21 23:05:00,0 days 00:19:00
activity,2021-12-21 23:33:00,2021-12-21 23:26:00,0 days 00:07:00
activity,2021-12-21 23:53:00,2021-12-21 23:39:00,0 days 00:14:00
activity,2021-12-22 00:02:00,2021-12-21 23:54:00,0 days 00:08:00
activity,2021-12-22 00:13:00,2021-12-22 00:06:00,0 days 00:07:00
activity,2021-10-19 15:57:00,2021-10-19 15:45:00,0 days 00:12:00
activity,2021-12-11 15:49:00,2021-12-11 15:36:00,0 days 00:13:00
activity,2021-12-11 20:36:00,2021-12-11 20:29:00,0 days 00:07:00
activity,2021-10-11 00:11:00,2021-10-11 00:02:00,0 days 00:09:00
activity,2021-10-11 00:49:00,2021-10-11 00:42:00,0 days 00:07:00
activity,2021-10-11 01:05:00,2021-10-11 00:58:00,0 days 00:07:00
activity,2021-10-11 01:30:00,2021-10-11 01:16:00,0 days 00:14:00
activity,2021-10-16 03:25:00,2021-10-16 03:07:00,0 days 00:18:00
activity,2021-10-16 03:40:00,2021-10-16 03:26:00,0 days 00:14:00
activity,2021-10-16 03:57:00,2021-10-16 03:50:00,0 days 00:07:00
activity,2021-10-16 04:13:00,2021-10-16 04:06:00,0 days 00:07:00
activity,2021-12-17 01:02:00,2021-12-17 00:34:00,0 days 00:28:00
activity,2021-12-17 01:16:00,2021-12-17 01:09:00,0 days 00:07:00
activity,2021-11-30 16:31:00,2021-11-30 16:20:00,0 days 00:11:00
activity,2021-12-01 07:17:00,2021-12-01 07:10:00,0 days 00:07:00
activity,2021-12-01 11:10:00,2021-12-01 11:01:00,0 days 00:09:00
activity,2021-12-14 22:43:00,2021-12-14 22:04:00,0 days 00:39:00
activity,2021-12-17 16:40:00,2021-12-17 16:27:00,0 days 00:13:00
activity,2021-12-17 17:02:00,2021-12-17 16:55:00,0 days 00:07:00
activity,2021-11-06 15:44:00,2021-11-06 15:09:00,0 days 00:35:00
activity,2021-10-10 15:52:00,2021-10-10 15:45:00,0 days 00:07:00
activity,2021-10-10 16:01:00,2021-10-10 15:54:00,0 days 00:07:00
activity,2021-10-10 16:30:00,2021-10-10 16:23:00,0 days 00:07:00
activity,2021-10-10 16:41:00,2021-10-10 16:34:00,0 days 00:07:00
activity,2021-10-10 16:53:00,2021-10-10 16:46:00,0 days 00:07:00
activity,2021-10-11 10:48:00,2021-10-11 10:37:00,0 days 00:11:00
activity,2021-11-01 12:56:00,2021-11-01 12:49:00,0 days 00:07:00
activity,2021-11-01 17:04:00,2021-11-01 16:36:00,0 days 00:28:00
activity,2021-11-01 17:20:00,2021-11-01 17:09:00,0 days 00:11:00
activity,2021-10-11 18:17:00,2021-10-11 18:05:00,0 days 00:12:00
activity,2021-10-11 18:51:00,2021-10-11 18:33:00,0 days 00:18:00
activity,2021-10-11 19:26:00,2021-10-11 19:08:00,0 days 00:18:00
activity,2021-10-16 01:24:00,2021-10-16 01:13:00,0 days 00:11:00
activity,2021-11-21 23:40:00,2021-11-21 23:33:00,0 days 00:07:00
activity,2021-11-21 23:48:00,2021-11-21 23:41:00,0 days 00:07:00
activity,2021-11-22 03:02:00,2021-11-22 02:55:00,0 days 00:07:00
activity,2021-11-23 16:39:00,2021-11-23 16:28:00,0 days 00:11:00
activity,2021-11-23 20:56:00,2021-11-23 20:49:00,0 days 00:07:00
activity,2021-10-14 12:05:00,2021-10-14 11:58:00,0 days 00:07:00
activity,2021-10-14 20:04:00,2021-10-14 19:23:00,0 days 00:41:00
activity,2021-10-14 20:27:00,2021-10-14 20:15:00,0 days 00:12:00
activity,2021-12-06 21:49:00,2021-12-06 21:42:00,0 days 00:07:00
activity,2021-12-06 21:58:00,2021-12-06 21:51:00,0 days 00:07:00
activity,2021-12-06 23:27:00,2021-12-06 23:16:00,0 days 00:11:00
activity,2021-12-07 05:06:00,2021-12-07 04:57:00,0 days 00:09:00
activity,2021-11-06 17:08:00,2021-11-06 17:01:00,0 days 00:07:00
activity,2021-10-23 02:28:00,2021-10-23 02:21:00,0 days 00:07:00
activity,2021-10-23 02:41:00,2021-10-23 02:34:00,0 days 00:07:00
activity,2021-11-05 00:57:00,2021-11-05 00:48:00,0 days 00:09:00
activity,2021-11-05 13:51:00,2021-11-05 13:34:00,0 days 00:17:00
activity,2021-11-05 14:35:00,2021-11-05 14:07:00,0 days 00:28:00
activity,2022-01-09 02:46:00,2022-01-09 02:39:00,0 days 00:07:00
activity,2021-10-22 19:31:00,2021-10-22 19:20:00,0 days 00:11:00
activity,2021-10-23 03:46:00,2021-10-23 03:38:00,0 days 00:08:00
activity,2021-10-23 05:35:00,2021-10-23 05:28:00,0 days 00:07:00
activity,2021-10-23 06:51:00,2021-10-23 06:44:00,0 days 00:07:00
activity,2021-10-21 06:32:00,2021-10-21 06:25:00,0 days 00:07:00
activity,2021-10-21 06:42:00,2021-10-21 06:35:00,0 days 00:07:00
activity,2021-10-21 12:28:00,2021-10-21 12:21:00,0 days 00:07:00
activity,2021-12-03 14:39:00,2021-12-03 14:26:00,0 days 00:13:00
activity,2021-10-24 01:32:00,2021-10-24 01:25:00,0 days 00:07:00
activity,2021-10-24 14:46:00,2021-10-24 14:39:00,0 days 00:07:00
activity,2021-10-12 18:57:00,2021-10-12 18:47:00,0 days 00:10:00
activity,2021-12-13 00:10:00,2021-12-12 23:52:00,0 days 00:18:00
activity,2021-12-13 00:30:00,2021-12-13 00:22:00,0 days 00:08:00
activity,2021-12-13 00:56:00,2021-12-13 00:46:00,0 days 00:10:00
activity,2021-12-03 16:06:00,2021-12-03 15:55:00,0 days 00:11:00
activity,2021-12-03 16:17:00,2021-12-03 16:10:00,0 days 00:07:00
activity,2021-12-03 16:38:00,2021-12-03 16:28:00,0 days 00:10:00
activity,2021-12-03 16:59:00,2021-12-03 16:51:00,0 days 00:08:00
activity,2021-12-03 17:08:00,2021-12-03 17:01:00,0 days 00:07:00
activity,2021-12-03 17:19:00,2021-12-03 17:12:00,0 days 00:07:00
activity,2021-12-14 11:29:00,2021-12-14 11:21:00,0 days 00:08:00
activity,2021-10-13 00:32:00,2021-10-13 00:20:00,0 days 00:12:00
activity,2021-09-27 09:08:00,2021-09-27 09:01:00,0 days 00:07:00
activity,2021-09-27 09:22:00,2021-09-27 09:15:00,0 days 00:07:00
activity,2021-09-27 17:15:00,2021-09-27 17:08:00,0 days 00:07:00
activity,2021-10-03 23:45:00,2021-10-03 23:35:00,0 days 00:10:00
activity,2021-10-04 21:46:00,2021-10-04 21:39:00,0 days 00:07:00
activity,2021-10-04 22:16:00,2021-10-04 21:59:00,0 days 00:17:00
activity,2021-10-04 23:00:00,2021-10-04 22:33:00,0 days 00:27:00
activity,2021-10-04 23:11:00,2021-10-04 23:04:00,0 days 00:07:00
activity,2021-10-04 23:36:00,2021-10-04 23:29:00,0 days 00:07:00
activity,2021-10-04 23:46:00,2021-10-04 23:39:00,0 days 00:07:00
activity,2021-10-05 00:19:00,2021-10-05 00:12:00,0 days 00:07:00
activity,2021-10-08 21:39:00,2021-10-08 21:25:00,0 days 00:14:00
activity,2021-10-09 00:48:00,2021-10-09 00:40:00,0 days 00:08:00
activity,2021-10-09 01:22:00,2021-10-09 01:15:00,0 days 00:07:00
activity,2021-10-09 01:50:00,2021-10-09 01:43:00,0 days 00:07:00
activity,2021-10-09 03:55:00,2021-10-09 03:48:00,0 days 00:07:00
activity,2021-10-09 04:19:00,2021-10-09 04:07:00,0 days 00:12:00
activity,2021-12-20 13:31:00,2021-12-20 13:23:00,0 days 00:08:00
activity,2021-12-20 13:42:00,2021-12-20 13:35:00,0 days 00:07:00
activity,2021-12-20 14:10:00,2021-12-20 13:53:00,0 days 00:17:00
activity,2021-12-20 14:20:00,2021-12-20 14:13:00,0 days 00:07:00
activity,2021-11-04 10:18:00,2021-11-04 10:04:00,0 days 00:14:00
activity,2021-11-05 09:59:00,2021-11-05 09:36:00,0 days 00:23:00
activity,2021-11-05 10:43:00,2021-11-05 10:07:00,0 days 00:36:00
activity,2021-11-05 11:00:00,2021-11-05 10:47:00,0 days 00:13:00
activity,2021-11-05 11:08:00,2021-11-05 11:01:00,0 days 00:07:00
activity,2021-11-04 15:31:00,2021-11-04 15:24:00,0 days 00:07:00
activity,2021-11-04 16:00:00,2021-11-04 15:50:00,0 days 00:10:00
activity,2021-11-04 16:11:00,2021-11-04 16:04:00,0 days 00:07:00
activity,2021-11-04 16:48:00,2021-11-04 16:27:00,0 days 00:21:00
activity,2021-11-12 15:16:00,2021-11-12 15:09:00,0 days 00:07:00
activity,2021-11-12 15:25:00,2021-11-12 15:18:00,0 days 00:07:00
activity,2021-11-12 19:50:00,2021-11-12 19:43:00,0 days 00:07:00
activity,2021-10-31 19:44:00,2021-10-31 19:23:00,0 days 00:21:00
activity,2021-10-22 09:35:00,2021-10-22 09:28:00,0 days 00:07:00
activity,2021-10-22 21:42:00,2021-10-22 21:35:00,0 days 00:07:00
activity,2021-10-12 11:39:00,2021-10-12 11:26:00,0 days 00:13:00
activity,2021-10-12 11:52:00,2021-10-12 11:42:00,0 days 00:10:00
activity,2021-10-12 12:07:00,2021-10-12 12:00:00,0 days 00:07:00
activity,2021-10-12 12:25:00,2021-10-12 12:18:00,0 days 00:07:00
activity,2021-10-12 12:40:00,2021-10-12 12:28:00,0 days 00:12:00
activity,2021-10-12 12:48:00,2021-10-12 12:41:00,0 days 00:07:00
activity,2021-10-12 13:02:00,2021-10-12 12:55:00,0 days 00:07:00
activity,2021-10-25 00:52:00,2021-10-25 00:45:00,0 days 00:07:00
activity,2021-10-25 01:12:00,2021-10-25 01:05:00,0 days 00:07:00
activity,2021-10-25 05:00:00,2021-10-25 04:49:00,0 days 00:11:00
activity,2021-10-25 05:10:00,2021-10-25 05:03:00,0 days 00:07:00
activity,2021-10-25 05:24:00,2021-10-25 05:13:00,0 days 00:11:00
activity,2021-10-25 05:32:00,2021-10-25 05:25:00,0 days 00:07:00
activity,2021-10-25 06:32:00,2021-10-25 06:25:00,0 days 00:07:00
activity,2021-10-25 06:45:00,2021-10-25 06:34:00,0 days 00:11:00
activity,2021-11-28 11:46:00,2021-11-28 11:30:00,0 days 00:16:00
activity,2021-11-28 12:01:00,2021-11-28 11:48:00,0 days 00:13:00
activity,2021-11-28 12:19:00,2021-11-28 12:12:00,0 days 00:07:00
activity,2021-11-28 12:27:00,2021-11-28 12:20:00,0 days 00:07:00
activity,2021-11-28 12:48:00,2021-11-28 12:41:00,0 days 00:07:00
activity,2021-11-05 11:49:00,2021-11-05 11:36:00,0 days 00:13:00
activity,2021-11-05 15:51:00,2021-11-05 15:44:00,0 days 00:07:00
activity,2021-11-06 03:49:00,2021-11-06 03:39:00,0 days 00:10:00
activity,2021-11-06 05:28:00,2021-11-06 05:21:00,0 days 00:07:00
activity,2021-11-06 05:44:00,2021-11-06 05:37:00,0 days 00:07:00
activity,2021-11-06 05:59:00,2021-11-06 05:45:00,0 days 00:14:00
activity,2021-11-06 06:24:00,2021-11-06 06:00:00,0 days 00:24:00
activity,2021-12-02 20:13:00,2021-12-02 20:06:00,0 days 00:07:00
activity,2021-12-02 20:21:00,2021-12-02 20:14:00,0 days 00:07:00
activity,2021-11-19 20:25:00,2021-11-19 20:14:00,0 days 00:11:00
activity,2021-11-20 00:09:00,2021-11-20 00:02:00,0 days 00:07:00
activity,2021-10-16 18:14:00,2021-10-16 17:40:00,0 days 00:34:00
activity,2021-10-16 18:44:00,2021-10-16 18:20:00,0 days 00:24:00
activity,2021-12-03 11:51:00,2021-12-03 11:37:00,0 days 00:14:00
activity,2021-11-25 07:17:00,2021-11-25 07:10:00,0 days 00:07:00
activity,2021-11-25 07:28:00,2021-11-25 07:21:00,0 days 00:07:00
activity,2021-11-12 16:23:00,2021-11-12 16:13:00,0 days 00:10:00
activity,2021-11-12 16:34:00,2021-11-12 16:27:00,0 days 00:07:00
activity,2021-11-12 16:55:00,2021-11-12 16:46:00,0 days 00:09:00
activity,2021-11-12 17:26:00,2021-11-12 17:19:00,0 days 00:07:00
activity,2021-11-23 20:50:00,2021-11-23 20:39:00,0 days 00:11:00
activity,2021-11-24 00:18:00,2021-11-24 00:11:00,0 days 00:07:00
activity,2021-11-24 05:28:00,2021-11-24 05:21:00,0 days 00:07:00
activity,2021-11-24 10:13:00,2021-11-24 10:00:00,0 days 00:13:00
activity,2021-11-24 13:27:00,2021-11-24 13:20:00,0 days 00:07:00
activity,2021-11-24 14:08:00,2021-11-24 14:00:00,0 days 00:08:00
activity,2021-11-24 16:00:00,2021-11-24 15:53:00,0 days 00:07:00
activity,2021-11-24 16:10:00,2021-11-24 16:03:00,0 days 00:07:00
activity,2021-11-25 13:41:00,2021-11-25 13:34:00,0 days 00:07:00
activity,2021-12-15 02:13:00,2021-12-15 02:06:00,0 days 00:07:00
activity,2021-12-15 02:24:00,2021-12-15 02:17:00,0 days 00:07:00
activity,2021-12-15 05:21:00,2021-12-15 05:05:00,0 days 00:16:00
activity,2021-12-15 05:52:00,2021-12-15 05:34:00,0 days 00:18:00
activity,2021-12-12 02:29:00,2021-12-12 02:22:00,0 days 00:07:00
activity,2021-12-12 02:38:00,2021-12-12 02:31:00,0 days 00:07:00
activity,2021-12-12 06:38:00,2021-12-12 06:31:00,0 days 00:07:00
activity,2021-10-04 22:52:00,2021-10-04 22:38:00,0 days 00:14:00
activity,2021-10-27 17:46:00,2021-10-27 17:39:00,0 days 00:07:00
activity,2021-10-27 18:10:00,2021-10-27 18:03:00,0 days 00:07:00
activity,2021-10-27 19:15:00,2021-10-27 19:06:00,0 days 00:09:00
activity,2021-10-10 08:50:00,2021-10-10 08:39:00,0 days 00:11:00
activity,2021-10-10 11:50:00,2021-10-10 11:43:00,0 days 00:07:00
activity,2021-10-10 13:26:00,2021-10-10 13:19:00,0 days 00:07:00
activity,2021-10-10 13:56:00,2021-10-10 13:49:00,0 days 00:07:00
activity,2021-12-23 17:45:00,2021-12-23 17:33:00,0 days 00:12:00
activity,2021-12-23 17:56:00,2021-12-23 17:49:00,0 days 00:07:00
activity,2021-12-23 18:11:00,2021-12-23 18:01:00,0 days 00:10:00
activity,2021-12-23 18:43:00,2021-12-23 18:36:00,0 days 00:07:00
activity,2021-12-23 19:03:00,2021-12-23 18:56:00,0 days 00:07:00
activity,2021-11-29 09:44:00,2021-11-29 09:31:00,0 days 00:13:00
activity,2021-11-29 12:53:00,2021-11-29 12:46:00,0 days 00:07:00
activity,2021-11-29 15:35:00,2021-11-29 15:28:00,0 days 00:07:00
activity,2021-11-29 16:24:00,2021-11-29 16:17:00,0 days 00:07:00
activity,2021-11-29 16:38:00,2021-11-29 16:31:00,0 days 00:07:00
activity,2021-11-29 19:06:00,2021-11-29 18:59:00,0 days 00:07:00
activity,2021-11-29 23:11:00,2021-11-29 23:03:00,0 days 00:08:00
activity,2021-11-29 23:32:00,2021-11-29 23:25:00,0 days 00:07:00
activity,2021-11-29 23:41:00,2021-11-29 23:34:00,0 days 00:07:00
activity,2021-12-08 16:01:00,2021-12-08 15:54:00,0 days 00:07:00
activity,2021-12-08 16:19:00,2021-12-08 16:12:00,0 days 00:07:00
activity,2021-10-20 05:24:00,2021-10-20 04:42:00,0 days 00:42:00
activity,2021-10-24 05:14:00,2021-10-24 04:47:00,0 days 00:27:00
activity,2021-10-24 06:19:00,2021-10-24 06:12:00,0 days 00:07:00
activity,2021-11-19 16:51:00,2021-11-19 16:44:00,0 days 00:07:00
activity,2021-11-19 17:06:00,2021-11-19 16:59:00,0 days 00:07:00
activity,2021-11-19 19:55:00,2021-11-19 19:48:00,0 days 00:07:00
activity,2021-11-19 20:05:00,2021-11-19 19:58:00,0 days 00:07:00
activity,2021-12-02 20:01:00,2021-12-02 19:54:00,0 days 00:07:00
activity,2021-12-02 20:11:00,2021-12-02 20:04:00,0 days 00:07:00
activity,2022-01-03 00:56:00,2022-01-03 00:46:00,0 days 00:10:00
activity,2021-10-30 12:20:00,2021-10-30 12:13:00,0 days 00:07:00
activity,2021-10-30 12:32:00,2021-10-30 12:25:00,0 days 00:07:00
activity,2021-10-30 14:46:00,2021-10-30 14:35:00,0 days 00:11:00
activity,2021-12-22 23:41:00,2021-12-22 23:30:00,0 days 00:11:00
activity,2021-10-30 09:30:00,2021-10-30 09:16:00,0 days 00:14:00
activity,2021-10-30 10:04:00,2021-10-30 09:57:00,0 days 00:07:00
activity,2021-10-30 10:42:00,2021-10-30 10:35:00,0 days 00:07:00
