dayofweek,timestamp_bin,mean
Tuesday,976,0.7333333333333333
Tuesday,977,0.8666666666666667
Tuesday,978,0.8666666666666667
Tuesday,979,0.9333333333333333
Tuesday,980,0.9333333333333333
Tuesday,981,0.8
Tuesday,982,0.8
Tuesday,983,0.6666666666666666
Tuesday,984,0.7333333333333333
Tuesday,985,0.7333333333333333
Tuesday,986,0.6
Tuesday,987,0.4
Tuesday,988,0.6
Tuesday,989,0.6
Tuesday,990,0.6666666666666666
Tuesday,991,0.5333333333333333
Tuesday,992,0.6666666666666666
Tuesday,993,0.6666666666666666
Tuesday,994,0.6666666666666666
Tuesday,995,0.5333333333333333
Tuesday,996,0.4666666666666667
Tuesday,997,0.6
Tuesday,998,0.5333333333333333
Tuesday,999,0.4666666666666667
Tuesday,1000,0.4666666666666667
Tuesday,1001,0.4666666666666667
Tuesday,1002,0.6
Tuesday,1003,0.4666666666666667
Tuesday,1004,0.4666666666666667
Tuesday,1005,0.6666666666666666
Tuesday,1006,0.6666666666666666
Tuesday,1007,0.8
Tuesday,1008,0.7333333333333333
Tuesday,1009,0.7333333333333333
Tuesday,1010,0.7333333333333333
Tuesday,1011,0.7333333333333333
Tuesday,1012,0.6
Tuesday,1013,0.4
Tuesday,1014,0.4
Tuesday,1015,0.4
Tuesday,1016,0.26666666666666666
Tuesday,1017,0.26666666666666666
Tuesday,1018,0.2
Tuesday,1019,0.2
Tuesday,1020,0.2
Tuesday,1021,0.2
Tuesday,1022,0.13333333333333333
Tuesday,1023,0.13333333333333333
Tuesday,1024,0.13333333333333333
Tuesday,1025,0.13333333333333333
Tuesday,1026,0.13333333333333333
Tuesday,1027,0.13333333333333333
Tuesday,1028,0.13333333333333333
Tuesday,1029,0.13333333333333333
Tuesday,1030,0.13333333333333333
Tuesday,1031,0.13333333333333333
Tuesday,1032,0.13333333333333333
Tuesday,1033,0.2
Tuesday,1034,0.26666666666666666
Tuesday,1035,0.26666666666666666
Tuesday,1036,0.3333333333333333
Tuesday,1037,0.4
Tuesday,1038,0.4
Tuesday,1039,0.4666666666666667
Tuesday,1040,0.6
Tuesday,1041,0.6666666666666666
Tuesday,1042,0.6666666666666666
Tuesday,1043,0.7333333333333333
Tuesday,1044,0.8
Tuesday,1045,0.8
Tuesday,1046,0.8
Tuesday,1047,0.6666666666666666
Tuesday,1048,0.5333333333333333
Tuesday,1049,0.5333333333333333
Tuesday,1050,0.4666666666666667
Tuesday,1051,0.3333333333333333
Tuesday,1052,0.3333333333333333
Tuesday,1053,0.26666666666666666
Tuesday,1054,0.2
Tuesday,1055,0.26666666666666666
Tuesday,1056,0.26666666666666666
Tuesday,1057,0.26666666666666666
Tuesday,1058,0.4
Tuesday,1059,0.4
Tuesday,1060,0.5333333333333333
Tuesday,1061,0.5333333333333333
Tuesday,1062,0.5333333333333333
Tuesday,1063,0.5333333333333333
Tuesday,1064,0.6666666666666666
Tuesday,1065,0.6
Tuesday,1066,0.8
Tuesday,1067,0.6666666666666666
Tuesday,1068,0.6666666666666666
Tuesday,1069,0.6
Tuesday,1070,0.6666666666666666
Tuesday,1071,0.7333333333333333
Tuesday,1072,0.7333333333333333
Tuesday,1073,0.6
Tuesday,1074,0.6
Tuesday,1075,0.6666666666666666
Tuesday,1076,0.8
Tuesday,1077,0.7333333333333333
Tuesday,1078,0.5333333333333333
Tuesday,1079,0.5333333333333333
Tuesday,1080,0.5333333333333333
Tuesday,1081,0.5333333333333333
Tuesday,1082,0.4666666666666667
Tuesday,1083,0.3333333333333333
Tuesday,1084,0.3333333333333333
Tuesday,1085,0.3333333333333333
Tuesday,1086,0.3333333333333333
Tuesday,1087,0.3333333333333333
Tuesday,1088,0.3333333333333333
Tuesday,1089,0.26666666666666666
Tuesday,1090,0.2
Tuesday,1091,0.26666666666666666
Tuesday,1092,0.26666666666666666
Tuesday,1093,0.26666666666666666
Tuesday,1094,0.26666666666666666
Tuesday,1095,0.2
Tuesday,1096,0.2
Tuesday,1097,0.13333333333333333
Tuesday,1098,0.06666666666666667
Tuesday,1099,0.06666666666666667
Tuesday,1100,0.2
Tuesday,1101,0.2
Tuesday,1102,0.26666666666666666
Tuesday,1103,0.26666666666666666
Tuesday,1104,0.26666666666666666
Tuesday,1105,0.26666666666666666
Tuesday,1106,0.3333333333333333
Tuesday,1107,0.2
Tuesday,1108,0.2
Tuesday,1109,0.13333333333333333
Tuesday,1110,0.2
Tuesday,1111,0.2
Tuesday,1112,0.26666666666666666
Tuesday,1113,0.26666666666666666
Tuesday,1114,0.26666666666666666
Tuesday,1115,0.26666666666666666
Tuesday,1116,0.26666666666666666
Tuesday,1117,0.2
Tuesday,1118,0.2
Tuesday,1119,0.2
Tuesday,1120,0.26666666666666666
Tuesday,1121,0.26666666666666666
Tuesday,1122,0.4
Tuesday,1123,0.4
Tuesday,1124,0.4
Tuesday,1125,0.4
Tuesday,1126,0.4
Tuesday,1127,0.4666666666666667
Tuesday,1128,0.4666666666666667
Tuesday,1129,0.4
Tuesday,1130,0.4666666666666667
Tuesday,1131,0.4666666666666667
Tuesday,1132,0.5333333333333333
Tuesday,1133,0.5333333333333333
Tuesday,1134,0.4
Tuesday,1135,0.4
Tuesday,1136,0.4
Tuesday,1137,0.3333333333333333
Tuesday,1138,0.3333333333333333
Tuesday,1139,0.26666666666666666
Tuesday,1140,0.26666666666666666
Tuesday,1141,0.26666666666666666
Tuesday,1142,0.2
Tuesday,1143,0.13333333333333333
Tuesday,1144,0.13333333333333333
Tuesday,1145,0.13333333333333333
Tuesday,1146,0.13333333333333333
Tuesday,1147,0.13333333333333333
Tuesday,1148,0.13333333333333333
Tuesday,1149,0.13333333333333333
Tuesday,1150,0.13333333333333333
Tuesday,1151,0.13333333333333333
Tuesday,1152,0.13333333333333333
Tuesday,1153,0.06666666666666667
Tuesday,1154,0.06666666666666667
Tuesday,1155,0.06666666666666667
Tuesday,1156,0.06666666666666667
Tuesday,1157,0.06666666666666667
Tuesday,1158,0.06666666666666667
Tuesday,1159,0.06666666666666667
Tuesday,1160,0.06666666666666667
Tuesday,1161,0.13333333333333333
Tuesday,1162,0.13333333333333333
Tuesday,1163,0.13333333333333333
Tuesday,1164,0.13333333333333333
Tuesday,1165,0.13333333333333333
Tuesday,1166,0.13333333333333333
Tuesday,1167,0.13333333333333333
Tuesday,1168,0.13333333333333333
Tuesday,1169,0.13333333333333333
Tuesday,1170,0.2
Tuesday,1171,0.2
Tuesday,1172,0.2
Tuesday,1173,0.2
Tuesday,1174,0.2
Tuesday,1175,0.3333333333333333
Tuesday,1176,0.3333333333333333
Tuesday,1177,0.3333333333333333
Tuesday,1178,0.3333333333333333
Tuesday,1179,0.4
Tuesday,1180,0.6
Tuesday,1181,0.6666666666666666
Tuesday,1182,0.5333333333333333
Tuesday,1183,0.5333333333333333
Tuesday,1184,0.6666666666666666
Tuesday,1185,0.6666666666666666
Tuesday,1186,0.6
Tuesday,1187,0.4
Tuesday,1188,0.3333333333333333
Tuesday,1189,0.3333333333333333
Tuesday,1190,0.3333333333333333
Tuesday,1191,0.2
Tuesday,1192,0.2
Tuesday,1193,0.2
Tuesday,1194,0.3333333333333333
Tuesday,1195,0.3333333333333333
Tuesday,1196,0.4
Tuesday,1197,0.5333333333333333
Tuesday,1198,0.5333333333333333
Tuesday,1199,0.5333333333333333
Tuesday,1200,0.5333333333333333
Tuesday,1201,0.4
Tuesday,1202,0.4
Tuesday,1203,0.4
Tuesday,1204,0.3333333333333333
Tuesday,1205,0.3333333333333333
Tuesday,1206,0.26666666666666666
Tuesday,1207,0.26666666666666666
Tuesday,1208,0.26666666666666666
Tuesday,1209,0.26666666666666666
Tuesday,1210,0.26666666666666666
Tuesday,1211,0.3333333333333333
Tuesday,1212,0.3333333333333333
Tuesday,1213,0.4
Tuesday,1214,0.4
Tuesday,1215,0.7333333333333333
Tuesday,1216,0.9333333333333333
Tuesday,1217,0.8666666666666667
Tuesday,1218,0.9333333333333333
Tuesday,1219,1.0
Tuesday,1220,1.0
Tuesday,1221,1.0
Tuesday,1222,0.8
Tuesday,1223,0.6
Tuesday,1224,0.6
Tuesday,1225,0.5333333333333333
Tuesday,1226,0.5333333333333333
Tuesday,1227,0.5333333333333333
Tuesday,1228,0.5333333333333333
Tuesday,1229,0.4666666666666667
Tuesday,1230,0.6
Tuesday,1231,0.6
Tuesday,1232,0.6
Tuesday,1233,0.6
Tuesday,1234,0.5333333333333333
Tuesday,1235,0.5333333333333333
Tuesday,1236,0.6666666666666666
Tuesday,1237,0.5333333333333333
Tuesday,1238,0.5333333333333333
Tuesday,1239,0.6666666666666666
Tuesday,1240,0.6666666666666666
Tuesday,1241,0.6666666666666666
Tuesday,1242,0.8
Tuesday,1243,1.0
Tuesday,1244,1.0
Tuesday,1245,1.0
Tuesday,1246,0.8666666666666667
Tuesday,1247,0.8666666666666667
Tuesday,1248,0.8666666666666667
Tuesday,1249,0.8666666666666667
Tuesday,1250,0.6
Tuesday,1251,0.6
Tuesday,1252,0.7333333333333333
Tuesday,1253,0.6666666666666666
Tuesday,1254,0.6
Tuesday,1255,0.6
Tuesday,1256,0.4666666666666667
Tuesday,1257,0.4666666666666667
Tuesday,1258,0.4666666666666667
Tuesday,1259,0.3333333333333333
Tuesday,1260,0.3333333333333333
Tuesday,1261,0.26666666666666666
Tuesday,1262,0.3333333333333333
Tuesday,1263,0.26666666666666666
Tuesday,1264,0.26666666666666666
Tuesday,1265,0.2
Tuesday,1266,0.2
Tuesday,1267,0.2
Tuesday,1268,0.2
Tuesday,1269,0.3333333333333333
Tuesday,1270,0.3333333333333333
Tuesday,1271,0.3333333333333333
Tuesday,1272,0.4
Tuesday,1273,0.4
Tuesday,1274,0.4
Tuesday,1275,0.4
Tuesday,1276,0.3333333333333333
Tuesday,1277,0.4
Tuesday,1278,0.4
Tuesday,1279,0.3333333333333333
Tuesday,1280,0.3333333333333333
Tuesday,1281,0.3333333333333333
Tuesday,1282,0.3333333333333333
Tuesday,1283,0.3333333333333333
Tuesday,1284,0.4666666666666667
Tuesday,1285,0.4666666666666667
Tuesday,1286,0.4666666666666667
Tuesday,1287,0.4666666666666667
Tuesday,1288,0.5333333333333333
Tuesday,1289,0.5333333333333333
Tuesday,1290,0.6
Tuesday,1291,0.4666666666666667
Tuesday,1292,0.6
Tuesday,1293,0.8666666666666667
Tuesday,1294,0.8666666666666667
Tuesday,1295,0.8
Tuesday,1296,0.8
Tuesday,1297,0.7333333333333333
Tuesday,1298,0.7333333333333333
Tuesday,1299,0.6
Tuesday,1300,0.3333333333333333
Tuesday,1301,0.2
Tuesday,1302,0.26666666666666666
Tuesday,1303,0.26666666666666666
Tuesday,1304,0.26666666666666666
Tuesday,1305,0.3333333333333333
Tuesday,1306,0.4
Tuesday,1307,0.4
Tuesday,1308,0.3333333333333333
Tuesday,1309,0.4
Tuesday,1310,0.4666666666666667
Tuesday,1311,0.4666666666666667
Tuesday,1312,0.4
Tuesday,1313,0.3333333333333333
Tuesday,1314,0.26666666666666666
Tuesday,1315,0.26666666666666666
Tuesday,1316,0.13333333333333333
Tuesday,1317,0.06666666666666667
Tuesday,1318,0.13333333333333333
Tuesday,1319,0.13333333333333333
Tuesday,1320,0.13333333333333333
Tuesday,1321,0.2
Tuesday,1322,0.2
Tuesday,1323,0.13333333333333333
Tuesday,1324,0.2
Tuesday,1325,0.2
Tuesday,1326,0.2
Tuesday,1327,0.2
Tuesday,1328,0.2
Tuesday,1329,0.26666666666666666
Tuesday,1330,0.26666666666666666
Tuesday,1331,0.3333333333333333
Tuesday,1332,0.3333333333333333
Tuesday,1333,0.3333333333333333
Tuesday,1334,0.3333333333333333
Tuesday,1335,0.4
Tuesday,1336,0.3333333333333333
Tuesday,1337,0.3333333333333333
Tuesday,1338,0.26666666666666666
Tuesday,1339,0.26666666666666666
Tuesday,1340,0.3333333333333333
Tuesday,1341,0.4
Tuesday,1342,0.3333333333333333
Tuesday,1343,0.3333333333333333
Tuesday,1344,0.3333333333333333
Tuesday,1345,0.3333333333333333
Tuesday,1346,0.3333333333333333
Tuesday,1347,0.26666666666666666
Tuesday,1348,0.26666666666666666
Tuesday,1349,0.4
Tuesday,1350,0.4
Tuesday,1351,0.5333333333333333
Tuesday,1352,0.5333333333333333
Tuesday,1353,0.5333333333333333
Tuesday,1354,0.5333333333333333
Tuesday,1355,0.4666666666666667
Tuesday,1356,0.4
Tuesday,1357,0.4
Tuesday,1358,0.26666666666666666
Tuesday,1359,0.2
Tuesday,1360,0.2
Tuesday,1361,0.2
Tuesday,1362,0.2
Tuesday,1363,0.13333333333333333
Tuesday,1364,0.2
Tuesday,1365,0.2
Tuesday,1366,0.2
Tuesday,1367,0.2
Tuesday,1368,0.2
Tuesday,1369,0.2
Tuesday,1370,0.2
Tuesday,1371,0.2
Tuesday,1372,0.2
Tuesday,1373,0.2
Tuesday,1374,0.2
Tuesday,1375,0.2
Tuesday,1376,0.13333333333333333
Tuesday,1377,0.13333333333333333
Tuesday,1378,0.13333333333333333
Tuesday,1379,0.2
Tuesday,1380,0.26666666666666666
Tuesday,1381,0.26666666666666666
Tuesday,1382,0.2
Tuesday,1383,0.26666666666666666
Tuesday,1384,0.26666666666666666
Tuesday,1385,0.6
Tuesday,1386,0.6
Tuesday,1387,0.6
Tuesday,1388,0.6
Tuesday,1389,0.6
Tuesday,1390,0.5333333333333333
Tuesday,1391,0.6
Tuesday,1392,0.3333333333333333
Tuesday,1393,0.3333333333333333
Tuesday,1394,0.4
Tuesday,1395,0.6
Tuesday,1396,0.6666666666666666
Tuesday,1397,0.8
Tuesday,1398,0.7333333333333333
Tuesday,1399,0.7333333333333333
Tuesday,1400,0.7333333333333333
Tuesday,1401,0.6666666666666666
Tuesday,1402,0.4666666666666667
Tuesday,1403,0.4
Tuesday,1404,0.26666666666666666
Tuesday,1405,0.26666666666666666
Tuesday,1406,0.3333333333333333
Tuesday,1407,0.3333333333333333
Tuesday,1408,0.3333333333333333
Tuesday,1409,0.4666666666666667
Tuesday,1410,0.5333333333333333
Tuesday,1411,0.5333333333333333
Tuesday,1412,0.5333333333333333
Tuesday,1413,0.4666666666666667
Tuesday,1414,0.4666666666666667
Tuesday,1415,0.4666666666666667
Tuesday,1416,0.26666666666666666
Tuesday,1417,0.13333333333333333
Tuesday,1418,0.13333333333333333
Tuesday,1419,0.3333333333333333
Tuesday,1420,0.3333333333333333
Tuesday,1421,0.3333333333333333
Tuesday,1422,0.3333333333333333
Tuesday,1423,0.3333333333333333
Tuesday,1424,0.3333333333333333
Tuesday,1425,0.3333333333333333
Tuesday,1426,0.26666666666666666
Tuesday,1427,0.26666666666666666
Tuesday,1428,0.3333333333333333
Tuesday,1429,0.3333333333333333
Tuesday,1430,0.26666666666666666
Tuesday,1431,0.26666666666666666
Tuesday,1432,0.3333333333333333
Tuesday,1433,0.2
Tuesday,1434,0.4
Tuesday,1435,0.4
Tuesday,1436,0.4
Tuesday,1437,0.4
Tuesday,1438,0.4
Tuesday,1439,0.3333333333333333
Wednesday,0,0.3333333333333333
Wednesday,1,0.26666666666666666
Wednesday,2,0.2
Wednesday,3,0.26666666666666666
Wednesday,4,0.3333333333333333
Wednesday,5,0.3333333333333333
Wednesday,6,0.4666666666666667
Wednesday,7,0.4666666666666667
Wednesday,8,0.4
Wednesday,9,0.4
Wednesday,10,0.3333333333333333
Wednesday,11,0.3333333333333333
Wednesday,12,0.3333333333333333
Wednesday,13,0.2
Wednesday,14,0.2
Wednesday,15,0.2
Wednesday,16,0.2
Wednesday,17,0.26666666666666666
Wednesday,18,0.2
Wednesday,19,0.2
Wednesday,20,0.3333333333333333
Wednesday,21,0.3333333333333333
Wednesday,22,0.3333333333333333
Wednesday,23,0.3333333333333333
Wednesday,24,0.3333333333333333
Wednesday,25,0.5333333333333333
Wednesday,26,0.5333333333333333
Wednesday,27,0.5333333333333333
Wednesday,28,0.5333333333333333
Wednesday,29,0.5333333333333333
Wednesday,30,0.5333333333333333
Wednesday,31,0.5333333333333333
Wednesday,32,0.3333333333333333
Wednesday,33,0.26666666666666666
Wednesday,34,0.2
Wednesday,35,0.13333333333333333
Wednesday,36,0.13333333333333333
Wednesday,37,0.13333333333333333
Wednesday,38,0.13333333333333333
Wednesday,39,0.13333333333333333
Wednesday,40,0.2
Wednesday,41,0.2
Wednesday,42,0.4
Wednesday,43,0.4
Wednesday,44,0.4
Wednesday,45,0.4
Wednesday,46,0.4666666666666667
Wednesday,47,0.5333333333333333
Wednesday,48,0.5333333333333333
Wednesday,49,0.4
Wednesday,50,0.4666666666666667
Wednesday,51,0.4666666666666667
Wednesday,52,0.4666666666666667
Wednesday,53,0.3333333333333333
Wednesday,54,0.3333333333333333
Wednesday,55,0.3333333333333333
Wednesday,56,0.26666666666666666
Wednesday,57,0.2
Wednesday,58,0.2
Wednesday,59,0.2
Wednesday,60,0.3333333333333333
Wednesday,61,0.3333333333333333
Wednesday,62,0.3333333333333333
Wednesday,63,0.3333333333333333
Wednesday,64,0.4
Wednesday,65,0.4
Wednesday,66,0.4
Wednesday,67,0.2
Wednesday,68,0.2
Wednesday,69,0.2
Wednesday,70,0.13333333333333333
Wednesday,71,0.06666666666666667
Wednesday,72,0.06666666666666667
Wednesday,73,0.06666666666666667
Wednesday,74,0.2
Wednesday,75,0.2
Wednesday,76,0.26666666666666666
Wednesday,77,0.26666666666666666
Wednesday,78,0.26666666666666666
Wednesday,79,0.26666666666666666
Wednesday,80,0.3333333333333333
Wednesday,81,0.2
Wednesday,82,0.2
Wednesday,83,0.2
Wednesday,84,0.2
Wednesday,85,0.26666666666666666
Wednesday,86,0.26666666666666666
Wednesday,87,0.2
Wednesday,88,0.2
Wednesday,89,0.26666666666666666
Wednesday,90,0.26666666666666666
Wednesday,91,0.26666666666666666
Wednesday,92,0.2
Wednesday,93,0.2
Wednesday,94,0.2
Wednesday,95,0.2
Wednesday,96,0.13333333333333333
Wednesday,97,0.26666666666666666
Wednesday,98,0.26666666666666666
Wednesday,99,0.3333333333333333
Wednesday,100,0.3333333333333333
Wednesday,101,0.3333333333333333
Wednesday,102,0.3333333333333333
Wednesday,103,0.3333333333333333
Wednesday,104,0.2
Wednesday,105,0.26666666666666666
Wednesday,106,0.13333333333333333
Wednesday,107,0.13333333333333333
Wednesday,108,0.2
Wednesday,109,0.2
Wednesday,110,0.2
Wednesday,111,0.26666666666666666
Wednesday,112,0.3333333333333333
Wednesday,113,0.4
Wednesday,114,0.4666666666666667
Wednesday,115,0.4666666666666667
Wednesday,116,0.5333333333333333
Wednesday,117,0.5333333333333333
Wednesday,118,0.6
Wednesday,119,0.6
Wednesday,120,0.5333333333333333
Wednesday,121,0.7333333333333333
Wednesday,122,0.8
Wednesday,123,0.9333333333333333
Wednesday,124,0.9333333333333333
Wednesday,125,0.9333333333333333
Wednesday,126,1.0666666666666667
Wednesday,127,1.1333333333333333
Wednesday,128,1.0
Wednesday,129,1.3333333333333333
Wednesday,130,1.2
Wednesday,131,1.2666666666666666
Wednesday,132,1.2666666666666666
Wednesday,133,1.2
Wednesday,134,1.2
Wednesday,135,1.2
Wednesday,136,1.0
Wednesday,137,1.0666666666666667
Wednesday,138,1.0
Wednesday,139,0.9333333333333333
Wednesday,140,0.7333333333333333
Wednesday,141,0.7333333333333333
Wednesday,142,0.6666666666666666
Wednesday,143,0.6
Wednesday,144,0.4
Wednesday,145,0.3333333333333333
Wednesday,146,0.3333333333333333
Wednesday,147,0.4666666666666667
Wednesday,148,0.4
Wednesday,149,0.4666666666666667
Wednesday,150,0.4
Wednesday,151,0.4
Wednesday,152,0.4
Wednesday,153,0.4666666666666667
Wednesday,154,0.3333333333333333
Wednesday,155,0.4
Wednesday,156,0.3333333333333333
Wednesday,157,0.3333333333333333
Wednesday,158,0.4
Wednesday,159,0.4
Wednesday,160,0.3333333333333333
Wednesday,161,0.4
Wednesday,162,0.4
Wednesday,163,0.4666666666666667
Wednesday,164,0.4666666666666667
Wednesday,165,0.4
Wednesday,166,0.4
Wednesday,167,0.4
Wednesday,168,0.3333333333333333
Wednesday,169,0.26666666666666666
Wednesday,170,0.4666666666666667
Wednesday,171,0.4666666666666667
Wednesday,172,0.4
Wednesday,173,0.4666666666666667
Wednesday,174,0.4666666666666667
Wednesday,175,0.5333333333333333
Wednesday,176,0.5333333333333333
Wednesday,177,0.26666666666666666
Wednesday,178,0.26666666666666666
Wednesday,179,0.2
Wednesday,180,0.13333333333333333
Wednesday,181,0.13333333333333333
Wednesday,182,0.06666666666666667
Wednesday,183,0.06666666666666667
Wednesday,184,0.06666666666666667
Wednesday,185,0.06666666666666667
Wednesday,186,0.0
Wednesday,187,0.0
Wednesday,188,0.0
Wednesday,189,0.0
Wednesday,190,0.0
Wednesday,191,0.06666666666666667
Wednesday,192,0.06666666666666667
Wednesday,193,0.06666666666666667
Wednesday,194,0.06666666666666667
Wednesday,195,0.13333333333333333
Wednesday,196,0.13333333333333333
Wednesday,197,0.13333333333333333
Wednesday,198,0.2
Wednesday,199,0.26666666666666666
Wednesday,200,0.26666666666666666
Wednesday,201,0.26666666666666666
Wednesday,202,0.3333333333333333
Wednesday,203,0.5333333333333333
Wednesday,204,0.6666666666666666
Wednesday,205,0.6666666666666666
Wednesday,206,0.6666666666666666
Wednesday,207,0.6666666666666666
Wednesday,208,0.6
Wednesday,209,0.4666666666666667
Wednesday,210,0.26666666666666666
Wednesday,211,0.2
Wednesday,212,0.3333333333333333
Wednesday,213,0.4
Wednesday,214,0.4
Wednesday,215,0.5333333333333333
Wednesday,216,0.5333333333333333
Wednesday,217,0.5333333333333333
Wednesday,218,0.4666666666666667
Wednesday,219,0.3333333333333333
Wednesday,220,0.3333333333333333
Wednesday,221,0.4
Wednesday,222,0.4
Wednesday,223,0.4
Wednesday,224,0.4
Wednesday,225,0.4
Wednesday,226,0.3333333333333333
Wednesday,227,0.4
Wednesday,228,0.4666666666666667
Wednesday,229,0.4
Wednesday,230,0.4
Wednesday,231,0.4666666666666667
Wednesday,232,0.4666666666666667
Wednesday,233,0.4666666666666667
Wednesday,234,0.3333333333333333
Wednesday,235,0.13333333333333333
Wednesday,236,0.2
Wednesday,237,0.2
Wednesday,238,0.13333333333333333
Wednesday,239,0.13333333333333333
Wednesday,240,0.13333333333333333
Wednesday,241,0.2
Wednesday,242,0.2
Wednesday,243,0.13333333333333333
Wednesday,244,0.13333333333333333
Wednesday,245,0.13333333333333333
Wednesday,246,0.13333333333333333
Wednesday,247,0.13333333333333333
Wednesday,248,0.06666666666666667
Wednesday,249,0.06666666666666667
Wednesday,250,0.06666666666666667
Wednesday,251,0.06666666666666667
Wednesday,252,0.06666666666666667
Wednesday,253,0.06666666666666667
Wednesday,254,0.06666666666666667
Wednesday,255,0.06666666666666667
Wednesday,256,0.06666666666666667
Wednesday,257,0.0
Wednesday,258,0.0
Wednesday,259,0.0
Wednesday,260,0.0
Wednesday,261,0.0
Wednesday,262,0.0
Wednesday,263,0.0
Wednesday,264,0.0
Wednesday,265,0.0
Wednesday,266,0.0
Wednesday,267,0.0
Wednesday,268,0.06666666666666667
Wednesday,269,0.06666666666666667
Wednesday,270,0.06666666666666667
Wednesday,271,0.13333333333333333
Wednesday,272,0.2
Wednesday,273,0.3333333333333333
Wednesday,274,0.3333333333333333
Wednesday,275,0.26666666666666666
Wednesday,276,0.26666666666666666
Wednesday,277,0.3333333333333333
Wednesday,278,0.3333333333333333
Wednesday,279,0.3333333333333333
Wednesday,280,0.3333333333333333
Wednesday,281,0.3333333333333333
Wednesday,282,0.6
Wednesday,283,0.6666666666666666
Wednesday,284,0.7333333333333333
Wednesday,285,0.8666666666666667
Wednesday,286,1.0
Wednesday,287,0.8666666666666667
Wednesday,288,1.0666666666666667
Wednesday,289,0.8
Wednesday,290,0.8
Wednesday,291,0.7333333333333333
Wednesday,292,0.6666666666666666
Wednesday,293,0.6
Wednesday,294,0.7333333333333333
Wednesday,295,0.5333333333333333
Wednesday,296,0.6
Wednesday,297,0.5333333333333333
Wednesday,298,0.5333333333333333
Wednesday,299,0.6
Wednesday,300,0.6
Wednesday,301,0.4666666666666667
Wednesday,302,0.5333333333333333
Wednesday,303,0.4666666666666667
Wednesday,304,0.4666666666666667
Wednesday,305,0.6666666666666666
Wednesday,306,0.6
Wednesday,307,0.6
Wednesday,308,0.6666666666666666
Wednesday,309,0.6
Wednesday,310,0.6666666666666666
Wednesday,311,0.7333333333333333
Wednesday,312,0.8666666666666667
Wednesday,313,0.9333333333333333
Wednesday,314,1.0666666666666667
Wednesday,315,1.0666666666666667
Wednesday,316,1.0666666666666667
Wednesday,317,1.0666666666666667
Wednesday,318,1.1333333333333333
Wednesday,319,0.8666666666666667
Wednesday,320,0.7333333333333333
Wednesday,321,0.9333333333333333
Wednesday,322,1.1333333333333333
Wednesday,323,1.1333333333333333
Wednesday,324,1.1333333333333333
Wednesday,325,1.2
Wednesday,326,1.1333333333333333
Wednesday,327,1.2
Wednesday,328,0.8666666666666667
Wednesday,329,0.7333333333333333
Wednesday,330,0.6666666666666666
Wednesday,331,0.6666666666666666
Wednesday,332,0.6
Wednesday,333,0.6
Wednesday,334,0.6
Wednesday,335,0.6
Wednesday,336,0.4666666666666667
Wednesday,337,0.6
Wednesday,338,0.6
Wednesday,339,0.4666666666666667
Wednesday,340,0.4666666666666667
Wednesday,341,0.4
Wednesday,342,0.4
Wednesday,343,0.6666666666666666
Wednesday,344,0.5333333333333333
Wednesday,345,0.6
Wednesday,346,0.6
Wednesday,347,0.6
Wednesday,348,0.6666666666666666
Wednesday,349,0.7333333333333333
Wednesday,350,0.4
Wednesday,351,0.4
Wednesday,352,0.3333333333333333
Wednesday,353,0.3333333333333333
Wednesday,354,0.3333333333333333
Wednesday,355,0.26666666666666666
Wednesday,356,0.26666666666666666
Wednesday,357,0.26666666666666666
Wednesday,358,0.26666666666666666
Wednesday,359,0.26666666666666666
Wednesday,360,0.3333333333333333
Wednesday,361,0.26666666666666666
Wednesday,362,0.26666666666666666
Wednesday,363,0.2
Wednesday,364,0.4
Wednesday,365,0.4
Wednesday,366,0.4
Wednesday,367,0.4666666666666667
Wednesday,368,0.5333333333333333
Wednesday,369,0.6
Wednesday,370,0.6
Wednesday,371,0.5333333333333333
Wednesday,372,0.7333333333333333
Wednesday,373,0.8666666666666667
Wednesday,374,0.8666666666666667
Wednesday,375,0.8
Wednesday,376,0.8666666666666667
Wednesday,377,1.0
Wednesday,378,0.9333333333333333
Wednesday,379,0.7333333333333333
Wednesday,380,0.6666666666666666
Wednesday,381,0.6
Wednesday,382,0.6666666666666666
Wednesday,383,0.7333333333333333
Wednesday,384,0.6666666666666666
Wednesday,385,0.5333333333333333
Wednesday,386,0.5333333333333333
Wednesday,387,0.4666666666666667
Wednesday,388,0.4666666666666667
Wednesday,389,0.4666666666666667
Wednesday,390,0.26666666666666666
Wednesday,391,0.2
Wednesday,392,0.2
Wednesday,393,0.2
Wednesday,394,0.2
Wednesday,395,0.2
Wednesday,396,0.2
Wednesday,397,0.26666666666666666
Wednesday,398,0.3333333333333333
Wednesday,399,0.3333333333333333
Wednesday,400,0.4
Wednesday,401,0.4
Wednesday,402,0.4
Wednesday,403,0.4
Wednesday,404,0.3333333333333333
Wednesday,405,0.26666666666666666
Wednesday,406,0.26666666666666666
Wednesday,407,0.2
Wednesday,408,0.4
Wednesday,409,0.4
Wednesday,410,0.4
Wednesday,411,0.4
Wednesday,412,0.4
Wednesday,413,0.4
Wednesday,414,0.4
Wednesday,415,0.26666666666666666
Wednesday,416,0.26666666666666666
Wednesday,417,0.26666666666666666
Wednesday,418,0.4
Wednesday,419,0.4
Wednesday,420,0.4
Wednesday,421,0.4
Wednesday,422,0.3333333333333333
Wednesday,423,0.3333333333333333
Wednesday,424,0.3333333333333333
Wednesday,425,0.2
