assignment,date,staff
65a87d256dd5d5701e0958018eb898f233a633fa7001471ee67d5,2021-11-06,8dc94147be46101ba80106291c896dde0
65a87d256dd5d5701e0958018eb898f233a633fa7001471ee67d5,2021-10-14,8dc94147be46101ba80106291c896dde0
65a87d256dd5d5701e0958018eb898f233a633fa7001471ee67d5,2021-10-19,8dc94147be46101ba80106291c896dde0
65a87d256dd5d5701e0958018eb898f233a633fa7001471ee67d5,2021-10-26,8dc94147be46101ba80106291c896dde0
65a87d256dd5d5701e0958018eb898f233a633fa7001471ee67d5,2021-12-07,8dc94147be46101ba80106291c896dde0
65a87d256dd5d5701e0958018eb898f233a633fa7001471ee67d5,2021-11-30,8dc94147be46101ba80106291c896dde0
65a87d256dd5d5701e0958018eb898f233a633fa7001471ee67d5,2021-11-10,8dc94147be46101ba80106291c896dde0
65a87d256dd5d5701e0958018eb898f233a633fa7001471ee67d5,2021-11-04,8dc94147be46101ba80106291c896dde0
65a87d256dd5d5701e0958018eb898f233a633fa7001471ee67d5,2021-12-23,1f17c2c59b676756cdb26114729e1d1ec97a222c7b5f289f7572531e4c3
65a87d256dd5d5701e0958018eb898f233a633fa7001471ee67d5,2021-11-11,1f17c2c59b676756cdb26114729e1d1ec97a222c7b5f289f7572531e4c3
65a87d256dd5d5701e0958018eb898f233a633fa7001471ee67d5,2022-01-19,1f17c2c59b676756cdb26114729e1d1ec97a222c7b5f289f7572531e4c3
65a87d256dd5d5701e0958018eb898f233a633fa7001471ee67d5,2021-11-03,1f17c2c59b676756cdb26114729e1d1ec97a222c7b5f289f7572531e4c3
65a87d256dd5d5701e0958018eb898f233a633fa7001471ee67d5,2021-12-11,1f17c2c59b676756cdb26114729e1d1ec97a222c7b5f289f7572531e4c3
65a87d256dd5d5701e0958018eb898f233a633fa7001471ee67d5,2021-10-15,1f17c2c59b676756cdb26114729e1d1ec97a222c7b5f289f7572531e4c3
65a87d256dd5d5701e0958018eb898f233a633fa7001471ee67d5,2022-01-01,1f17c2c59b676756cdb26114729e1d1ec97a222c7b5f289f7572531e4c3
65a87d256dd5d5701e0958018eb898f233a633fa7001471ee67d5,2021-10-26,1f17c2c59b676756cdb26114729e1d1ec97a222c7b5f289f7572531e4c3
65a87d256dd5d5701e0958018eb898f233a633fa7001471ee67d5,2021-10-08,1f17c2c59b676756cdb26114729e1d1ec97a222c7b5f289f7572531e4c3
65a87d256dd5d5701e0958018eb898f233a633fa7001471ee67d5,2021-10-15,1f17c2c59b676756cdb26114729e1d1ec97a222c7b5f289f7572531e4c3
65a87d256dd5d5701e0958018eb898f233a633fa7001471ee67d5,2021-12-17,1f17c2c59b676756cdb26114729e1d1ec97a222c7b5f289f7572531e4c3
65a87d256dd5d5701e0958018eb898f233a633fa7001471ee67d5,2021-12-24,c0d990f1f1892fd7fa107d
65a87d256dd5d5701e0958018eb898f233a633fa7001471ee67d5,2022-03-08,c0d990f1f1892fd7fa107d
65a87d256dd5d5701e0958018eb898f233a633fa7001471ee67d5,2021-11-14,f40fafac31e031541c0c5aa44613472f5
65a87d256dd5d5701e0958018eb898f233a633fa7001471ee67d5,2022-01-10,c0d990f1f1892fd7fa107d
65a87d256dd5d5701e0958018eb898f233a633fa7001471ee67d5,2022-01-13,f40fafac31e031541c0c5aa44613472f5
65a87d256dd5d5701e0958018eb898f233a633fa7001471ee67d5,2021-11-06,8dc94147be46101ba80106291c896dde0
65a87d256dd5d5701e0958018eb898f233a633fa7001471ee67d5,2021-10-15,8dc94147be46101ba80106291c896dde0
65a87d256dd5d5701e0958018eb898f233a633fa7001471ee67d5,2021-10-05,8dc94147be46101ba80106291c896dde0
65a87d256dd5d5701e0958018eb898f233a633fa7001471ee67d5,2021-12-02,8dc94147be46101ba80106291c896dde0
65a87d256dd5d5701e0958018eb898f233a633fa7001471ee67d5,2021-09-09,8dc94147be46101ba80106291c896dde0
65a87d256dd5d5701e0958018eb898f233a633fa7001471ee67d5,2021-11-05,8dc94147be46101ba80106291c896dde0
65a87d256dd5d5701e0958018eb898f233a633fa7001471ee67d5,2021-12-07,f40fafac31e031541c0c5aa44613472f5
65a87d256dd5d5701e0958018eb898f233a633fa7001471ee67d5,2021-12-05,f40fafac31e031541c0c5aa44613472f5
10f9a8db0c3b,2021-11-02,2a1bdcecba82c429daece75624dc63c34593bfa7ced124
10f9a8db0c3b,2021-12-15,2a1bdcecba82c429daece75624dc63c34593bfa7ced124
10f9a8db0c3b,2021-10-09,2a1bdcecba82c429daece75624dc63c34593bfa7ced124
10f9a8db0c3b,2021-10-13,a79774f22e8f6495eda4595db2e7a9
10f9a8db0c3b,2021-09-06,a79774f22e8f6495eda4595db2e7a9
10f9a8db0c3b,2021-12-10,2bcf426cadf86dfd7b33a2edbbddb4f10a93c8be7e3c8c9844a
10f9a8db0c3b,2021-12-03,2bcf426cadf86dfd7b33a2edbbddb4f10a93c8be7e3c8c9844a
10f9a8db0c3b,2021-10-07,2bcf426cadf86dfd7b33a2edbbddb4f10a93c8be7e3c8c9844a
10f9a8db0c3b,2021-10-29,2bcf426cadf86dfd7b33a2edbbddb4f10a93c8be7e3c8c9844a
10f9a8db0c3b,2021-12-12,2bcf426cadf86dfd7b33a2edbbddb4f10a93c8be7e3c8c9844a
10f9a8db0c3b,2021-09-03,a79774f22e8f6495eda4595db2e7a9
10f9a8db0c3b,2021-09-09,fc92e2549bb246e67006d7b2d8338c1a0718f5533
10f9a8db0c3b,2021-12-01,a79774f22e8f6495eda4595db2e7a9
10f9a8db0c3b,2021-09-11,fc92e2549bb246e67006d7b2d8338c1a0718f5533
10f9a8db0c3b,2021-10-09,a79774f22e8f6495eda4595db2e7a9
10f9a8db0c3b,2021-09-22,e999b8ee4720df871704bf3550f84a3a0601696a10fa550d66f9684d19e
10f9a8db0c3b,2021-11-29,e999b8ee4720df871704bf3550f84a3a0601696a10fa550d66f9684d19e
10f9a8db0c3b,2021-10-03,e999b8ee4720df871704bf3550f84a3a0601696a10fa550d66f9684d19e
10f9a8db0c3b,2021-10-17,e999b8ee4720df871704bf3550f84a3a0601696a10fa550d66f9684d19e
10f9a8db0c3b,2021-10-20,e999b8ee4720df871704bf3550f84a3a0601696a10fa550d66f9684d19e
10f9a8db0c3b,2021-12-22,417e6c240d20d20
10f9a8db0c3b,2021-12-01,417e6c240d20d20
10f9a8db0c3b,2021-11-04,417e6c240d20d20
10f9a8db0c3b,2021-12-02,417e6c240d20d20
10f9a8db0c3b,2021-11-11,233ebe01f214b3fab
10f9a8db0c3b,2021-10-22,233ebe01f214b3fab
10f9a8db0c3b,2021-10-30,417e6c240d20d20
10f9a8db0c3b,2021-10-29,417e6c240d20d20
10f9a8db0c3b,2021-09-25,417e6c240d20d20
10f9a8db0c3b,2021-10-19,e999b8ee4720df871704bf3550f84a3a0601696a10fa550d66f9684d19e
10f9a8db0c3b,2022-03-24,e999b8ee4720df871704bf3550f84a3a0601696a10fa550d66f9684d19e
10f9a8db0c3b,2021-10-13,e999b8ee4720df871704bf3550f84a3a0601696a10fa550d66f9684d19e
10f9a8db0c3b,2021-12-08,1edd283f8ad0c2e109ca20f17aec394bbcef4134cc6ff445b172e9ea006
10f9a8db0c3b,2021-12-25,78a4bc1581cebb355001f2431
10f9a8db0c3b,2022-01-08,78a4bc1581cebb355001f2431
10f9a8db0c3b,2021-12-02,78a4bc1581cebb355001f2431
10f9a8db0c3b,2022-02-01,78a4bc1581cebb355001f2431
10f9a8db0c3b,2021-12-07,78a4bc1581cebb355001f2431
10f9a8db0c3b,2021-11-25,e3479959bd21ff50
10f9a8db0c3b,2021-11-29,cbe0cb0bb6299
10f9a8db0c3b,2021-10-24,f352916fd761f0c7be518a1772693760c6a317e14c04407ee746551eb
10f9a8db0c3b,2021-10-30,f352916fd761f0c7be518a1772693760c6a317e14c04407ee746551eb
10f9a8db0c3b,2021-10-24,2a1bdcecba82c429daece75624dc63c34593bfa7ced124
10f9a8db0c3b,2021-09-30,fc92e2549bb246e67006d7b2d8338c1a0718f5533
10f9a8db0c3b,2021-12-26,fc92e2549bb246e67006d7b2d8338c1a0718f5533
10f9a8db0c3b,2021-11-11,fc92e2549bb246e67006d7b2d8338c1a0718f5533
10f9a8db0c3b,2021-11-29,fc92e2549bb246e67006d7b2d8338c1a0718f5533
10f9a8db0c3b,2022-01-05,fc92e2549bb246e67006d7b2d8338c1a0718f5533
10f9a8db0c3b,2022-01-24,1edd283f8ad0c2e109ca20f17aec394bbcef4134cc6ff445b172e9ea006
10f9a8db0c3b,2021-10-05,1edd283f8ad0c2e109ca20f17aec394bbcef4134cc6ff445b172e9ea006
10f9a8db0c3b,2022-01-19,1edd283f8ad0c2e109ca20f17aec394bbcef4134cc6ff445b172e9ea006
10f9a8db0c3b,2021-10-27,1edd283f8ad0c2e109ca20f17aec394bbcef4134cc6ff445b172e9ea006
10f9a8db0c3b,2021-12-04,1edd283f8ad0c2e109ca20f17aec394bbcef4134cc6ff445b172e9ea006
10f9a8db0c3b,2021-11-05,1edd283f8ad0c2e109ca20f17aec394bbcef4134cc6ff445b172e9ea006
5ca3485350ef,2021-12-06,c0d990f1f1892fd7fa107d
5ca3485350ef,2021-10-12,e3479959bd21ff50
5ca3485350ef,2021-12-17,1f17c2c59b676756cdb26114729e1d1ec97a222c7b5f289f7572531e4c3
5ca3485350ef,2021-11-01,c0d990f1f1892fd7fa107d
5ca3485350ef,2021-11-06,c14c5eb428ef624f31
5ca3485350ef,2021-12-19,bb0b38463e90083b6e93b4f7bb379c78a4
5ca3485350ef,2021-09-07,fc92e2549bb246e67006d7b2d8338c1a0718f5533
5ca3485350ef,2021-10-29,f40fafac31e031541c0c5aa44613472f5
5ca3485350ef,2021-10-25,bcab66eb3851345af059ec5451
5ca3485350ef,2021-11-10,7cb84b392df8358f90da35c1565197b0f3e67c4b49feec5713c22d269f120
5ca3485350ef,2022-01-07,fc92e2549bb246e67006d7b2d8338c1a0718f5533
5ca3485350ef,2021-11-23,2e5b30a6e5ff9af4681a73dbc5485bf4bbb3d31c31a5551121
5ca3485350ef,2021-11-12,60d0a1175f86efb76023
5ca3485350ef,2022-02-13,2e5b30a6e5ff9af4681a73dbc5485bf4bbb3d31c31a5551121
5ca3485350ef,2022-01-07,60d0a1175f86efb76023
5ca3485350ef,2021-12-14,f40fafac31e031541c0c5aa44613472f5
5ca3485350ef,2021-10-24,7cb84b392df8358f90da35c1565197b0f3e67c4b49feec5713c22d269f120
5ca3485350ef,2021-09-22,bb0b38463e90083b6e93b4f7bb379c78a4
5ca3485350ef,2021-11-20,60d0a1175f86efb76023
5ca3485350ef,2022-01-21,323154bd59faa77b9a2e53c4f872eab1358299087ea25652bedec6f53a1634d
5ca3485350ef,2021-10-23,012293a49aa74585f18c598
5ca3485350ef,2022-02-28,ebf5005c720fb73b74217c4b571ce1ec99e24ee
5ca3485350ef,2021-11-13,012293a49aa74585f18c598
07c24d04e,2021-10-07,1f17c2c59b676756cdb26114729e1d1ec97a222c7b5f289f7572531e4c3
07c24d04e,2021-09-04,c14c5eb428ef624f31
07c24d04e,2021-11-11,e3479959bd21ff50
07c24d04e,2021-11-20,c0d990f1f1892fd7fa107d
07c24d04e,2021-11-08,c0d990f1f1892fd7fa107d
07c24d04e,2021-12-04,1edd283f8ad0c2e109ca20f17aec394bbcef4134cc6ff445b172e9ea006
07c24d04e,2021-11-10,bb0b38463e90083b6e93b4f7bb379c78a4
07c24d04e,2021-10-10,c14c5eb428ef624f31
07c24d04e,2021-10-26,f40fafac31e031541c0c5aa44613472f5
07c24d04e,2021-09-23,fc92e2549bb246e67006d7b2d8338c1a0718f5533
07c24d04e,2021-10-31,7cb84b392df8358f90da35c1565197b0f3e67c4b49feec5713c22d269f120
07c24d04e,2021-11-07,bcab66eb3851345af059ec5451
07c24d04e,2021-11-09,2e5b30a6e5ff9af4681a73dbc5485bf4bbb3d31c31a5551121
07c24d04e,2021-12-09,fc92e2549bb246e67006d7b2d8338c1a0718f5533
07c24d04e,2021-09-05,2e5b30a6e5ff9af4681a73dbc5485bf4bbb3d31c31a5551121
07c24d04e,2022-01-19,60d0a1175f86efb76023
07c24d04e,2022-02-04,f40fafac31e031541c0c5aa44613472f5
07c24d04e,2021-11-28,60d0a1175f86efb76023
07c24d04e,2022-02-24,51ef0e5bc2e0db333ad659ac39c8355b14bea8b7e9372e2308ce43f18782d
07c24d04e,2021-10-17,7cb84b392df8358f90da35c1565197b0f3e67c4b49feec5713c22d269f120
07c24d04e,2021-11-26,1edd283f8ad0c2e109ca20f17aec394bbcef4134cc6ff445b172e9ea006
07c24d04e,2021-09-30,bb0b38463e90083b6e93b4f7bb379c78a4
07c24d04e,2021-12-11,012293a49aa74585f18c598
07c24d04e,2022-01-09,323154bd59faa77b9a2e53c4f872eab1358299087ea25652bedec6f53a1634d
07c24d04e,2022-02-27,2bcf426cadf86dfd7b33a2edbbddb4f10a93c8be7e3c8c9844a
e3d5a34990db3a666c6d4d19cdcce2,2021-10-02,51ef0e5bc2e0db333ad659ac39c8355b14bea8b7e9372e2308ce43f18782d
e3d5a34990db3a666c6d4d19cdcce2,2021-11-24,c14c5eb428ef624f31
e3d5a34990db3a666c6d4d19cdcce2,2021-10-03,c0d990f1f1892fd7fa107d
e3d5a34990db3a666c6d4d19cdcce2,2021-10-20,bb0b38463e90083b6e93b4f7bb379c78a4
e3d5a34990db3a666c6d4d19cdcce2,2021-08-18,c0d990f1f1892fd7fa107d
e3d5a34990db3a666c6d4d19cdcce2,2021-10-16,51ef0e5bc2e0db333ad659ac39c8355b14bea8b7e9372e2308ce43f18782d
e3d5a34990db3a666c6d4d19cdcce2,2021-09-07,c0d990f1f1892fd7fa107d
e3d5a34990db3a666c6d4d19cdcce2,2021-10-12,51ef0e5bc2e0db333ad659ac39c8355b14bea8b7e9372e2308ce43f18782d
e3d5a34990db3a666c6d4d19cdcce2,2021-09-13,1f17c2c59b676756cdb26114729e1d1ec97a222c7b5f289f7572531e4c3
e3d5a34990db3a666c6d4d19cdcce2,2021-11-03,e3479959bd21ff50
e3d5a34990db3a666c6d4d19cdcce2,2021-11-17,bb0b38463e90083b6e93b4f7bb379c78a4
e3d5a34990db3a666c6d4d19cdcce2,2021-12-17,2a1bdcecba82c429daece75624dc63c34593bfa7ced124
e3d5a34990db3a666c6d4d19cdcce2,2021-09-30,bb0b38463e90083b6e93b4f7bb379c78a4
e3d5a34990db3a666c6d4d19cdcce2,2021-12-14,c14c5eb428ef624f31
e3d5a34990db3a666c6d4d19cdcce2,2021-12-09,da0727d3186decf55f5f91f7ada7cb85f7d5a2b
e3d5a34990db3a666c6d4d19cdcce2,2021-09-26,bcab66eb3851345af059ec5451
e3d5a34990db3a666c6d4d19cdcce2,2021-11-09,f40fafac31e031541c0c5aa44613472f5
e3d5a34990db3a666c6d4d19cdcce2,2021-10-18,bb0b38463e90083b6e93b4f7bb379c78a4
e3d5a34990db3a666c6d4d19cdcce2,2021-11-21,fc92e2549bb246e67006d7b2d8338c1a0718f5533
e3d5a34990db3a666c6d4d19cdcce2,2021-11-23,60d0a1175f86efb76023
e3d5a34990db3a666c6d4d19cdcce2,2021-12-13,bb0b38463e90083b6e93b4f7bb379c78a4
e3d5a34990db3a666c6d4d19cdcce2,2021-12-10,7cb84b392df8358f90da35c1565197b0f3e67c4b49feec5713c22d269f120
e3d5a34990db3a666c6d4d19cdcce2,2021-12-03,51ef0e5bc2e0db333ad659ac39c8355b14bea8b7e9372e2308ce43f18782d
e3d5a34990db3a666c6d4d19cdcce2,2021-12-10,fc92e2549bb246e67006d7b2d8338c1a0718f5533
e3d5a34990db3a666c6d4d19cdcce2,2021-10-18,f40fafac31e031541c0c5aa44613472f5
e3d5a34990db3a666c6d4d19cdcce2,2022-02-21,bb0b38463e90083b6e93b4f7bb379c78a4
e3d5a34990db3a666c6d4d19cdcce2,2021-12-16,2e5b30a6e5ff9af4681a73dbc5485bf4bbb3d31c31a5551121
e3d5a34990db3a666c6d4d19cdcce2,2021-12-02,51ef0e5bc2e0db333ad659ac39c8355b14bea8b7e9372e2308ce43f18782d
e3d5a34990db3a666c6d4d19cdcce2,2022-01-30,fc92e2549bb246e67006d7b2d8338c1a0718f5533
e3d5a34990db3a666c6d4d19cdcce2,2021-10-01,7cb84b392df8358f90da35c1565197b0f3e67c4b49feec5713c22d269f120
e3d5a34990db3a666c6d4d19cdcce2,2021-10-29,51ef0e5bc2e0db333ad659ac39c8355b14bea8b7e9372e2308ce43f18782d
e3d5a34990db3a666c6d4d19cdcce2,2021-12-25,2e5b30a6e5ff9af4681a73dbc5485bf4bbb3d31c31a5551121
e3d5a34990db3a666c6d4d19cdcce2,2022-01-13,bb0b38463e90083b6e93b4f7bb379c78a4
e3d5a34990db3a666c6d4d19cdcce2,2021-12-03,51ef0e5bc2e0db333ad659ac39c8355b14bea8b7e9372e2308ce43f18782d
e3d5a34990db3a666c6d4d19cdcce2,2021-12-01,1edd283f8ad0c2e109ca20f17aec394bbcef4134cc6ff445b172e9ea006
e3d5a34990db3a666c6d4d19cdcce2,2021-12-05,51ef0e5bc2e0db333ad659ac39c8355b14bea8b7e9372e2308ce43f18782d
e3d5a34990db3a666c6d4d19cdcce2,2021-12-07,7cb84b392df8358f90da35c1565197b0f3e67c4b49feec5713c22d269f120
e3d5a34990db3a666c6d4d19cdcce2,2021-10-11,f40fafac31e031541c0c5aa44613472f5
e3d5a34990db3a666c6d4d19cdcce2,2021-12-10,bb0b38463e90083b6e93b4f7bb379c78a4
e3d5a34990db3a666c6d4d19cdcce2,2022-01-07,60d0a1175f86efb76023
e3d5a34990db3a666c6d4d19cdcce2,2021-12-23,51ef0e5bc2e0db333ad659ac39c8355b14bea8b7e9372e2308ce43f18782d
e3d5a34990db3a666c6d4d19cdcce2,2021-10-13,7cb84b392df8358f90da35c1565197b0f3e67c4b49feec5713c22d269f120
e3d5a34990db3a666c6d4d19cdcce2,2022-01-16,fc92e2549bb246e67006d7b2d8338c1a0718f5533
e3d5a34990db3a666c6d4d19cdcce2,2021-11-08,012293a49aa74585f18c598
e3d5a34990db3a666c6d4d19cdcce2,2021-10-21,323154bd59faa77b9a2e53c4f872eab1358299087ea25652bedec6f53a1634d
e3d5a34990db3a666c6d4d19cdcce2,2021-12-10,2bcf426cadf86dfd7b33a2edbbddb4f10a93c8be7e3c8c9844a
e3d5a34990db3a666c6d4d19cdcce2,2021-12-26,bb0b38463e90083b6e93b4f7bb379c78a4
e3d5a34990db3a666c6d4d19cdcce2,2021-12-01,012293a49aa74585f18c598
e3d5a34990db3a666c6d4d19cdcce2,2021-12-05,51ef0e5bc2e0db333ad659ac39c8355b14bea8b7e9372e2308ce43f18782d
e3d5a34990db3a666c6d4d19cdcce2,2021-10-06,323154bd59faa77b9a2e53c4f872eab1358299087ea25652bedec6f53a1634d
e3d5a34990db3a666c6d4d19cdcce2,2021-11-19,bcab66eb3851345af059ec5451
e3d5a34990db3a666c6d4d19cdcce2,2022-02-22,51ef0e5bc2e0db333ad659ac39c8355b14bea8b7e9372e2308ce43f18782d
e3d5a34990db3a666c6d4d19cdcce2,2022-01-31,bcab66eb3851345af059ec5451
e3d5a34990db3a666c6d4d19cdcce2,2022-01-17,bb0b38463e90083b6e93b4f7bb379c78a4
e3d5a34990db3a666c6d4d19cdcce2,2021-12-26,bcab66eb3851345af059ec5451
d910476083949cf25b3142b41061e9f35ea42d79492a976c,2021-10-11,e3479959bd21ff50
d910476083949cf25b3142b41061e9f35ea42d79492a976c,2021-11-04,c14c5eb428ef624f31
d910476083949cf25b3142b41061e9f35ea42d79492a976c,2021-10-05,e3479959bd21ff50
d910476083949cf25b3142b41061e9f35ea42d79492a976c,2021-09-16,a79774f22e8f6495eda4595db2e7a9
d910476083949cf25b3142b41061e9f35ea42d79492a976c,2021-12-22,1f17c2c59b676756cdb26114729e1d1ec97a222c7b5f289f7572531e4c3
d910476083949cf25b3142b41061e9f35ea42d79492a976c,2021-08-04,1f17c2c59b676756cdb26114729e1d1ec97a222c7b5f289f7572531e4c3
d910476083949cf25b3142b41061e9f35ea42d79492a976c,2021-10-17,e3479959bd21ff50
d910476083949cf25b3142b41061e9f35ea42d79492a976c,2021-09-15,cbe0cb0bb6299
d910476083949cf25b3142b41061e9f35ea42d79492a976c,2021-10-09,c0d990f1f1892fd7fa107d
d910476083949cf25b3142b41061e9f35ea42d79492a976c,2021-11-07,cbe0cb0bb6299
d910476083949cf25b3142b41061e9f35ea42d79492a976c,2021-12-21,c0d990f1f1892fd7fa107d
d910476083949cf25b3142b41061e9f35ea42d79492a976c,2021-09-20,fc92e2549bb246e67006d7b2d8338c1a0718f5533
d910476083949cf25b3142b41061e9f35ea42d79492a976c,2021-10-22,2a1bdcecba82c429daece75624dc63c34593bfa7ced124
d910476083949cf25b3142b41061e9f35ea42d79492a976c,2021-09-20,c0d990f1f1892fd7fa107d
d910476083949cf25b3142b41061e9f35ea42d79492a976c,2021-11-02,fc92e2549bb246e67006d7b2d8338c1a0718f5533
d910476083949cf25b3142b41061e9f35ea42d79492a976c,2021-09-24,60d0a1175f86efb76023
d910476083949cf25b3142b41061e9f35ea42d79492a976c,2021-09-03,7cb84b392df8358f90da35c1565197b0f3e67c4b49feec5713c22d269f120
d910476083949cf25b3142b41061e9f35ea42d79492a976c,2021-09-24,f40fafac31e031541c0c5aa44613472f5
d910476083949cf25b3142b41061e9f35ea42d79492a976c,2021-12-23,7cb84b392df8358f90da35c1565197b0f3e67c4b49feec5713c22d269f120
d910476083949cf25b3142b41061e9f35ea42d79492a976c,2021-12-17,60d0a1175f86efb76023
d910476083949cf25b3142b41061e9f35ea42d79492a976c,2021-09-16,f40fafac31e031541c0c5aa44613472f5
d910476083949cf25b3142b41061e9f35ea42d79492a976c,2021-11-08,2e5b30a6e5ff9af4681a73dbc5485bf4bbb3d31c31a5551121
d910476083949cf25b3142b41061e9f35ea42d79492a976c,2021-10-02,60d0a1175f86efb76023
d910476083949cf25b3142b41061e9f35ea42d79492a976c,2021-10-23,2e5b30a6e5ff9af4681a73dbc5485bf4bbb3d31c31a5551121
d910476083949cf25b3142b41061e9f35ea42d79492a976c,2021-11-01,fc92e2549bb246e67006d7b2d8338c1a0718f5533
d910476083949cf25b3142b41061e9f35ea42d79492a976c,2021-12-27,7cb84b392df8358f90da35c1565197b0f3e67c4b49feec5713c22d269f120
d910476083949cf25b3142b41061e9f35ea42d79492a976c,2021-11-19,60d0a1175f86efb76023
d910476083949cf25b3142b41061e9f35ea42d79492a976c,2021-08-19,2e5b30a6e5ff9af4681a73dbc5485bf4bbb3d31c31a5551121
d910476083949cf25b3142b41061e9f35ea42d79492a976c,2021-12-20,60d0a1175f86efb76023
d910476083949cf25b3142b41061e9f35ea42d79492a976c,2022-02-22,7cb84b392df8358f90da35c1565197b0f3e67c4b49feec5713c22d269f120
d910476083949cf25b3142b41061e9f35ea42d79492a976c,2021-10-09,f40fafac31e031541c0c5aa44613472f5
d910476083949cf25b3142b41061e9f35ea42d79492a976c,2021-11-26,fc92e2549bb246e67006d7b2d8338c1a0718f5533
d910476083949cf25b3142b41061e9f35ea42d79492a976c,2021-11-09,7cb84b392df8358f90da35c1565197b0f3e67c4b49feec5713c22d269f120
d910476083949cf25b3142b41061e9f35ea42d79492a976c,2021-11-16,f40fafac31e031541c0c5aa44613472f5
d910476083949cf25b3142b41061e9f35ea42d79492a976c,2021-09-23,417e6c240d20d20
d910476083949cf25b3142b41061e9f35ea42d79492a976c,2021-10-26,60d0a1175f86efb76023
d910476083949cf25b3142b41061e9f35ea42d79492a976c,2021-10-25,417e6c240d20d20
d910476083949cf25b3142b41061e9f35ea42d79492a976c,2021-10-14,2e5b30a6e5ff9af4681a73dbc5485bf4bbb3d31c31a5551121
d910476083949cf25b3142b41061e9f35ea42d79492a976c,2022-01-05,fc92e2549bb246e67006d7b2d8338c1a0718f5533
d910476083949cf25b3142b41061e9f35ea42d79492a976c,2022-01-12,1edd283f8ad0c2e109ca20f17aec394bbcef4134cc6ff445b172e9ea006
d910476083949cf25b3142b41061e9f35ea42d79492a976c,2022-01-25,f40fafac31e031541c0c5aa44613472f5
d910476083949cf25b3142b41061e9f35ea42d79492a976c,2021-12-04,60d0a1175f86efb76023
d910476083949cf25b3142b41061e9f35ea42d79492a976c,2021-11-05,2bcf426cadf86dfd7b33a2edbbddb4f10a93c8be7e3c8c9844a
d910476083949cf25b3142b41061e9f35ea42d79492a976c,2021-11-13,323154bd59faa77b9a2e53c4f872eab1358299087ea25652bedec6f53a1634d
d910476083949cf25b3142b41061e9f35ea42d79492a976c,2021-12-31,ebf5005c720fb73b74217c4b571ce1ec99e24ee
d910476083949cf25b3142b41061e9f35ea42d79492a976c,2021-12-28,012293a49aa74585f18c598
d910476083949cf25b3142b41061e9f35ea42d79492a976c,2022-01-19,ebf5005c720fb73b74217c4b571ce1ec99e24ee
d910476083949cf25b3142b41061e9f35ea42d79492a976c,2022-02-09,2bcf426cadf86dfd7b33a2edbbddb4f10a93c8be7e3c8c9844a
d910476083949cf25b3142b41061e9f35ea42d79492a976c,2021-11-28,323154bd59faa77b9a2e53c4f872eab1358299087ea25652bedec6f53a1634d
d910476083949cf25b3142b41061e9f35ea42d79492a976c,2022-01-09,012293a49aa74585f18c598
d910476083949cf25b3142b41061e9f35ea42d79492a976c,2022-01-12,f352916fd761f0c7be518a1772693760c6a317e14c04407ee746551eb
d910476083949cf25b3142b41061e9f35ea42d79492a976c,2021-12-04,ebf5005c720fb73b74217c4b571ce1ec99e24ee
d910476083949cf25b3142b41061e9f35ea42d79492a976c,2021-12-01,2bcf426cadf86dfd7b33a2edbbddb4f10a93c8be7e3c8c9844a
d910476083949cf25b3142b41061e9f35ea42d79492a976c,2021-11-19,012293a49aa74585f18c598
d910476083949cf25b3142b41061e9f35ea42d79492a976c,2022-01-15,2bcf426cadf86dfd7b33a2edbbddb4f10a93c8be7e3c8c9844a
d910476083949cf25b3142b41061e9f35ea42d79492a976c,2021-12-02,38b313bc77b9ac2fc509ffe
6a76df4eff1,2021-08-18,e3479959bd21ff50
6a76df4eff1,2021-10-19,c0d990f1f1892fd7fa107d
6a76df4eff1,2021-11-18,1f17c2c59b676756cdb26114729e1d1ec97a222c7b5f289f7572531e4c3
6a76df4eff1,2021-10-01,f352916fd761f0c7be518a1772693760c6a317e14c04407ee746551eb
6a76df4eff1,2021-11-02,c14c5eb428ef624f31
6a76df4eff1,2021-10-06,1f17c2c59b676756cdb26114729e1d1ec97a222c7b5f289f7572531e4c3
6a76df4eff1,2022-01-03,e3479959bd21ff50
6a76df4eff1,2021-11-08,c0d990f1f1892fd7fa107d
6a76df4eff1,2021-10-18,cbe0cb0bb6299
6a76df4eff1,2021-11-01,1f17c2c59b676756cdb26114729e1d1ec97a222c7b5f289f7572531e4c3
6a76df4eff1,2021-10-24,e3479959bd21ff50
6a76df4eff1,2021-12-29,c0d990f1f1892fd7fa107d
6a76df4eff1,2021-11-04,2a1bdcecba82c429daece75624dc63c34593bfa7ced124
6a76df4eff1,2021-12-12,a79774f22e8f6495eda4595db2e7a9
6a76df4eff1,2021-09-28,c14c5eb428ef624f31
6a76df4eff1,2021-09-18,c0d990f1f1892fd7fa107d
6a76df4eff1,2021-11-28,c14c5eb428ef624f31
6a76df4eff1,2021-12-31,f40fafac31e031541c0c5aa44613472f5
6a76df4eff1,2021-11-03,7cb84b392df8358f90da35c1565197b0f3e67c4b49feec5713c22d269f120
6a76df4eff1,2021-12-04,2e5b30a6e5ff9af4681a73dbc5485bf4bbb3d31c31a5551121
6a76df4eff1,2021-12-04,60d0a1175f86efb76023
6a76df4eff1,2021-12-03,2e5b30a6e5ff9af4681a73dbc5485bf4bbb3d31c31a5551121
