activity_start,activity_end,activity
2021-01-15 09:08:00,2021-01-15 09:14:00,activity
2021-01-15 09:42:00,2021-01-15 09:48:00,activity
2021-01-15 09:52:00,2021-01-15 09:58:00,activity
2021-01-15 10:00:00,2021-01-15 10:06:00,activity
2021-01-15 10:16:00,2021-01-15 10:28:00,activity
2021-01-19 14:04:00,2021-01-19 14:10:00,activity
2021-01-19 14:12:00,2021-01-19 14:19:00,activity
2021-01-19 14:20:00,2021-01-19 14:27:00,activity
2021-01-19 14:46:00,2021-01-19 14:52:00,activity
2021-01-19 15:10:00,2021-01-19 15:23:00,activity
2021-01-19 15:24:00,2021-01-19 15:30:00,activity
2021-01-19 16:17:00,2021-01-19 16:23:00,activity
2021-01-19 16:39:00,2021-01-19 16:45:00,activity
2021-01-19 17:14:00,2021-01-19 17:20:00,activity
2021-01-23 03:20:00,2021-01-23 03:26:00,activity
2021-01-23 03:53:00,2021-01-23 03:59:00,activity
2021-01-22 21:11:00,2021-01-22 21:17:00,activity
2021-01-04 14:37:00,2021-01-04 14:48:00,activity
2021-01-04 15:04:00,2021-01-04 15:10:00,activity
2021-01-04 15:22:00,2021-01-04 15:28:00,activity
2021-01-04 15:37:00,2021-01-04 15:43:00,activity
2021-01-21 10:18:00,2021-01-21 10:29:00,activity
2021-01-21 10:40:00,2021-01-21 10:46:00,activity
2021-01-21 11:28:00,2021-01-21 11:34:00,activity
2021-01-14 08:53:00,2021-01-14 08:59:00,activity
2021-01-14 12:54:00,2021-01-14 13:02:00,activity
2021-01-14 13:06:00,2021-01-14 13:24:00,activity
2021-01-14 14:11:00,2021-01-14 14:17:00,activity
2021-01-18 08:32:00,2021-01-18 08:38:00,activity
2021-01-09 02:05:00,2021-01-09 02:12:00,activity
2021-01-04 09:17:00,2021-01-04 09:25:00,activity
2021-01-04 09:33:00,2021-01-04 09:39:00,activity
2021-01-04 09:46:00,2021-01-04 09:52:00,activity
2021-01-01 03:07:00,2021-01-01 03:13:00,activity
2021-01-01 09:29:00,2021-01-01 09:41:00,activity
2021-01-01 09:52:00,2021-01-01 09:58:00,activity
2021-01-07 19:06:00,2021-01-07 19:12:00,activity
2021-01-25 07:35:00,2021-01-25 07:46:00,activity
2021-01-25 07:53:00,2021-01-25 07:59:00,activity
2021-01-25 08:09:00,2021-01-25 08:15:00,activity
2021-01-04 07:32:00,2021-01-04 07:39:00,activity
2021-02-01 14:46:00,2021-02-01 15:00:00,activity
2021-02-01 15:05:00,2021-02-01 15:11:00,activity
2021-02-01 15:21:00,2021-02-01 15:27:00,activity
2021-02-01 15:34:00,2021-02-01 15:40:00,activity
2021-01-16 06:15:00,2021-01-16 06:22:00,activity
2021-01-17 23:03:00,2021-01-17 23:10:00,activity
2021-01-18 06:33:00,2021-01-18 06:50:00,activity
2021-01-18 07:03:00,2021-01-18 07:09:00,activity
2021-01-14 19:17:00,2021-01-14 19:23:00,activity
2021-01-15 08:13:00,2021-01-15 08:20:00,activity
2021-01-15 10:06:00,2021-01-15 10:12:00,activity
2021-01-15 11:08:00,2021-01-15 11:14:00,activity
2021-01-18 07:41:00,2021-01-18 07:49:00,activity
2021-01-18 08:05:00,2021-01-18 08:11:00,activity
2021-01-07 19:27:00,2021-01-07 19:33:00,activity
2021-01-07 21:31:00,2021-01-07 21:37:00,activity
2021-01-08 01:34:00,2021-01-08 01:45:00,activity
2021-01-08 01:51:00,2021-01-08 01:57:00,activity
2021-01-08 02:25:00,2021-01-08 02:31:00,activity
2021-01-19 14:41:00,2021-01-19 14:47:00,activity
2021-01-20 20:53:00,2021-01-20 21:00:00,activity
2021-01-20 21:24:00,2021-01-20 21:30:00,activity
2021-01-10 14:45:00,2021-01-10 14:51:00,activity
2021-01-14 07:37:00,2021-01-14 07:49:00,activity
2021-01-19 13:09:00,2021-01-19 13:15:00,activity
2021-01-19 13:33:00,2021-01-19 13:42:00,activity
2021-01-19 13:47:00,2021-01-19 13:53:00,activity
2021-01-05 09:14:00,2021-01-05 09:21:00,activity
2021-01-05 09:36:00,2021-01-05 09:42:00,activity
2021-01-05 10:21:00,2021-01-05 10:27:00,activity
2021-01-05 10:41:00,2021-01-05 10:47:00,activity
2021-01-05 10:52:00,2021-01-05 10:58:00,activity
2021-01-28 11:42:00,2021-01-28 11:48:00,activity
2021-01-29 05:19:00,2021-01-29 05:25:00,activity
2021-01-07 09:00:00,2021-01-07 09:14:00,activity
2021-01-07 09:16:00,2021-01-07 09:22:00,activity
2021-01-07 15:55:00,2021-01-07 16:02:00,activity
2021-01-05 12:07:00,2021-01-05 12:13:00,activity
2021-01-03 06:47:00,2021-01-03 06:53:00,activity
2021-01-03 12:43:00,2021-01-03 12:49:00,activity
2021-01-03 14:35:00,2021-01-03 14:56:00,activity
2021-01-03 14:58:00,2021-01-03 15:04:00,activity
2021-01-03 15:08:00,2021-01-03 15:14:00,activity
2021-01-03 15:22:00,2021-01-03 15:28:00,activity
2021-01-26 09:23:00,2021-01-26 09:31:00,activity
2021-01-26 09:43:00,2021-01-26 09:49:00,activity
2021-01-22 21:33:00,2021-01-22 21:39:00,activity
2021-01-22 07:40:00,2021-01-22 07:51:00,activity
2021-01-22 09:41:00,2021-01-22 09:52:00,activity
2021-01-30 04:17:00,2021-01-30 04:23:00,activity
2021-02-01 08:19:00,2021-02-01 08:25:00,activity
2021-02-01 08:33:00,2021-02-01 08:40:00,activity
2021-02-01 08:56:00,2021-02-01 09:02:00,activity
2021-01-14 07:38:00,2021-01-14 07:45:00,activity
2021-01-14 08:16:00,2021-01-14 08:23:00,activity
2021-01-11 16:02:00,2021-01-11 16:08:00,activity
2021-01-11 18:15:00,2021-01-11 18:21:00,activity
2021-01-18 09:52:00,2021-01-18 10:07:00,activity
2021-01-18 10:09:00,2021-01-18 10:15:00,activity
2021-01-18 10:22:00,2021-01-18 10:28:00,activity
2021-01-15 08:40:00,2021-01-15 08:46:00,activity
2021-01-15 08:50:00,2021-01-15 08:56:00,activity
2021-01-05 10:59:00,2021-01-05 11:05:00,activity
2021-01-05 17:46:00,2021-01-05 17:52:00,activity
2021-01-05 18:08:00,2021-01-05 18:14:00,activity
2021-01-21 13:57:00,2021-01-21 14:08:00,activity
2021-01-21 14:43:00,2021-01-21 14:49:00,activity
2021-01-21 15:02:00,2021-01-21 15:08:00,activity
2021-01-29 14:50:00,2021-01-29 14:56:00,activity
2021-01-03 17:31:00,2021-01-03 17:37:00,activity
2021-01-22 08:47:00,2021-01-22 08:58:00,activity
2021-01-22 09:04:00,2021-01-22 09:23:00,activity
2021-01-22 09:41:00,2021-01-22 09:47:00,activity
2021-01-22 10:02:00,2021-01-22 10:12:00,activity
2021-01-20 07:45:00,2021-01-20 07:52:00,activity
2021-01-20 07:57:00,2021-01-20 08:03:00,activity
2021-01-21 07:32:00,2021-01-21 07:49:00,activity
2021-01-21 07:57:00,2021-01-21 08:04:00,activity
2021-01-02 22:27:00,2021-01-02 22:33:00,activity
2021-01-03 01:55:00,2021-01-03 02:01:00,activity
2021-01-26 11:44:00,2021-01-26 11:50:00,activity
2021-01-26 12:00:00,2021-01-26 12:06:00,activity
2021-01-26 12:46:00,2021-01-26 12:52:00,activity
2021-01-26 12:57:00,2021-01-26 13:03:00,activity
2021-01-26 17:50:00,2021-01-26 17:56:00,activity
2021-01-26 19:00:00,2021-01-26 19:08:00,activity
2021-01-26 19:54:00,2021-01-26 20:00:00,activity
2021-01-26 20:06:00,2021-01-26 20:12:00,activity
2021-01-07 23:41:00,2021-01-07 23:47:00,activity
2021-01-08 06:08:00,2021-01-08 06:14:00,activity
2021-01-08 06:19:00,2021-01-08 06:25:00,activity
2021-01-08 06:29:00,2021-01-08 06:35:00,activity
2021-01-08 06:47:00,2021-01-08 06:53:00,activity
2021-01-08 08:20:00,2021-01-08 08:26:00,activity
2021-01-29 13:34:00,2021-01-29 13:40:00,activity
2021-01-29 13:43:00,2021-01-29 13:56:00,activity
2021-01-29 16:14:00,2021-01-29 16:20:00,activity
2021-01-29 17:21:00,2021-01-29 17:27:00,activity
2021-01-29 17:42:00,2021-01-29 17:48:00,activity
2021-01-29 17:50:00,2021-01-29 17:56:00,activity
2021-01-29 18:21:00,2021-01-29 18:27:00,activity
2021-01-25 16:06:00,2021-01-25 16:12:00,activity
2021-01-06 07:48:00,2021-01-06 08:00:00,activity
2021-01-06 08:08:00,2021-01-06 08:14:00,activity
2021-01-06 08:33:00,2021-01-06 08:39:00,activity
2021-01-05 23:06:00,2021-01-05 23:21:00,activity
2021-01-05 23:28:00,2021-01-05 23:37:00,activity
2021-01-29 06:03:00,2021-01-29 06:09:00,activity
2021-01-29 06:22:00,2021-01-29 06:28:00,activity
2021-01-29 09:07:00,2021-01-29 09:13:00,activity
2021-01-29 09:44:00,2021-01-29 09:50:00,activity
2021-01-29 11:58:00,2021-01-29 12:04:00,activity
2021-01-01 00:55:00,2021-01-01 01:01:00,activity
2021-01-07 09:58:00,2021-01-07 10:10:00,activity
2021-01-07 10:14:00,2021-01-07 10:20:00,activity
2021-01-07 10:43:00,2021-01-07 10:49:00,activity
2021-01-07 02:34:00,2021-01-07 02:40:00,activity
2021-01-12 15:01:00,2021-01-12 15:08:00,activity
2021-01-12 15:11:00,2021-01-12 15:17:00,activity
2021-01-12 15:58:00,2021-01-12 16:04:00,activity
2021-01-29 17:11:00,2021-01-29 17:17:00,activity
2021-01-29 17:47:00,2021-01-29 17:59:00,activity
2021-01-10 13:32:00,2021-01-10 13:38:00,activity
2021-01-09 08:03:00,2021-01-09 08:09:00,activity
2021-01-21 10:58:00,2021-01-21 11:14:00,activity
2021-01-21 11:30:00,2021-01-21 11:36:00,activity
2021-01-21 12:04:00,2021-01-21 12:10:00,activity
2021-01-21 12:35:00,2021-01-21 12:41:00,activity
2021-01-21 12:43:00,2021-01-21 12:49:00,activity
2021-01-21 13:53:00,2021-01-21 13:59:00,activity
2021-01-21 14:03:00,2021-01-21 14:10:00,activity
2021-01-21 14:12:00,2021-01-21 14:18:00,activity
2021-01-21 15:23:00,2021-01-21 15:29:00,activity
2021-01-21 15:32:00,2021-01-21 15:38:00,activity
2021-01-07 04:05:00,2021-01-07 04:11:00,activity
2021-01-14 22:06:00,2021-01-14 22:14:00,activity
2021-01-08 03:40:00,2021-01-08 03:47:00,activity
2021-01-28 03:39:00,2021-01-28 03:45:00,activity
2021-01-28 21:43:00,2021-01-28 21:49:00,activity
2021-01-28 22:13:00,2021-01-28 22:20:00,activity
2021-01-28 22:24:00,2021-01-28 22:31:00,activity
2021-01-28 22:36:00,2021-01-28 22:46:00,activity
2021-01-17 05:24:00,2021-01-17 05:30:00,activity
2021-01-22 03:29:00,2021-01-22 03:35:00,activity
2021-01-12 12:42:00,2021-01-12 12:48:00,activity
2021-01-12 12:49:00,2021-01-12 12:56:00,activity
2021-01-12 12:57:00,2021-01-12 13:03:00,activity
2021-01-12 13:05:00,2021-01-12 13:11:00,activity
2021-01-01 08:07:00,2021-01-01 08:13:00,activity
2021-01-01 21:26:00,2021-01-01 21:32:00,activity
2021-01-02 05:24:00,2021-01-02 05:30:00,activity
2021-01-02 05:38:00,2021-01-02 05:44:00,activity
2021-01-02 05:47:00,2021-01-02 05:53:00,activity
2021-01-02 05:55:00,2021-01-02 06:03:00,activity
2021-01-02 06:12:00,2021-01-02 06:18:00,activity
2021-01-07 02:40:00,2021-01-07 02:46:00,activity
2021-01-13 20:43:00,2021-01-13 20:49:00,activity
2021-01-08 14:20:00,2021-01-08 14:26:00,activity
2021-01-08 14:31:00,2021-01-08 14:37:00,activity
2021-01-25 18:20:00,2021-01-25 18:27:00,activity
2021-01-25 19:16:00,2021-01-25 19:28:00,activity
2021-01-25 19:29:00,2021-01-25 19:35:00,activity
2021-01-17 02:10:00,2021-01-17 02:17:00,activity
2021-01-20 08:27:00,2021-01-20 08:41:00,activity
2021-01-24 21:51:00,2021-01-24 21:57:00,activity
2021-01-24 22:29:00,2021-01-24 22:41:00,activity
2021-01-24 22:53:00,2021-01-24 22:59:00,activity
2021-01-24 23:06:00,2021-01-24 23:12:00,activity
2021-01-24 16:30:00,2021-01-24 16:36:00,activity
2021-01-09 11:51:00,2021-01-09 12:00:00,activity
2021-01-09 12:01:00,2021-01-09 12:07:00,activity
2021-01-09 12:11:00,2021-01-09 12:17:00,activity
2021-01-09 12:24:00,2021-01-09 12:30:00,activity
2021-01-09 22:35:00,2021-01-09 22:41:00,activity
2021-01-09 22:48:00,2021-01-09 22:57:00,activity
2021-01-09 23:03:00,2021-01-09 23:09:00,activity
2021-01-09 23:17:00,2021-01-09 23:23:00,activity
2021-01-09 23:42:00,2021-01-09 23:48:00,activity
2021-01-21 16:22:00,2021-01-21 16:28:00,activity
2021-01-21 22:33:00,2021-01-21 22:39:00,activity
2021-01-04 02:13:00,2021-01-04 02:19:00,activity
2021-01-05 12:36:00,2021-01-05 12:48:00,activity
2021-01-05 13:03:00,2021-01-05 13:14:00,activity
2021-01-05 13:29:00,2021-01-05 13:35:00,activity
2021-01-07 13:36:00,2021-01-07 13:43:00,activity
2021-01-07 13:53:00,2021-01-07 13:59:00,activity
2021-01-07 14:14:00,2021-01-07 14:20:00,activity
2021-01-06 05:26:00,2021-01-06 05:32:00,activity
2021-01-06 09:14:00,2021-01-06 09:20:00,activity
2021-01-19 09:41:00,2021-01-19 09:47:00,activity
2021-01-19 09:52:00,2021-01-19 09:59:00,activity
2021-01-19 10:07:00,2021-01-19 10:18:00,activity
2021-01-22 11:05:00,2021-01-22 11:12:00,activity
2021-01-22 11:13:00,2021-01-22 11:19:00,activity
2021-01-22 11:28:00,2021-01-22 11:34:00,activity
2021-01-07 13:34:00,2021-01-07 13:44:00,activity
2021-01-07 14:06:00,2021-01-07 14:12:00,activity
2021-01-21 12:26:00,2021-01-21 12:32:00,activity
2021-01-21 12:41:00,2021-01-21 12:47:00,activity
2021-01-21 13:31:00,2021-01-21 13:37:00,activity
2021-01-16 22:41:00,2021-01-16 22:47:00,activity
2021-01-21 08:24:00,2021-01-21 08:30:00,activity
2021-01-21 09:32:00,2021-01-21 09:38:00,activity
2021-01-30 12:31:00,2021-01-30 12:37:00,activity
2021-01-18 14:15:00,2021-01-18 14:21:00,activity
2021-01-18 14:36:00,2021-01-18 14:43:00,activity
2021-01-18 14:54:00,2021-01-18 15:00:00,activity
2021-01-12 15:42:00,2021-01-12 15:48:00,activity
2021-01-21 14:42:00,2021-01-21 14:54:00,activity
2021-01-21 15:32:00,2021-01-21 15:38:00,activity
2021-01-21 15:55:00,2021-01-21 16:01:00,activity
2021-01-21 16:44:00,2021-01-21 16:57:00,activity
2021-01-08 07:47:00,2021-01-08 07:54:00,activity
2021-01-08 08:01:00,2021-01-08 08:07:00,activity
2021-01-21 08:08:00,2021-01-21 08:15:00,activity
2021-01-27 07:41:00,2021-01-27 07:52:00,activity
2021-01-27 08:47:00,2021-01-27 09:04:00,activity
2021-01-06 23:38:00,2021-01-06 23:45:00,activity
2021-01-07 03:36:00,2021-01-07 03:42:00,activity
2021-01-08 08:33:00,2021-01-08 08:41:00,activity
2021-01-08 08:50:00,2021-01-08 09:01:00,activity
2021-01-08 09:07:00,2021-01-08 09:13:00,activity
2021-01-08 10:08:00,2021-01-08 10:25:00,activity
2021-01-08 16:01:00,2021-01-08 16:08:00,activity
2021-01-08 16:25:00,2021-01-08 16:31:00,activity
2021-01-08 16:46:00,2021-01-08 16:52:00,activity
2021-01-08 17:08:00,2021-01-08 17:14:00,activity
2021-01-29 06:51:00,2021-01-29 06:57:00,activity
2021-01-29 13:08:00,2021-01-29 13:14:00,activity
2021-01-09 02:32:00,2021-01-09 02:38:00,activity
2021-01-09 08:51:00,2021-01-09 08:57:00,activity
2021-01-09 09:21:00,2021-01-09 09:27:00,activity
2021-01-26 21:17:00,2021-01-26 21:23:00,activity
2021-01-06 12:58:00,2021-01-06 13:09:00,activity
2021-01-06 13:11:00,2021-01-06 13:17:00,activity
2021-01-09 18:28:00,2021-01-09 18:34:00,activity
2021-01-09 18:36:00,2021-01-09 18:42:00,activity
2021-01-08 10:52:00,2021-01-08 10:58:00,activity
2021-01-08 11:05:00,2021-01-08 11:11:00,activity
2021-01-08 11:13:00,2021-01-08 11:19:00,activity
2021-01-08 11:29:00,2021-01-08 11:38:00,activity
2021-01-14 00:01:00,2021-01-14 00:08:00,activity
2021-01-14 07:58:00,2021-01-14 08:04:00,activity
2021-01-26 10:40:00,2021-01-26 10:46:00,activity
2021-01-26 14:13:00,2021-01-26 14:19:00,activity
2021-01-14 03:41:00,2021-01-14 03:47:00,activity
2021-01-26 20:32:00,2021-01-26 20:38:00,activity
2021-01-19 08:01:00,2021-01-19 08:07:00,activity
2021-01-19 10:52:00,2021-01-19 10:58:00,activity
2021-01-19 21:53:00,2021-01-19 21:59:00,activity
2021-01-25 20:35:00,2021-01-25 20:41:00,activity
2021-01-05 07:26:00,2021-01-05 07:36:00,activity
2021-01-05 07:40:00,2021-01-05 07:46:00,activity
2021-01-05 07:54:00,2021-01-05 08:00:00,activity
2021-01-05 08:02:00,2021-01-05 08:11:00,activity
2021-01-25 08:39:00,2021-01-25 08:45:00,activity
2021-01-25 08:48:00,2021-01-25 08:59:00,activity
2021-01-25 09:17:00,2021-01-25 09:23:00,activity
2021-01-27 16:33:00,2021-01-27 16:39:00,activity
2021-01-28 03:31:00,2021-01-28 03:37:00,activity
2021-01-20 05:08:00,2021-01-20 05:14:00,activity
2021-01-11 22:22:00,2021-01-11 22:28:00,activity
2021-01-12 09:17:00,2021-01-12 09:23:00,activity
2021-01-28 23:57:00,2021-01-29 00:03:00,activity
2021-01-30 06:07:00,2021-01-30 06:13:00,activity
2021-01-30 08:13:00,2021-01-30 08:19:00,activity
2021-01-30 09:16:00,2021-01-30 09:22:00,activity
2021-01-07 22:59:00,2021-01-07 23:05:00,activity
2021-01-07 23:09:00,2021-01-07 23:15:00,activity
2021-01-07 23:25:00,2021-01-07 23:36:00,activity
2021-01-07 23:41:00,2021-01-07 23:47:00,activity
2021-01-08 01:57:00,2021-01-08 02:03:00,activity
2021-01-15 15:51:00,2021-01-15 15:59:00,activity
2021-01-15 16:15:00,2021-01-15 16:21:00,activity
2021-01-26 22:28:00,2021-01-26 22:34:00,activity
2021-01-12 00:56:00,2021-01-12 01:02:00,activity
2021-01-25 10:20:00,2021-01-25 10:26:00,activity
2021-01-25 10:30:00,2021-01-25 10:36:00,activity
2021-01-25 10:51:00,2021-01-25 10:58:00,activity
2021-01-25 11:07:00,2021-01-25 11:19:00,activity
2021-01-25 11:37:00,2021-01-25 11:43:00,activity
2021-01-21 19:21:00,2021-01-21 19:27:00,activity
2021-01-08 13:44:00,2021-01-08 13:50:00,activity
2021-01-20 13:36:00,2021-01-20 13:43:00,activity
2021-01-20 13:44:00,2021-01-20 13:50:00,activity
2021-01-20 13:56:00,2021-01-20 14:14:00,activity
2021-01-20 14:26:00,2021-01-20 14:32:00,activity
2021-01-20 14:59:00,2021-01-20 15:05:00,activity
2021-01-20 15:27:00,2021-01-20 15:33:00,activity
2021-01-15 07:40:00,2021-01-15 07:46:00,activity
2021-01-15 07:48:00,2021-01-15 07:55:00,activity
2021-01-15 09:50:00,2021-01-15 09:56:00,activity
2021-01-11 08:21:00,2021-01-11 08:27:00,activity
2021-01-11 09:22:00,2021-01-11 09:28:00,activity
2021-01-11 09:35:00,2021-01-11 09:41:00,activity
2021-01-11 09:50:00,2021-01-11 09:56:00,activity
2021-01-11 10:05:00,2021-01-11 10:11:00,activity
2021-01-11 14:09:00,2021-01-11 14:15:00,activity
2021-01-11 14:49:00,2021-01-11 14:55:00,activity
2021-01-11 14:58:00,2021-01-11 15:04:00,activity
2021-01-19 01:48:00,2021-01-19 01:54:00,activity
2021-01-04 20:51:00,2021-01-04 20:57:00,activity
2021-01-15 07:00:00,2021-01-15 07:06:00,activity
2021-01-15 23:12:00,2021-01-15 23:18:00,activity
2021-01-15 23:34:00,2021-01-15 23:40:00,activity
2021-01-15 23:52:00,2021-01-16 00:03:00,activity
2021-01-16 00:25:00,2021-01-16 00:31:00,activity
2021-01-16 00:40:00,2021-01-16 00:46:00,activity
2021-01-28 00:16:00,2021-01-28 00:22:00,activity
2021-01-28 07:56:00,2021-01-28 08:02:00,activity
2021-01-28 11:41:00,2021-01-28 11:47:00,activity
2021-01-28 11:59:00,2021-01-28 12:07:00,activity
2021-01-28 12:24:00,2021-01-28 12:36:00,activity
2021-01-28 12:51:00,2021-01-28 12:59:00,activity
2021-01-28 08:03:00,2021-01-28 08:15:00,activity
2021-01-28 08:25:00,2021-01-28 08:31:00,activity
2021-01-07 02:50:00,2021-01-07 03:02:00,activity
2021-01-07 03:08:00,2021-01-07 03:20:00,activity
2021-01-08 10:34:00,2021-01-08 10:40:00,activity
2021-01-06 21:10:00,2021-01-06 21:16:00,activity
2021-01-11 18:58:00,2021-01-11 19:04:00,activity
2021-01-12 00:07:00,2021-01-12 00:13:00,activity
2021-01-12 00:25:00,2021-01-12 00:31:00,activity
2021-01-26 08:05:00,2021-01-26 08:15:00,activity
2021-01-26 08:39:00,2021-01-26 08:45:00,activity
2021-01-26 09:28:00,2021-01-26 09:34:00,activity
2021-01-26 09:45:00,2021-01-26 09:51:00,activity
2021-01-21 10:15:00,2021-01-21 10:32:00,activity
2021-01-06 10:55:00,2021-01-06 11:06:00,activity
2021-01-06 11:53:00,2021-01-06 12:04:00,activity
2021-01-06 12:11:00,2021-01-06 12:17:00,activity
2021-01-27 07:28:00,2021-01-27 07:35:00,activity
2021-01-27 07:43:00,2021-01-27 07:49:00,activity
2021-01-21 06:32:00,2021-01-21 06:38:00,activity
2021-01-06 07:46:00,2021-01-06 07:59:00,activity
2021-02-01 11:57:00,2021-02-01 12:04:00,activity
2021-02-02 01:15:00,2021-02-02 01:21:00,activity
2021-02-02 01:50:00,2021-02-02 01:56:00,activity
2021-02-02 03:45:00,2021-02-02 03:51:00,activity
2021-02-02 13:32:00,2021-02-02 13:50:00,activity
2021-02-02 13:54:00,2021-02-02 14:00:00,activity
2021-01-18 23:01:00,2021-01-18 23:07:00,activity
2021-01-19 00:48:00,2021-01-19 00:54:00,activity
2021-01-20 10:12:00,2021-01-20 10:18:00,activity
2021-01-19 23:00:00,2021-01-19 23:06:00,activity
2021-01-20 10:53:00,2021-01-20 11:00:00,activity
2021-01-20 11:39:00,2021-01-20 11:51:00,activity
2021-01-19 19:53:00,2021-01-19 19:59:00,activity
2021-01-24 01:09:00,2021-01-24 01:15:00,activity
2021-01-12 00:19:00,2021-01-12 00:25:00,activity
2021-02-01 01:48:00,2021-02-01 01:54:00,activity
2021-02-01 06:53:00,2021-02-01 06:59:00,activity
2021-01-08 14:30:00,2021-01-08 14:37:00,activity
2021-01-08 14:40:00,2021-01-08 14:46:00,activity
2021-01-28 10:54:00,2021-01-28 11:00:00,activity
2021-01-28 11:17:00,2021-01-28 11:23:00,activity
2021-01-14 10:33:00,2021-01-14 10:39:00,activity
2021-01-02 13:14:00,2021-01-02 13:24:00,activity
2021-01-02 13:29:00,2021-01-02 13:35:00,activity
2021-01-02 15:30:00,2021-01-02 15:36:00,activity
2021-01-02 17:14:00,2021-01-02 17:20:00,activity
2021-01-03 01:17:00,2021-01-03 01:23:00,activity
2021-01-04 08:18:00,2021-01-04 08:24:00,activity
2021-01-04 08:30:00,2021-01-04 08:36:00,activity
2021-01-04 08:37:00,2021-01-04 08:43:00,activity
2021-01-04 08:59:00,2021-01-04 09:05:00,activity
2021-01-04 09:23:00,2021-01-04 09:37:00,activity
2021-01-04 09:40:00,2021-01-04 09:55:00,activity
2021-01-04 10:49:00,2021-01-04 10:55:00,activity
2021-01-04 11:12:00,2021-01-04 11:18:00,activity
2021-01-04 11:32:00,2021-01-04 11:40:00,activity
2021-01-19 08:37:00,2021-01-19 08:44:00,activity
2021-01-19 08:47:00,2021-01-19 08:53:00,activity
2021-01-23 05:39:00,2021-01-23 05:45:00,activity
2021-01-23 05:48:00,2021-01-23 05:55:00,activity
2021-01-25 16:29:00,2021-01-25 16:40:00,activity
2021-01-13 11:29:00,2021-01-13 11:35:00,activity
2021-01-20 22:55:00,2021-01-20 23:01:00,activity
2021-01-20 06:44:00,2021-01-20 06:50:00,activity
2021-01-20 07:31:00,2021-01-20 07:41:00,activity
2021-01-20 07:48:00,2021-01-20 07:54:00,activity
2021-01-14 13:44:00,2021-01-14 13:50:00,activity
2021-01-14 19:11:00,2021-01-14 19:17:00,activity
2021-01-14 20:07:00,2021-01-14 20:13:00,activity
2021-01-14 20:16:00,2021-01-14 20:22:00,activity
2021-01-14 20:29:00,2021-01-14 20:35:00,activity
2021-01-14 20:56:00,2021-01-14 21:02:00,activity
2021-01-28 07:38:00,2021-01-28 07:45:00,activity
2021-01-28 08:05:00,2021-01-28 08:11:00,activity
2021-01-29 07:59:00,2021-01-29 08:11:00,activity
2021-01-29 09:59:00,2021-01-29 10:05:00,activity
2021-01-29 11:01:00,2021-01-29 11:07:00,activity
2021-01-29 14:07:00,2021-01-29 14:13:00,activity
2021-01-12 00:13:00,2021-01-12 00:19:00,activity
2021-02-01 10:18:00,2021-02-01 10:24:00,activity
2021-02-01 10:29:00,2021-02-01 10:35:00,activity
2021-02-01 10:51:00,2021-02-01 10:57:00,activity
2021-02-01 14:57:00,2021-02-01 15:03:00,activity
2021-01-15 10:27:00,2021-01-15 10:33:00,activity
2021-01-15 10:35:00,2021-01-15 10:41:00,activity
2021-01-25 20:12:00,2021-01-25 20:18:00,activity
2021-01-30 04:16:00,2021-01-30 04:22:00,activity
2021-01-04 09:09:00,2021-01-04 09:25:00,activity
2021-01-04 09:38:00,2021-01-04 09:44:00,activity
2021-01-04 10:10:00,2021-01-04 10:16:00,activity
2021-02-01 12:18:00,2021-02-01 12:24:00,activity
2021-01-21 10:30:00,2021-01-21 10:39:00,activity
2021-01-27 19:09:00,2021-01-27 19:15:00,activity
2021-01-05 14:44:00,2021-01-05 14:50:00,activity
2021-01-25 05:35:00,2021-01-25 05:41:00,activity
2021-01-25 15:47:00,2021-01-25 15:53:00,activity
2021-01-13 03:38:00,2021-01-13 03:44:00,activity
2021-01-12 10:44:00,2021-01-12 10:50:00,activity
2021-01-12 10:51:00,2021-01-12 11:03:00,activity
2021-01-12 11:54:00,2021-01-12 12:05:00,activity
2021-01-07 02:31:00,2021-01-07 02:37:00,activity
2021-01-22 10:43:00,2021-01-22 10:54:00,activity
2021-01-01 21:26:00,2021-01-01 21:32:00,activity
2021-01-02 03:11:00,2021-01-02 03:17:00,activity
2021-01-11 08:51:00,2021-01-11 09:02:00,activity
2021-01-11 09:10:00,2021-01-11 09:16:00,activity
2021-01-28 16:24:00,2021-01-28 16:30:00,activity
2021-01-28 17:53:00,2021-01-28 17:59:00,activity
2021-01-10 10:19:00,2021-01-10 10:33:00,activity
2021-01-10 10:34:00,2021-01-10 10:40:00,activity
2021-01-13 09:57:00,2021-01-13 10:03:00,activity
2021-01-13 10:04:00,2021-01-13 10:10:00,activity
2021-01-13 10:39:00,2021-01-13 10:45:00,activity
2021-01-15 20:06:00,2021-01-15 20:12:00,activity
2021-01-17 10:50:00,2021-01-17 10:56:00,activity
2021-01-17 11:05:00,2021-01-17 11:19:00,activity
2021-01-17 11:24:00,2021-01-17 11:30:00,activity
2021-01-17 11:36:00,2021-01-17 11:42:00,activity
2021-01-05 16:46:00,2021-01-05 16:56:00,activity
2021-01-05 16:59:00,2021-01-05 17:05:00,activity
2021-01-01 13:12:00,2021-01-01 13:18:00,activity
2021-01-20 18:43:00,2021-01-20 18:53:00,activity
2021-01-20 19:09:00,2021-01-20 19:34:00,activity
2021-01-20 19:43:00,2021-01-20 19:49:00,activity
2021-01-20 09:50:00,2021-01-20 09:57:00,activity
2021-01-27 12:47:00,2021-01-27 12:53:00,activity
