activity,activity_end,activity_start,case_id
medication,2021-12-14 02:45:00,2021-12-14 02:38:00,bc1a7a93d91e2
medication,2021-12-14 02:45:00,2021-12-14 02:38:00,bc1a7a93d91e2
medication,2021-12-14 06:14:00,2021-12-14 06:07:00,bc1a7a93d91e2
medication,2021-12-22 12:59:00,2021-12-22 12:52:00,b73421f8561b2e02e6a29c9e959966c6ea6e3c9e04
medication,2021-12-22 12:59:00,2021-12-22 12:52:00,b73421f8561b2e02e6a29c9e959966c6ea6e3c9e04
medication,2021-12-22 13:07:00,2021-12-22 13:00:00,b73421f8561b2e02e6a29c9e959966c6ea6e3c9e04
medication,2021-12-22 16:09:00,2021-12-22 16:02:00,b73421f8561b2e02e6a29c9e959966c6ea6e3c9e04
medication,2021-12-22 16:11:00,2021-12-22 16:04:00,b73421f8561b2e02e6a29c9e959966c6ea6e3c9e04
medication,2021-12-22 16:14:00,2021-12-22 16:07:00,b73421f8561b2e02e6a29c9e959966c6ea6e3c9e04
medication,2021-12-22 16:14:00,2021-12-22 16:07:00,b73421f8561b2e02e6a29c9e959966c6ea6e3c9e04
medication,2021-12-22 16:14:00,2021-12-22 16:07:00,b73421f8561b2e02e6a29c9e959966c6ea6e3c9e04
medication,2021-12-22 16:17:00,2021-12-22 16:10:00,b73421f8561b2e02e6a29c9e959966c6ea6e3c9e04
medication,2021-12-22 16:17:00,2021-12-22 16:10:00,b73421f8561b2e02e6a29c9e959966c6ea6e3c9e04
medication,2021-12-22 16:19:00,2021-12-22 16:12:00,b73421f8561b2e02e6a29c9e959966c6ea6e3c9e04
medication,2021-12-22 16:21:00,2021-12-22 16:14:00,b73421f8561b2e02e6a29c9e959966c6ea6e3c9e04
medication,2021-12-22 16:23:00,2021-12-22 16:16:00,b73421f8561b2e02e6a29c9e959966c6ea6e3c9e04
medication,2021-12-22 16:23:00,2021-12-22 16:16:00,b73421f8561b2e02e6a29c9e959966c6ea6e3c9e04
medication,2021-12-22 16:26:00,2021-12-22 16:19:00,b73421f8561b2e02e6a29c9e959966c6ea6e3c9e04
medication,2021-12-22 16:26:00,2021-12-22 16:19:00,b73421f8561b2e02e6a29c9e959966c6ea6e3c9e04
medication,2021-12-22 16:28:00,2021-12-22 16:21:00,b73421f8561b2e02e6a29c9e959966c6ea6e3c9e04
medication,2021-12-22 16:39:00,2021-12-22 16:32:00,b73421f8561b2e02e6a29c9e959966c6ea6e3c9e04
medication,2021-12-27 14:52:00,2021-12-27 14:45:00,8f0558aca73a764b12bda6e1e072f8af29
medication,2021-12-27 14:52:00,2021-12-27 14:45:00,8f0558aca73a764b12bda6e1e072f8af29
medication,2021-12-27 15:01:00,2021-12-27 14:54:00,8f0558aca73a764b12bda6e1e072f8af29
medication,2021-12-28 00:22:00,2021-12-28 00:15:00,8f0558aca73a764b12bda6e1e072f8af29
medication,2021-12-28 00:25:00,2021-12-28 00:18:00,8f0558aca73a764b12bda6e1e072f8af29
medication,2021-12-28 00:25:00,2021-12-28 00:18:00,8f0558aca73a764b12bda6e1e072f8af29
medication,2021-12-28 00:29:00,2021-12-28 00:22:00,8f0558aca73a764b12bda6e1e072f8af29
medication,2021-12-28 00:29:00,2021-12-28 00:22:00,8f0558aca73a764b12bda6e1e072f8af29
medication,2021-12-28 00:30:00,2021-12-28 00:23:00,8f0558aca73a764b12bda6e1e072f8af29
medication,2021-12-28 00:33:00,2021-12-28 00:26:00,8f0558aca73a764b12bda6e1e072f8af29
medication,2021-12-28 00:39:00,2021-12-28 00:32:00,8f0558aca73a764b12bda6e1e072f8af29
medication,2021-12-28 00:41:00,2021-12-28 00:34:00,8f0558aca73a764b12bda6e1e072f8af29
medication,2021-12-28 00:46:00,2021-12-28 00:39:00,8f0558aca73a764b12bda6e1e072f8af29
medication,2021-12-28 16:48:00,2021-12-28 16:41:00,8f0558aca73a764b12bda6e1e072f8af29
medication,2021-10-05 06:16:00,2021-10-05 06:09:00,6825efe1efe07c13289654d7dbd27b61660bdd774d25e46
medication,2021-10-05 06:16:00,2021-10-05 06:09:00,6825efe1efe07c13289654d7dbd27b61660bdd774d25e46
medication,2021-10-05 14:30:00,2021-10-05 14:23:00,6825efe1efe07c13289654d7dbd27b61660bdd774d25e46
medication,2021-10-05 14:40:00,2021-10-05 14:33:00,6825efe1efe07c13289654d7dbd27b61660bdd774d25e46
medication,2021-10-05 14:56:00,2021-10-05 14:49:00,6825efe1efe07c13289654d7dbd27b61660bdd774d25e46
medication,2021-10-05 14:57:00,2021-10-05 14:50:00,6825efe1efe07c13289654d7dbd27b61660bdd774d25e46
medication,2021-10-05 15:05:00,2021-10-05 14:58:00,6825efe1efe07c13289654d7dbd27b61660bdd774d25e46
medication,2021-10-05 15:06:00,2021-10-05 14:59:00,6825efe1efe07c13289654d7dbd27b61660bdd774d25e46
medication,2021-10-05 15:18:00,2021-10-05 15:11:00,6825efe1efe07c13289654d7dbd27b61660bdd774d25e46
medication,2021-10-05 15:19:00,2021-10-05 15:12:00,6825efe1efe07c13289654d7dbd27b61660bdd774d25e46
medication,2021-10-05 15:20:00,2021-10-05 15:13:00,6825efe1efe07c13289654d7dbd27b61660bdd774d25e46
medication,2021-10-05 15:23:00,2021-10-05 15:16:00,6825efe1efe07c13289654d7dbd27b61660bdd774d25e46
medication,2021-10-05 15:26:00,2021-10-05 15:19:00,6825efe1efe07c13289654d7dbd27b61660bdd774d25e46
medication,2021-10-05 15:27:00,2021-10-05 15:20:00,6825efe1efe07c13289654d7dbd27b61660bdd774d25e46
medication,2021-10-05 15:41:00,2021-10-05 15:34:00,6825efe1efe07c13289654d7dbd27b61660bdd774d25e46
medication,2021-10-05 15:50:00,2021-10-05 15:43:00,6825efe1efe07c13289654d7dbd27b61660bdd774d25e46
medication,2021-10-05 15:57:00,2021-10-05 15:50:00,6825efe1efe07c13289654d7dbd27b61660bdd774d25e46
medication,2021-10-20 23:17:00,2021-10-20 23:10:00,3c561ceeffda7f527fdcde41a4f7d80d7ec
medication,2021-10-20 23:22:00,2021-10-20 23:15:00,3c561ceeffda7f527fdcde41a4f7d80d7ec
medication,2021-10-20 23:22:00,2021-10-20 23:15:00,3c561ceeffda7f527fdcde41a4f7d80d7ec
medication,2021-10-21 00:40:00,2021-10-21 00:33:00,3c561ceeffda7f527fdcde41a4f7d80d7ec
medication,2021-10-22 16:10:00,2021-10-22 16:03:00,3c561ceeffda7f527fdcde41a4f7d80d7ec
medication,2021-11-02 10:23:00,2021-11-02 10:16:00,ad9e85af8a44e9e51db817
medication,2021-11-02 10:23:00,2021-11-02 10:16:00,ad9e85af8a44e9e51db817
medication,2021-11-02 10:31:00,2021-11-02 10:24:00,ad9e85af8a44e9e51db817
medication,2021-11-02 10:31:00,2021-11-02 10:24:00,ad9e85af8a44e9e51db817
medication,2021-11-02 10:33:00,2021-11-02 10:26:00,ad9e85af8a44e9e51db817
medication,2021-11-02 10:35:00,2021-11-02 10:28:00,ad9e85af8a44e9e51db817
medication,2021-11-02 10:41:00,2021-11-02 10:34:00,ad9e85af8a44e9e51db817
medication,2021-11-02 10:44:00,2021-11-02 10:37:00,ad9e85af8a44e9e51db817
medication,2021-11-20 21:02:00,2021-11-20 20:55:00,b03e39d37e868908e1ee70a40f418187a9138b9cc39e782cb39df1de3c74
medication,2021-11-20 21:02:00,2021-11-20 20:55:00,b03e39d37e868908e1ee70a40f418187a9138b9cc39e782cb39df1de3c74
medication,2021-11-20 21:10:00,2021-11-20 21:03:00,b03e39d37e868908e1ee70a40f418187a9138b9cc39e782cb39df1de3c74
medication,2021-11-21 02:11:00,2021-11-21 02:04:00,b03e39d37e868908e1ee70a40f418187a9138b9cc39e782cb39df1de3c74
medication,2021-11-21 02:49:00,2021-11-21 02:42:00,b03e39d37e868908e1ee70a40f418187a9138b9cc39e782cb39df1de3c74
medication,2021-11-21 02:52:00,2021-11-21 02:45:00,b03e39d37e868908e1ee70a40f418187a9138b9cc39e782cb39df1de3c74
medication,2021-11-21 02:54:00,2021-11-21 02:47:00,b03e39d37e868908e1ee70a40f418187a9138b9cc39e782cb39df1de3c74
medication,2021-11-21 02:59:00,2021-11-21 02:52:00,b03e39d37e868908e1ee70a40f418187a9138b9cc39e782cb39df1de3c74
medication,2021-11-21 03:01:00,2021-11-21 02:54:00,b03e39d37e868908e1ee70a40f418187a9138b9cc39e782cb39df1de3c74
medication,2021-11-21 03:01:00,2021-11-21 02:54:00,b03e39d37e868908e1ee70a40f418187a9138b9cc39e782cb39df1de3c74
medication,2021-11-21 03:03:00,2021-11-21 02:56:00,b03e39d37e868908e1ee70a40f418187a9138b9cc39e782cb39df1de3c74
medication,2021-11-21 03:04:00,2021-11-21 02:57:00,b03e39d37e868908e1ee70a40f418187a9138b9cc39e782cb39df1de3c74
medication,2021-11-21 03:19:00,2021-11-21 03:12:00,b03e39d37e868908e1ee70a40f418187a9138b9cc39e782cb39df1de3c74
medication,2021-12-05 19:56:00,2021-12-05 19:49:00,f9201250292e5462d71747100597317d908dfe452daac
medication,2021-12-05 20:12:00,2021-12-05 20:05:00,f9201250292e5462d71747100597317d908dfe452daac
medication,2021-12-05 23:00:00,2021-12-05 22:53:00,f9201250292e5462d71747100597317d908dfe452daac
medication,2021-12-21 13:55:00,2021-12-21 13:48:00,25e4d08fb
medication,2021-12-21 13:55:00,2021-12-21 13:48:00,25e4d08fb
medication,2021-12-21 14:00:00,2021-12-21 13:53:00,25e4d08fb
medication,2021-12-21 20:29:00,2021-12-21 20:22:00,25e4d08fb
medication,2021-11-02 12:25:00,2021-11-02 12:18:00,07677ff7a3fde0031e93a83fe4ff86b96ac403364c45e55ccd55a4d163ac
medication,2021-11-02 12:25:00,2021-11-02 12:18:00,07677ff7a3fde0031e93a83fe4ff86b96ac403364c45e55ccd55a4d163ac
medication,2021-11-02 12:48:00,2021-11-02 12:41:00,07677ff7a3fde0031e93a83fe4ff86b96ac403364c45e55ccd55a4d163ac
medication,2021-12-05 10:28:00,2021-12-05 10:21:00,f2b5740bd96
medication,2021-12-05 10:28:00,2021-12-05 10:21:00,f2b5740bd96
medication,2021-11-29 22:42:00,2021-11-29 22:35:00,17114ae85a464755ff6e00d9238ca61
medication,2021-11-29 22:42:00,2021-11-29 22:35:00,17114ae85a464755ff6e00d9238ca61
medication,2021-11-29 22:44:00,2021-11-29 22:37:00,17114ae85a464755ff6e00d9238ca61
medication,2021-11-30 06:41:00,2021-11-30 06:34:00,17114ae85a464755ff6e00d9238ca61
medication,2021-11-30 23:36:00,2021-11-30 23:29:00,17114ae85a464755ff6e00d9238ca61
medication,2021-11-30 23:36:00,2021-11-30 23:29:00,17114ae85a464755ff6e00d9238ca61
medication,2021-11-30 23:37:00,2021-11-30 23:30:00,17114ae85a464755ff6e00d9238ca61
medication,2021-12-01 01:44:00,2021-12-01 01:37:00,17114ae85a464755ff6e00d9238ca61
medication,2021-12-01 01:46:00,2021-12-01 01:39:00,17114ae85a464755ff6e00d9238ca61
medication,2021-12-08 23:20:00,2021-12-08 23:13:00,8ac125a65e71cedbe56bbcdf389af506
medication,2021-12-08 23:20:00,2021-12-08 23:13:00,8ac125a65e71cedbe56bbcdf389af506
medication,2021-12-08 23:30:00,2021-12-08 23:23:00,8ac125a65e71cedbe56bbcdf389af506
medication,2021-10-20 17:04:00,2021-10-20 16:57:00,92790438ff5c985c4148596b867b2bd54b7d49ab10a6241c34f6e6ca90ab
medication,2021-10-20 17:04:00,2021-10-20 16:57:00,92790438ff5c985c4148596b867b2bd54b7d49ab10a6241c34f6e6ca90ab
medication,2021-10-20 17:10:00,2021-10-20 17:03:00,92790438ff5c985c4148596b867b2bd54b7d49ab10a6241c34f6e6ca90ab
medication,2021-10-20 17:11:00,2021-10-20 17:04:00,92790438ff5c985c4148596b867b2bd54b7d49ab10a6241c34f6e6ca90ab
medication,2021-10-20 17:15:00,2021-10-20 17:08:00,92790438ff5c985c4148596b867b2bd54b7d49ab10a6241c34f6e6ca90ab
medication,2021-10-07 06:07:00,2021-10-07 06:00:00,2c249bb9a24b4169184c76488057f064e0c5547faf47b038530a35e8f241
medication,2021-10-07 06:08:00,2021-10-07 06:01:00,2c249bb9a24b4169184c76488057f064e0c5547faf47b038530a35e8f241
medication,2021-10-07 06:15:00,2021-10-07 06:08:00,2c249bb9a24b4169184c76488057f064e0c5547faf47b038530a35e8f241
medication,2021-12-02 12:30:00,2021-12-02 12:23:00,40c91a8dc2c4cec12b0a0e64b35e2eb4f8760375064511a26a6
medication,2021-12-02 12:30:00,2021-12-02 12:23:00,40c91a8dc2c4cec12b0a0e64b35e2eb4f8760375064511a26a6
medication,2021-12-02 12:30:00,2021-12-02 12:23:00,40c91a8dc2c4cec12b0a0e64b35e2eb4f8760375064511a26a6
medication,2021-12-02 12:35:00,2021-12-02 12:28:00,40c91a8dc2c4cec12b0a0e64b35e2eb4f8760375064511a26a6
medication,2021-12-02 12:39:00,2021-12-02 12:32:00,40c91a8dc2c4cec12b0a0e64b35e2eb4f8760375064511a26a6
medication,2021-12-02 12:43:00,2021-12-02 12:36:00,40c91a8dc2c4cec12b0a0e64b35e2eb4f8760375064511a26a6
medication,2021-12-02 12:56:00,2021-12-02 12:49:00,40c91a8dc2c4cec12b0a0e64b35e2eb4f8760375064511a26a6
medication,2021-12-02 12:56:00,2021-12-02 12:49:00,40c91a8dc2c4cec12b0a0e64b35e2eb4f8760375064511a26a6
medication,2021-12-02 12:56:00,2021-12-02 12:49:00,40c91a8dc2c4cec12b0a0e64b35e2eb4f8760375064511a26a6
medication,2021-12-02 12:57:00,2021-12-02 12:50:00,40c91a8dc2c4cec12b0a0e64b35e2eb4f8760375064511a26a6
medication,2021-12-02 13:00:00,2021-12-02 12:53:00,40c91a8dc2c4cec12b0a0e64b35e2eb4f8760375064511a26a6
medication,2021-12-02 13:04:00,2021-12-02 12:57:00,40c91a8dc2c4cec12b0a0e64b35e2eb4f8760375064511a26a6
medication,2021-12-02 13:17:00,2021-12-02 13:10:00,40c91a8dc2c4cec12b0a0e64b35e2eb4f8760375064511a26a6
medication,2021-12-18 11:23:00,2021-12-18 11:16:00,6a633ae6804e217c5ba3657ce923a5d9009ec1b56f3db2a5e0
medication,2021-12-18 11:27:00,2021-12-18 11:20:00,6a633ae6804e217c5ba3657ce923a5d9009ec1b56f3db2a5e0
medication,2021-12-18 22:37:00,2021-12-18 22:30:00,6a633ae6804e217c5ba3657ce923a5d9009ec1b56f3db2a5e0
medication,2021-12-18 22:37:00,2021-12-18 22:30:00,6a633ae6804e217c5ba3657ce923a5d9009ec1b56f3db2a5e0
medication,2021-12-19 04:45:00,2021-12-19 04:38:00,6a633ae6804e217c5ba3657ce923a5d9009ec1b56f3db2a5e0
medication,2021-12-19 04:51:00,2021-12-19 04:44:00,6a633ae6804e217c5ba3657ce923a5d9009ec1b56f3db2a5e0
medication,2021-10-08 06:21:00,2021-10-08 06:14:00,f97d17b75
medication,2021-10-08 06:22:00,2021-10-08 06:15:00,f97d17b75
medication,2021-10-25 05:56:00,2021-10-25 05:49:00,9a6e606a63d49881a1a3c59d094fea5
medication,2021-10-25 05:56:00,2021-10-25 05:49:00,9a6e606a63d49881a1a3c59d094fea5
medication,2021-10-25 06:07:00,2021-10-25 06:00:00,9a6e606a63d49881a1a3c59d094fea5
medication,2021-10-25 06:07:00,2021-10-25 06:00:00,9a6e606a63d49881a1a3c59d094fea5
medication,2021-10-25 06:22:00,2021-10-25 06:15:00,9a6e606a63d49881a1a3c59d094fea5
medication,2021-11-10 10:31:00,2021-11-10 10:24:00,051c4d2656d0dd9a2f1c39048215aefc66
medication,2021-11-10 10:36:00,2021-11-10 10:29:00,051c4d2656d0dd9a2f1c39048215aefc66
medication,2021-11-10 14:56:00,2021-11-10 14:49:00,051c4d2656d0dd9a2f1c39048215aefc66
medication,2021-11-10 14:57:00,2021-11-10 14:50:00,051c4d2656d0dd9a2f1c39048215aefc66
medication,2021-11-10 15:47:00,2021-11-10 15:40:00,051c4d2656d0dd9a2f1c39048215aefc66
medication,2021-11-10 20:49:00,2021-11-10 20:42:00,051c4d2656d0dd9a2f1c39048215aefc66
medication,2021-11-21 22:21:00,2021-11-21 22:14:00,cf489d56f81c31507509acc5017d6df3355ab6cedce8edfb4b01c047b
medication,2021-11-21 22:21:00,2021-11-21 22:14:00,cf489d56f81c31507509acc5017d6df3355ab6cedce8edfb4b01c047b
medication,2021-11-21 22:27:00,2021-11-21 22:20:00,cf489d56f81c31507509acc5017d6df3355ab6cedce8edfb4b01c047b
medication,2021-12-30 16:06:00,2021-12-30 15:59:00,55834809d08a01ba9ef7f9e98ce559d8d54156d0614f78
medication,2021-12-30 16:06:00,2021-12-30 15:59:00,55834809d08a01ba9ef7f9e98ce559d8d54156d0614f78
medication,2021-12-30 16:09:00,2021-12-30 16:02:00,55834809d08a01ba9ef7f9e98ce559d8d54156d0614f78
medication,2021-12-30 16:13:00,2021-12-30 16:06:00,55834809d08a01ba9ef7f9e98ce559d8d54156d0614f78
medication,2021-12-22 14:41:00,2021-12-22 14:34:00,bd41e15210e57152062be35d46f
medication,2021-12-22 14:45:00,2021-12-22 14:38:00,bd41e15210e57152062be35d46f
medication,2021-12-22 14:45:00,2021-12-22 14:38:00,bd41e15210e57152062be35d46f
medication,2021-12-22 17:39:00,2021-12-22 17:32:00,bd41e15210e57152062be35d46f
medication,2021-12-22 18:37:00,2021-12-22 18:30:00,bd41e15210e57152062be35d46f
medication,2021-12-22 20:21:00,2021-12-22 20:14:00,bd41e15210e57152062be35d46f
medication,2021-12-22 20:21:00,2021-12-22 20:14:00,bd41e15210e57152062be35d46f
medication,2021-12-22 21:07:00,2021-12-22 21:00:00,bd41e15210e57152062be35d46f
medication,2021-12-22 21:07:00,2021-12-22 21:00:00,bd41e15210e57152062be35d46f
medication,2021-12-23 00:25:00,2021-12-23 00:18:00,bd41e15210e57152062be35d46f
medication,2021-12-23 00:27:00,2021-12-23 00:20:00,bd41e15210e57152062be35d46f
medication,2021-12-23 00:27:00,2021-12-23 00:20:00,bd41e15210e57152062be35d46f
medication,2021-12-23 00:27:00,2021-12-23 00:20:00,bd41e15210e57152062be35d46f
medication,2021-12-23 00:27:00,2021-12-23 00:20:00,bd41e15210e57152062be35d46f
medication,2021-12-23 00:30:00,2021-12-23 00:23:00,bd41e15210e57152062be35d46f
medication,2021-12-23 00:36:00,2021-12-23 00:29:00,bd41e15210e57152062be35d46f
medication,2021-12-23 00:40:00,2021-12-23 00:33:00,bd41e15210e57152062be35d46f
medication,2021-12-23 00:44:00,2021-12-23 00:37:00,bd41e15210e57152062be35d46f
medication,2021-12-23 00:44:00,2021-12-23 00:37:00,bd41e15210e57152062be35d46f
medication,2021-12-23 00:48:00,2021-12-23 00:41:00,bd41e15210e57152062be35d46f
medication,2021-12-23 00:52:00,2021-12-23 00:45:00,bd41e15210e57152062be35d46f
medication,2021-12-23 00:55:00,2021-12-23 00:48:00,bd41e15210e57152062be35d46f
medication,2021-12-23 00:55:00,2021-12-23 00:48:00,bd41e15210e57152062be35d46f
medication,2021-12-23 00:59:00,2021-12-23 00:52:00,bd41e15210e57152062be35d46f
medication,2021-12-23 01:02:00,2021-12-23 00:55:00,bd41e15210e57152062be35d46f
medication,2021-12-23 01:09:00,2021-12-23 01:02:00,bd41e15210e57152062be35d46f
medication,2021-12-23 01:30:00,2021-12-23 01:23:00,bd41e15210e57152062be35d46f
medication,2021-12-23 01:40:00,2021-12-23 01:33:00,bd41e15210e57152062be35d46f
medication,2021-12-23 01:54:00,2021-12-23 01:47:00,bd41e15210e57152062be35d46f
medication,2021-12-23 02:18:00,2021-12-23 02:11:00,bd41e15210e57152062be35d46f
medication,2021-12-23 02:53:00,2021-12-23 02:46:00,bd41e15210e57152062be35d46f
medication,2021-12-23 03:11:00,2021-12-23 03:04:00,bd41e15210e57152062be35d46f
medication,2021-12-23 03:13:00,2021-12-23 03:06:00,bd41e15210e57152062be35d46f
medication,2021-12-23 03:34:00,2021-12-23 03:27:00,bd41e15210e57152062be35d46f
medication,2021-12-23 04:16:00,2021-12-23 04:09:00,bd41e15210e57152062be35d46f
medication,2021-12-23 04:22:00,2021-12-23 04:15:00,bd41e15210e57152062be35d46f
medication,2021-12-23 04:22:00,2021-12-23 04:15:00,bd41e15210e57152062be35d46f
medication,2021-10-12 17:27:00,2021-10-12 17:20:00,302df55313b4ed130e6beecf367d4de1708
medication,2021-10-12 17:27:00,2021-10-12 17:20:00,302df55313b4ed130e6beecf367d4de1708
medication,2021-10-12 17:27:00,2021-10-12 17:20:00,302df55313b4ed130e6beecf367d4de1708
medication,2021-10-12 17:28:00,2021-10-12 17:21:00,302df55313b4ed130e6beecf367d4de1708
medication,2021-10-12 17:30:00,2021-10-12 17:23:00,302df55313b4ed130e6beecf367d4de1708
medication,2021-10-12 17:45:00,2021-10-12 17:38:00,302df55313b4ed130e6beecf367d4de1708
medication,2021-10-12 17:45:00,2021-10-12 17:38:00,302df55313b4ed130e6beecf367d4de1708
medication,2021-10-12 17:53:00,2021-10-12 17:46:00,302df55313b4ed130e6beecf367d4de1708
medication,2021-11-23 09:41:00,2021-11-23 09:34:00,8e69c9f12d7c9f49888
medication,2021-11-23 09:41:00,2021-11-23 09:34:00,8e69c9f12d7c9f49888
medication,2021-11-23 09:45:00,2021-11-23 09:38:00,8e69c9f12d7c9f49888
medication,2021-11-23 09:48:00,2021-11-23 09:41:00,8e69c9f12d7c9f49888
medication,2021-11-23 09:49:00,2021-11-23 09:42:00,8e69c9f12d7c9f49888
medication,2021-11-23 10:06:00,2021-11-23 09:59:00,8e69c9f12d7c9f49888
medication,2021-11-23 10:08:00,2021-11-23 10:01:00,8e69c9f12d7c9f49888
medication,2021-11-23 10:12:00,2021-11-23 10:05:00,8e69c9f12d7c9f49888
medication,2021-12-29 22:01:00,2021-12-29 21:54:00,abb5a8b313bb5164569ea09e80b5deb503388650c11435a
medication,2021-12-29 22:01:00,2021-12-29 21:54:00,abb5a8b313bb5164569ea09e80b5deb503388650c11435a
medication,2021-12-29 22:07:00,2021-12-29 22:00:00,abb5a8b313bb5164569ea09e80b5deb503388650c11435a
medication,2021-12-29 22:12:00,2021-12-29 22:05:00,abb5a8b313bb5164569ea09e80b5deb503388650c11435a
medication,2021-10-04 20:05:00,2021-10-04 19:58:00,800fcf78334af3004c18255e5e1
medication,2021-10-04 20:08:00,2021-10-04 20:01:00,800fcf78334af3004c18255e5e1
medication,2021-12-03 06:14:00,2021-12-03 06:07:00,6de1270b8cf15d8a5349895c3855acc941d94516216a0402e08f26
medication,2021-12-03 06:18:00,2021-12-03 06:11:00,6de1270b8cf15d8a5349895c3855acc941d94516216a0402e08f26
medication,2021-12-03 09:54:00,2021-12-03 09:47:00,6de1270b8cf15d8a5349895c3855acc941d94516216a0402e08f26
medication,2021-12-03 09:56:00,2021-12-03 09:49:00,6de1270b8cf15d8a5349895c3855acc941d94516216a0402e08f26
medication,2021-12-03 09:59:00,2021-12-03 09:52:00,6de1270b8cf15d8a5349895c3855acc941d94516216a0402e08f26
medication,2021-12-03 10:02:00,2021-12-03 09:55:00,6de1270b8cf15d8a5349895c3855acc941d94516216a0402e08f26
medication,2021-12-03 10:03:00,2021-12-03 09:56:00,6de1270b8cf15d8a5349895c3855acc941d94516216a0402e08f26
medication,2021-12-03 10:11:00,2021-12-03 10:04:00,6de1270b8cf15d8a5349895c3855acc941d94516216a0402e08f26
medication,2021-10-24 11:50:00,2021-10-24 11:43:00,1146b396719279fba074913916b09a21
medication,2021-10-24 11:50:00,2021-10-24 11:43:00,1146b396719279fba074913916b09a21
medication,2021-10-24 11:52:00,2021-10-24 11:45:00,1146b396719279fba074913916b09a21
medication,2021-12-21 23:12:00,2021-12-21 23:05:00,1d956c0b9a98a6a0066c91a3f3367ec23d30d8f26c578fb80294a83a6f3f
medication,2021-12-21 23:12:00,2021-12-21 23:05:00,1d956c0b9a98a6a0066c91a3f3367ec23d30d8f26c578fb80294a83a6f3f
medication,2021-12-21 23:12:00,2021-12-21 23:05:00,1d956c0b9a98a6a0066c91a3f3367ec23d30d8f26c578fb80294a83a6f3f
medication,2021-12-21 23:19:00,2021-12-21 23:12:00,1d956c0b9a98a6a0066c91a3f3367ec23d30d8f26c578fb80294a83a6f3f
medication,2021-12-21 23:21:00,2021-12-21 23:14:00,1d956c0b9a98a6a0066c91a3f3367ec23d30d8f26c578fb80294a83a6f3f
medication,2021-12-21 23:22:00,2021-12-21 23:15:00,1d956c0b9a98a6a0066c91a3f3367ec23d30d8f26c578fb80294a83a6f3f
medication,2021-12-21 23:23:00,2021-12-21 23:16:00,1d956c0b9a98a6a0066c91a3f3367ec23d30d8f26c578fb80294a83a6f3f
medication,2021-12-21 23:24:00,2021-12-21 23:17:00,1d956c0b9a98a6a0066c91a3f3367ec23d30d8f26c578fb80294a83a6f3f
medication,2021-12-21 23:24:00,2021-12-21 23:17:00,1d956c0b9a98a6a0066c91a3f3367ec23d30d8f26c578fb80294a83a6f3f
medication,2021-12-21 23:33:00,2021-12-21 23:26:00,1d956c0b9a98a6a0066c91a3f3367ec23d30d8f26c578fb80294a83a6f3f
medication,2021-12-21 23:46:00,2021-12-21 23:39:00,1d956c0b9a98a6a0066c91a3f3367ec23d30d8f26c578fb80294a83a6f3f
medication,2021-12-21 23:46:00,2021-12-21 23:39:00,1d956c0b9a98a6a0066c91a3f3367ec23d30d8f26c578fb80294a83a6f3f
medication,2021-12-21 23:53:00,2021-12-21 23:46:00,1d956c0b9a98a6a0066c91a3f3367ec23d30d8f26c578fb80294a83a6f3f
medication,2021-12-21 23:53:00,2021-12-21 23:46:00,1d956c0b9a98a6a0066c91a3f3367ec23d30d8f26c578fb80294a83a6f3f
medication,2021-12-22 00:01:00,2021-12-21 23:54:00,1d956c0b9a98a6a0066c91a3f3367ec23d30d8f26c578fb80294a83a6f3f
medication,2021-12-22 00:02:00,2021-12-21 23:55:00,1d956c0b9a98a6a0066c91a3f3367ec23d30d8f26c578fb80294a83a6f3f
medication,2021-12-22 00:13:00,2021-12-22 00:06:00,1d956c0b9a98a6a0066c91a3f3367ec23d30d8f26c578fb80294a83a6f3f
medication,2021-10-19 15:52:00,2021-10-19 15:45:00,95bc1480a5b5480ea03e
medication,2021-10-19 15:52:00,2021-10-19 15:45:00,95bc1480a5b5480ea03e
medication,2021-10-19 15:54:00,2021-10-19 15:47:00,95bc1480a5b5480ea03e
medication,2021-10-19 15:57:00,2021-10-19 15:50:00,95bc1480a5b5480ea03e
medication,2021-12-11 15:43:00,2021-12-11 15:36:00,d1a20724d812bd6dc264b64dcf0f1f58465491461c02892215354220a
medication,2021-12-11 15:43:00,2021-12-11 15:36:00,d1a20724d812bd6dc264b64dcf0f1f58465491461c02892215354220a
medication,2021-12-11 15:43:00,2021-12-11 15:36:00,d1a20724d812bd6dc264b64dcf0f1f58465491461c02892215354220a
medication,2021-12-11 15:49:00,2021-12-11 15:42:00,d1a20724d812bd6dc264b64dcf0f1f58465491461c02892215354220a
medication,2021-12-11 20:36:00,2021-12-11 20:29:00,d1a20724d812bd6dc264b64dcf0f1f58465491461c02892215354220a
medication,2021-10-11 00:09:00,2021-10-11 00:02:00,8234ed2734aa3724714794c22f37e73e330
medication,2021-10-11 00:09:00,2021-10-11 00:02:00,8234ed2734aa3724714794c22f37e73e330
medication,2021-10-11 00:11:00,2021-10-11 00:04:00,8234ed2734aa3724714794c22f37e73e330
medication,2021-10-11 00:11:00,2021-10-11 00:04:00,8234ed2734aa3724714794c22f37e73e330
medication,2021-10-11 00:11:00,2021-10-11 00:04:00,8234ed2734aa3724714794c22f37e73e330
medication,2021-10-11 00:49:00,2021-10-11 00:42:00,8234ed2734aa3724714794c22f37e73e330
medication,2021-10-11 01:05:00,2021-10-11 00:58:00,8234ed2734aa3724714794c22f37e73e330
